R111-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          60      15         204          10
    2          35      17          37      18         202          10
    3          55      45          62      54         187          10
    4          55      20          61     138         169          10
    5          15      30          35      20         199          10
    6          25      30          41      76         131          10
    7          20      50          15      21         170          10
    8          10      43          34      87         112          10
    9          55      60          57      88         115          10
   10          30      60          36     107         150          10
   11          20      65          69      57          86          10
   12          50      35          20      15         192          10
   13          30      25          12     147         180          10
   14          15      10          24      32         187          10
   15          30       5          63      50          81          10
   16          10      20          59      29         139          10
   17           5      30          11     124         189          10
   18          20      40          29      47         136          10
   19          15      60          32      32         146          10
   20          45      65          20      79         182          10
   21          45      20          24      18         195          10
   22          45      10          20      76         127          10
   23          55       5          67      58          87          10
   24          65      35          33      58         190          10
   25          65      20          38     153         186          10
   26          45      30          10      58         208          10
   27          35      40          54       8          75          10
   28          41      37          22       6         136          10
   29          64      42          34      29         150          10
   30          40      60          68      49         102          10
   31          31      52          37      17         198          10
   32          35      69          64      67         186          10
   33          53      52          51      24          92          10
   34          65      55          33      36         183          10
   35          63      65          33     116         178          10
   36           2      60          25      41         112          10
   37          20      20          33      42         198          10
   38           5       5          57      74         101          10
   39          60      12          53      33         110          10
   40          40      25          33      65         114          10
   41          42       7          52      72         131          10
   42          24      12          56      25          91          10
   43          23       3          68      82         185          10
   44          11      14          26      59          88          10
   45           6      38          45      29          99          10
   46           2      48          47      63         180          10
   47           8      56          54      34         176          10
   48          13      52          50      27         192          10
   49           6      68          70      93         132          10
   50          47      47          12      41         203          10
   51          49      58          63      36         149          10
   52          27      43          62      11         195          10
   53          37      31          63      87         112          10
   54          57      29          33      90         197          10
   55          63      23          44     126         155          10
   56          53      12          63     106         163          10
   57          32      12          58      48         163          10
   58          36      26          15     178         210          10
   59          21      24          68      17         202          10
   60          17      34          18      70         201          10
   61          12      24          15      29         132          10
   62          24      58          37      46          79          10
   63          27      69          45      34         172          10
   64          15      77          66      48         107          10
   65          62      77          23      49         113          10
   66          49      73          39     104         159          10
   67          67       5          13      73         102          10
   68          56      39          31     117         176          10
   69          37      47          31      39          70          10
   70          37      56          55     123         198          10
   71          57      68          36      39         148          10
   72          47      16          10      22         197          10
   73          44      17          15      30         135          10
   74          46      13          29     138         169          10
   75          49      11          21      27         192          10
   76          49      42          12      65          90          10
   77          53      43          36     168         199          10
   78          61      52          66      71         130          10
   79          57      48          63      84         109          10
   80          56      37          25     135         198          10
   81          55      54          40      57         140          10
   82          15      47          55      23         196          10
   83          14      37          21      21         198          10
   84          11      31          54      93         118          10
   85          16      22          31      23         177          10
   86           4      18          34      49         148          10
   87          28      18          18      88         107          10
   88          26      52          59      50         107          10
   89          26      35          32      68         211          10
   90          31      67          14      46         153          10
   91          15      19          26      25         194          10
   92          22      22          30      18          53          10
   93          18      24          38     129         199          10
   94          26      27          26      35         174          10
   95          25      24          21      14         205          10
   96          22      27          55      51         204          10
   97          25      21          36      92         183          10
   98          19      21          68      21         198          10
   99          20      26          41      74         101          10
  100          18      18          56     159         195          10
