R209-D1

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          60     636         919          10
    2          35      17          37      74         351          10
    3          55      45          62     498         613          10
    4          55      20          61     470         965          10
    5          15      30          35      20         370          10
    6          25      30          41     266         663          10
    7          20      50          15     292         449          10
    8          10      43          34     288         597          10
    9          55      60          57     254         643          10
   10          30      60          36     496         713          10
   11          20      65          69      33         510          10
   12          50      35          20     170         403          10
   13          30      25          12     426         978          10
   14          15      10          24      32         454          10
   15          30       5          63      30         529          10
   16          10      20          59     222         423          10
   17           5      30          11     409         959          10
   18          20      40          29     349         462          10
   19          15      60          32     215         432          10
   20          45      65          20     538         709          10
   21          45      20          24     156         389          10
   22          45      10          20     280         623          10
   23          55       5          67      36         513          10
   24          65      35          33     633         918          10
   25          65      20          38     400         956          10
   26          45      30          10     548         707          10
   27          35      40          54       5         612          10
   28          41      37          22      44         325          10
   29          64      42          34     129         374          10
   30          40      60          68     115         498          10
   31          31      52          37      91         336          10
   32          35      69          64     602         835          10
   33          53      52          51      24         646          10
   34          65      55          33     487         656          10
   35          63      65          33     439         948          10
   36           2      60          25      41         710          10
   37          20      20          33     563         736          10
   38           5       5          57     147         560          10
   39          60      12          53      33         797          10
   40          40      25          33     243         554          10
   41          42       7          52     225         682          10
   42          24      12          56      25         616          10
   43          23       3          68     578         747          10
   44          11      14          26      72         501          10
   45           6      38          45      29         669          10
   46           2      48          47     458         685          10
   47           8      56          54      34         362          10
   48          13      52          50     694         962          10
   49           6      68          70     444         597          10
   50          47      47          12     499         690          10
   51          49      58          63     296         505          10
   52          27      43          62     111         362          10
   53          37      31          63     301         602          10
   54          57      29          33     595         780          10
   55          63      23          44     442         917          10
   56          53      12          63     426         851          10
   57          32      12          58     366         585          10
   58          36      26          15     458         980          10
   59          21      24          68      17         441          10
   60          17      34          18     651         932          10
   61          12      24          15     246         421          10
   62          24      58          37      25         583          10
   63          27      69          45      34         348          10
   64          15      77          66      46         523          10
   65          62      77          23      49         608          10
   66          49      73          39     440         845          10
   67          67       5          13     132         563          10
   68          56      39          31     464         925          10
   69          37      47          31      12         535          10
   70          37      56          55     249         968          10
   71          57      68          36     218         417          10
   72          47      16          10      22         377          10
   73          44      17          15     263         444          10
   74          46      13          29     479         965          10
   75          49      11          21     182         399          10
   76          49      42          12     166         497          10
   77          53      43          36     430         970          10
   78          61      52          66     212         671          10
   79          57      48          63     273         580          10
   80          56      37          25     452         968          10
   81          55      54          40     388         479          10
   82          15      47          55      99         352          10
   83          14      37          21      21         328          10
   84          11      31          54     323         624          10
   85          16      22          31     333         504          10
   86           4      18          34     350         503          10
   87          28      18          18     380         487          10
   88          26      52          59     114         553          10
   89          26      35          32     649         981          10
   90          31      67          14     345         534          10
   91          15      19          26     675         930          10
   92          22      22          30      18         673          10
   93          18      24          38     339         969          10
   94          26      27          26     403         536          10
   95          25      24          21      22         301          10
   96          22      27          55     565         732          10
   97          25      21          36     582         703          10
   98          19      21          68     122         367          10
   99          20      26          41     185         580          10
  100          18      18          56     297         965          10
