R211-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          63     451         974          10
    2          35      17          65      18         534          10
    3          55      45          48     378         733          10
    4          55      20          46     477         965          10
    5          15      30          58      20         610          10
    6          25      30          46     245         684          10
    7          20      50          53     172         569          10
    8          10      43          69     245         640          10
    9          55      60          62     231         666          10
   10          30      60          56     430         779          10
   11          20      65          55      33         511          10
   12          50      35          56      50         523          10
   13          30      25          36     462         978          10
   14          15      10          52      32         694          10
   15          30       5          69      30         519          10
   16          10      20          46     102         543          10
   17           5      30          37     444         959          10
   18          20      40          41     229         582          10
   19          15      60          60      95         552          10
   20          45      65          44     418         829          10
   21          45      20          59      36         509          10
   22          45      10          30     246         657          10
   23          55       5          64      36         514          10
   24          65      35          60     435         960          10
   25          65      20          54     438         956          10
   26          45      30          37     428         827          10
   27          35      40          42       5         548          10
   28          41      37          63       6         526          10
   29          64      42          61      29         513          10
   30          40      60          32      91         522          10
   31          31      52          57      17         501          10
   32          35      69          59     482         955          10
   33          53      52          41      24         575          10
   34          65      55          58     367         776          10
   35          63      65          45     453         948          10
   36           2      60          38      41         615          10
   37          20      20          51     443         856          10
   38           5       5          33     130         577          10
   39          60      12          62      33         655          10
   40          40      25          54     201         596          10
   41          42       7          35     219         688          10
   42          24      12          33      25         560          10
   43          23       3          58     458         867          10
   44          11      14          65      59         514          10
   45           6      38          68      29         589          10
   46           2      48          59     338         805          10
   47           8      56          57      34         602          10
   48          13      52          51     454         962          10
   49           6      68          51     362         679          10
   50          47      47          31     379         810          10
   51          49      58          50     176         625          10
   52          27      43          32      11         502          10
   53          37      31          33     256         647          10
   54          57      29          30     475         900          10
   55          63      23          40     441         918          10
   56          53      12          40     412         865          10
   57          32      12          35     246         705          10
   58          36      26          48     479         980          10
   59          21      24          33      17         681          10
   60          17      34          32     449         971          10
   61          12      24          53     126         541          10
   62          24      58          31      25         544          10
   63          27      69          58      34         588          10
   64          15      77          69      46         524          10
   65          62      77          68      49         568          10
   66          49      73          64     421         864          10
   67          67       5          39     120         575          10
   68          56      39          60     459         930          10
   69          37      47          42      12         513          10
   70          37      56          49     368         968          10
   71          57      68          39      98         537          10
   72          47      16          44      22         617          10
   73          44      17          60     143         564          10
   74          46      13          64     482         965          10
   75          49      11          64      62         519          10
   76          49      42          31     129         534          10
   77          53      43          70     460         970          10
   78          61      52          58     207         676          10
   79          57      48          69     230         623          10
   80          56      37          55     470         968          10
   81          55      54          52     268         599          10
   82          15      47          40      23         515          10
   83          14      37          37      21         568          10
   84          11      31          60     278         669          10
   85          16      22          30     213         624          10
   86           4      18          65     230         623          10
   87          28      18          33     287         580          10
   88          26      52          34     104         563          10
   89          26      35          57     409         981          10
   90          31      67          45     225         654          10
   91          15      19          50     469         964          10
   92          22      22          58      18         585          10
   93          18      24          60     414         969          10
   94          26      27          56     283         656          10
   95          25      24          40      14         533          10
   96          22      27          49     445         852          10
   97          25      21          49     462         823          10
   98          19      21          47      21         506          10
   99          20      26          53     164         601          10
  100          18      18          47     391         965          10
