R110-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          63     130         201          10
    2          35      17          65      20          89          10
    3          55      45          48     106         135          10
    4          55      20          46      71         195          10
    5          15      30          58      20         107          10
    6          25      30          46      54         153          10
    7          20      50          53      66         105          10
    8          10      43          69      61         138          10
    9          55      60          62      53         150          10
   10          30      60          56     101         156          10
   11          20      65          55      33         152          10
   12          50      35          56      38          97          10
   13          30      25          36      70         208          10
   14          15      10          52      32         137          10
   15          30       5          69      30         154          10
   16          10      20          46      54         105          10
   17           5      30          37      51         189          10
   18          20      40          41      77         106          10
   19          15      60          60      53         108          10
   20          45      65          44     109         152          10
   21          45      20          59      37          96          10
   22          45      10          30      59         144          10
   23          55       5          64      36         155          10
   24          65      35          60     118         190          10
   25          65      20          54      47         186          10
   26          45      30          37     117         156          10
   27          35      40          42       5         156          10
   28          41      37          63       8          79          10
   29          64      42          61      37          98          10
   30          40      60          32      28         123          10
   31          31      52          57      24          85          10
   32          35      69          59     116         175          10
   33          53      52          41      24         179          10
   34          65      55          58     100         143          10
   35          63      65          45      50         178          10
   36           2      60          38      41         178          10
   37          20      20          51     117         160          10
   38           5       5          33      42         145          10
   39          60      12          62      33         186          10
   40          40      25          54      51         128          10
   41          42       7          35      44         159          10
   42          24      12          33      25         172          10
   43          23       3          58     115         158          10
   44          11      14          65      31         138          10
   45           6      38          68      29         189          10
   46           2      48          59      93         150          10
   47           8      56          57      34         116          10
   48          13      52          51     125         192          10
   49           6      68          51      93         132          10
   50          47      47          31     105         152          10
   51          49      58          50      66         119          10
   52          27      43          32      25          88          10
   53          37      31          33      62         137          10
   54          57      29          30     121         168          10
   55          63      23          40      70         189          10
   56          53      12          40      81         188          10
   57          32      12          35      78         133          10
   58          36      26          48      79         210          10
   59          21      24          33      17         123          10
   60          17      34          32     130         201          10
   61          12      24          53      59         102          10
   62          24      58          31      25         164          10
   63          27      69          58      34         112          10
   64          15      77          69      46         165          10
   65          62      77          68      49         170          10
   66          49      73          64      77         179          10
   67          67       5          39      43         150          10
   68          56      39          60      82         198          10
   69          37      47          42      12         142          10
   70          37      56          49      21         198          10
   71          57      68          39      57         106          10
   72          47      16          44      22         110          10
   73          44      17          60      60         105          10
   74          46      13          64      73         195          10
   75          49      11          64      46         101          10
   76          49      42          31      36         119          10
   77          53      43          70      65         200          10
   78          61      52          58      43         158          10
   79          57      48          69      58         135          10
   80          56      37          55      69         198          10
   81          55      54          52      87         110          10
   82          15      47          40      28          91          10
   83          14      37          37      21          97          10
   84          11      31          60      68         143          10
   85          16      22          30      74         117          10
   86           4      18          65      79         118          10
   87          28      18          33      84         111          10
   88          26      52          34      24         133          10
   89          26      35          57     128         211          10
   90          31      67          45      76         123          10
   91          15      19          50     130         194          10
   92          22      22          58      18         181          10
   93          18      24          60      41         199          10
   94          26      27          56      88         121          10
   95          25      24          40      14          83          10
   96          22      27          49     119         160          10
   97          25      21          49     122         153          10
   98          19      21          47      32          93          10
   99          20      26          53      38         137          10
  100          18      18          47      28         195          10
