R106-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          63       0         204          10
    2          35      17          65       0         202          10
    3          55      45          48       0         197          10
    4          55      20          46     139         169          10
    5          15      30          58       0         199          10
    6          25      30          46      89         119          10
    7          20      50          53       0         198          10
    8          10      43          69      85         115          10
    9          55      60          62      87         117          10
   10          30      60          56     114         144          10
   11          20      65          55      57          87          10
   12          50      35          56       0         205          10
   13          30      25          36     149         179          10
   14          15      10          52      32          62          10
   15          30       5          69      51          81          10
   16          10      20          46      65          95          10
   17           5      30          37     147         177          10
   18          20      40          41      77         107          10
   19          15      60          60      66          96          10
   20          45      65          44     116         146          10
   21          45      20          59       0         201          10
   22          45      10          30      87         117          10
   23          55       5          64      58          88          10
   24          65      35          60     143         173          10
   25          65      20          54     156         186          10
   26          45      30          37       0         208          10
   27          35      40          42      27          57          10
   28          41      37          63      29          59          10
   29          64      42          61      53          83          10
   30          40      60          32      61          91          10
   31          31      52          57       0         202          10
   32          35      69          59     131         161          10
   33          53      52          41      27          57          10
   34          65      55          58       0         183          10
   35          63      65          45     133         163          10
   36           2      60          38      41          71          10
   37          20      20          51       0         198          10
   38           5       5          33      73         103          10
   39          60      12          62      34          64          10
   40          40      25          54      75         105          10
   41          42       7          35      87         117          10
   42          24      12          33      25          55          10
   43          23       3          58     122         152          10
   44          11      14          65      59          89          10
   45           6      38          68      29          59          10
   46           2      48          59     107         137          10
   47           8      56          57      41          71          10
   48          13      52          51       0         192          10
   49           6      68          51      98         128          10
   50          47      47          31       0         203          10
   51          49      58          50      78         108          10
   52          27      43          32       0         208          10
   53          37      31          33      85         115          10
   54          57      29          30     130         160          10
   55          63      23          40     126         156          10
   56          53      12          40     120         150          10
   57          32      12          35      91         121          10
   58          36      26          48     180         210          10
   59          21      24          33       0         202          10
   60          17      34          32     152         182          10
   61          12      24          53      66          96          10
   62          24      58          31      48          78          10
   63          27      69          58      34          64          10
   64          15      77          69      63          93          10
   65          62      77          68      49          79          10
   66          49      73          64     117         147          10
   67          67       5          39      73         103          10
   68          56      39          60     132         162          10
   69          37      47          42      40          70          10
   70          37      56          49     168         198          10
   71          57      68          39      67          97          10
   72          47      16          44       0         197          10
   73          44      17          60      68          98          10
   74          46      13          64     139         169          10
   75          49      11          64       0         192          10
   76          49      42          31      63          93          10
   77          53      43          70     169         199          10
   78          61      52          58      86         116          10
   79          57      48          69      82         112          10
   80          56      37          55     168         198          10
   81          55      54          52      84         114          10
   82          15      47          40       0         196          10
   83          14      37          37       0         198          10
   84          11      31          60      91         121          10
   85          16      22          30       0         196          10
   86           4      18          65      84         114          10
   87          28      18          33      83         113          10
   88          26      52          34      64          94          10
   89          26      35          57     166         196          10
   90          31      67          45      85         115          10
   91          15      19          50       0         194          10
   92          22      22          58      18          48          10
   93          18      24          60     169         199          10
   94          26      27          56       0         207          10
   95          25      24          40       0         205          10
   96          22      27          49       0         204          10
   97          25      21          49     123         153          10
   98          19      21          47       0         198          10
   99          20      26          53      73         103          10
  100          18      18          47     165         195          10
