R105-D4

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          43     151         181          10
    2          35      17          50      40          70          10
    3          55      45          50     106         136          10
    4          55      20          41     139         169          10
    5          15      30          40      24          54          10
    6          25      30          37      89         119          10
    7          20      50          38      71         101          10
    8          10      43          35      85         115          10
    9          55      60          33      87         117          10
   10          30      60          41     114         144          10
   11          20      65          43      57          87          10
   12          50      35          39      53          83          10
   13          30      25          45     149         179          10
   14          15      10          48      32          62          10
   15          30       5          35      51          81          10
   16          10      20          49      65          95          10
   17           5      30          44     147         177          10
   18          20      40          35      77         107          10
   19          15      60          33      66          96          10
   20          45      65          50     116         146          10
   21          45      20          43      52          82          10
   22          45      10          41      87         117          10
   23          55       5          47      58          88          10
   24          65      35          34     143         173          10
   25          65      20          50     156         186          10
   26          45      30          41     122         152          10
   27          35      40          40      27          57          10
   28          41      37          40      29          59          10
   29          64      42          34      53          83          10
   30          40      60          32      61          91          10
   31          31      52          47      40          70          10
   32          35      69          34     131         161          10
   33          53      52          42      27          57          10
   34          65      55          47     107         137          10
   35          63      65          45     133         163          10
   36           2      60          33      41          71          10
   37          20      20          38     124         154          10
   38           5       5          48      73         103          10
   39          60      12          48      34          64          10
   40          40      25          45      75         105          10
   41          42       7          37      87         117          10
   42          24      12          46      25          55          10
   43          23       3          46     122         152          10
   44          11      14          50      59          89          10
   45           6      38          43      29          59          10
   46           2      48          34     107         137          10
   47           8      56          38      41          71          10
   48          13      52          40     155         185          10
   49           6      68          35      98         128          10
   50          47      47          37     114         144          10
   51          49      58          44      78         108          10
   52          27      43          38      42          72          10
   53          37      31          30      85         115          10
   54          57      29          44     130         160          10
   55          63      23          40     126         156          10
   56          53      12          43     120         150          10
   57          32      12          49      91         121          10
   58          36      26          49     180         210          10
   59          21      24          33      17          47          10
   60          17      34          41     152         182          10
   61          12      24          44      66          96          10
   62          24      58          38      48          78          10
   63          27      69          45      34          64          10
   64          15      77          50      63          93          10
   65          62      77          49      49          79          10
   66          49      73          46     117         147          10
   67          67       5          33      73         103          10
   68          56      39          40     132         162          10
   69          37      47          46      40          70          10
   70          37      56          35     168         198          10
   71          57      68          41      67          97          10
   72          47      16          31      25          55          10
   73          44      17          47      68          98          10
   74          46      13          38     139         169          10
   75          49      11          44      59          89          10
   76          49      42          38      63          93          10
   77          53      43          34     169         199          10
   78          61      52          33      86         116          10
   79          57      48          47      82         112          10
   80          56      37          50     168         198          10
   81          55      54          32      84         114          10
   82          15      47          31      45          75          10
   83          14      37          38      34          64          10
   84          11      31          42      91         121          10
   85          16      22          38      81         111          10
   86           4      18          38      84         114          10
   87          28      18          48      83         113          10
   88          26      52          38      64          94          10
   89          26      35          35     166         196          10
   90          31      67          50      85         115          10
   91          15      19          44     150         180          10
   92          22      22          30      18          48          10
   93          18      24          35     169         199          10
   94          26      27          31      90         120          10
   95          25      24          46      29          59          10
   96          22      27          34     125         155          10
   97          25      21          35     123         153          10
   98          19      21          32      48          78          10
   99          20      26          48      73         103          10
  100          18      18          32     165         195          10
