R210-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          17     190         974          10
    2          35      17          50      18         792          10
    3          55      45          28     289         822          10
    4          55      20          36     679         800          10
    5          15      30          49      20         906          10
    6          25      30          30     355         574          10
    7          20      50          30      72         669          10
    8          10      43          36     393         492          10
    9          55      60          16     394         503          10
   10          30      60          36     517         692          10
   11          20      65          33     206         325          10
   12          50      35          32      15         725          10
   13          30      25          26     694         823          10
   14          15      10          31      32         694          10
   15          30       5          36     176         299          10
   16          10      20          46     102         543          10
   17           5      30          42     673         930          10
   18          20      40          17     229         582          10
   19          15      60          24      95         552          10
   20          45      65          44     418         829          10
   21          45      20          31      18         727          10
   22          45      10          21     349         554          10
   23          55       5          19     206         325          10
   24          65      35          39     435         960          10
   25          65      20          44     826         956          10
   26          45      30          39     328         927          10
   27          35      40          11      44         315          10
   28          41      37          11       6         526          10
   29          64      42          22      29         513          10
   30          40      60          44     199         414          10
   31          31      52          13      17         744          10
   32          35      69          32     482         955          10
   33          53      52          25      24         299          10
   34          65      55          49     265         878          10
   35          63      65          26     626         873          10
   36           2      60          47      41         328          10
   37          20      20          10     339         960          10
   38           5       5          39     298         409          10
   39          60      12          14      33         344          10
   40          40      25          37     300         497          10
   41          42       7          49     336         571          10
   42          24      12          26      25         292          10
   43          23       3          26     458         867          10
   44          11      14          18     230         343          10
   45           6      38          47      29         309          10
   46           2      48          28     338         805          10
   47           8      56          37      34         602          10
   48          13      52          11     200         962          10
   49           6      68          33     441         600          10
   50          47      47          46     272         917          10
   51          49      58          44     176         625          10
   52          27      43          33      11         748          10
   53          37      31          21     403         500          10
   54          57      29          26     475         900          10
   55          63      23          20     620         739          10
   56          53      12          15     525         752          10
   57          32      12          18     246         705          10
   58          36      26          45     854         980          10
   59          21      24          11      17         972          10
   60          17      34          16     449         971          10
   61          12      24          47     126         541          10
   62          24      58          23     168         297          10
   63          27      69          17      34         588          10
   64          15      77          40     154         393          10
   65          62      77          10      49         308          10
   66          49      73          49     532         753          10
   67          67       5          12     291         404          10
   68          56      39          45     577         812          10
   69          37      47          28     165         290          10
   70          37      56          26     668         968          10
   71          57      68          30      98         537          10
   72          47      16          38      22         915          10
   73          44      17          19     143         564          10
   74          46      13          18     681         802          10
   75          49      11          12      27         711          10
   76          49      42          36     281         382          10
   77          53      43          21     821         948          10
   78          61      52          41     324         559          10
   79          57      48          30     377         476          10
   80          56      37          23     719         968          10
   81          55      54          25     268         599          10
   82          15      47          13      23         761          10
   83          14      37          38      21         842          10
   84          11      31          19     425         522          10
   85          16      22          23     110         727          10
   86           4      18          30     230         623          10
   87          28      18          44     397         470          10
   88          26      52          37     219         448          10
   89          26      35          16     409         981          10
   90          31      67          20     225         654          10
   91          15      19          48     222         964          10
   92          22      22          26      18         159          10
   93          18      24          23     691         969          10
   94          26      27          34     190         749          10
   95          25      24          11      14         793          10
   96          22      27          21     344         953          10
   97          25      21          43     462         823          10
   98          19      21          48      21         748          10
   99          20      26          49     328         437          10
  100          18      18          23     821         965          10
