R204-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          63       0         974          10
    2          35      17          65       0         972          10
    3          55      45          48       0         967          10
    4          55      20          46     678         801          10
    5          15      30          58       0         969          10
    6          25      30          46       0         978          10
    7          20      50          53       0         968          10
    8          10      43          69     404         481          10
    9          55      60          62     400         497          10
   10          30      60          56       0         964          10
   11          20      65          55     206         325          10
   12          50      35          56       0         975          10
   13          30      25          36     690         827          10
   14          15      10          52       0         957          10
   15          30       5          69     175         300          10
   16          10      20          46       0         960          10
   17           5      30          37       0         959          10
   18          20      40          41       0         974          10
   19          15      60          60       0         957          10
   20          45      65          44       0         958          10
   21          45      20          59       0         971          10
   22          45      10          30       0         963          10
   23          55       5          64     206         325          10
   24          65      35          60       0         960          10
   25          65      20          54     817         956          10
   26          45      30          37       0         978          10
   27          35      40          42       0         985          10
   28          41      37          63       0         983          10
   29          64      42          61       0         960          10
   30          40      60          32       0         964          10
   31          31      52          57       0         972          10
   32          35      69          59       0         956          10
   33          53      52          41       0         965          10
   34          65      55          58       0         953          10
   35          63      65          45       0         948          10
   36           2      60          38       0         948          10
   37          20      20          51       0         968          10
   38           5       5          33     302         405          10
   39          60      12          62       0         956          10
   40          40      25          54       0         978          10
   41          42       7          35       0         961          10
   42          24      12          33       0         964          10
   43          23       3          58       0         955          10
   44          11      14          65     233         340          10
   45           6      38          68       0         960          10
   46           2      48          59       0         954          10
   47           8      56          57       0         955          10
   48          13      52          51       0         962          10
   49           6      68          51       0         946          10
   50          47      47          31       0         973          10
   51          49      58          50       0         963          10
   52          27      43          32       0         978          10
   53          37      31          33     414         489          10
   54          57      29          30       0         967          10
   55          63      23          40     620         739          10
   56          53      12          40       0         960          10
   57          32      12          35       0         966          10
   58          36      26          48     849         980          10
   59          21      24          33       0         972          10
   60          17      34          32       0         971          10
   61          12      24          53       0         964          10
   62          24      58          31     163         302          10
   63          27      69          58       0         955          10
   64          15      77          69       0         943          10
   65          62      77          68       0         940          10
   66          49      73          64       0         949          10
   67          67       5          39     294         401          10
   68          56      39          60       0         968          10
   69          37      47          42     162         293          10
   70          37      56          49       0         968          10
   71          57      68          39       0         950          10
   72          47      16          44       0         967          10
   73          44      17          60       0         969          10
   74          46      13          64     681         802          10
   75          49      11          64       0         962          10
   76          49      42          31     290         373          10
   77          53      43          70     817         952          10
   78          61      52          58       0         958          10
   79          57      48          69     388         465          10
   80          56      37          55       0         968          10
   81          55      54          52       0         962          10
   82          15      47          40       0         966          10
   83          14      37          37       0         968          10
   84          11      31          60     436         511          10
   85          16      22          30       0         966          10
   86           4      18          65       0         954          10
   87          28      18          33     420         447          10
   88          26      52          34       0         970          10
   89          26      35          57       0         981          10
   90          31      67          45       0         957          10
   91          15      19          50       0         964          10
   92          22      22          58      18         181          10
   93          18      24          60       0         969          10
   94          26      27          56       0         977          10
   95          25      24          40       0         975          10
   96          22      27          49       0         974          10
   97          25      21          49       0         972          10
   98          19      21          47       0         968          10
   99          20      26          53     333         432          10
  100          18      18          47     798         965          10
