R106-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          52       0         204          10
    2          35      17          57       0         202          10
    3          55      45          52       0         197          10
    4          55      20          54     139         169          10
    5          15      30          67       0         199          10
    6          25      30          67      89         119          10
    7          20      50          53       0         198          10
    8          10      43          69      85         115          10
    9          55      60          69      87         117          10
   10          30      60          59     114         144          10
   11          20      65          53      57          87          10
   12          50      35          63       0         205          10
   13          30      25          67     149         179          10
   14          15      10          52      32          62          10
   15          30       5          59      51          81          10
   16          10      20          57      65          95          10
   17           5      30          53     147         177          10
   18          20      40          68      77         107          10
   19          15      60          64      66          96          10
   20          45      65          58     116         146          10
   21          45      20          68       0         201          10
   22          45      10          57      87         117          10
   23          55       5          61      58          88          10
   24          65      35          56     143         173          10
   25          65      20          68     156         186          10
   26          45      30          58       0         208          10
   27          35      40          53      27          57          10
   28          41      37          53      29          59          10
   29          64      42          58      53          83          10
   30          40      60          67      61          91          10
   31          31      52          63       0         202          10
   32          35      69          66     131         161          10
   33          53      52          61      27          57          10
   34          65      55          60       0         183          10
   35          63      65          67     133         163          10
   36           2      60          60      41          71          10
   37          20      20          55       0         198          10
   38           5       5          51      73         103          10
   39          60      12          66      34          64          10
   40          40      25          60      75         105          10
   41          42       7          62      87         117          10
   42          24      12          67      25          55          10
   43          23       3          65     122         152          10
   44          11      14          51      59          89          10
   45           6      38          69      29          59          10
   46           2      48          63     107         137          10
   47           8      56          67      41          71          10
   48          13      52          56       0         192          10
   49           6      68          58      98         128          10
   50          47      47          56       0         203          10
   51          49      58          70      78         108          10
   52          27      43          56       0         208          10
   53          37      31          55      85         115          10
   54          57      29          55     130         160          10
   55          63      23          60     126         156          10
   56          53      12          64     120         150          10
   57          32      12          70      91         121          10
   58          36      26          56     180         210          10
   59          21      24          69       0         202          10
   60          17      34          62     152         182          10
   61          12      24          61      66          96          10
   62          24      58          56      48          78          10
   63          27      69          60      34          64          10
   64          15      77          51      63          93          10
   65          62      77          53      49          79          10
   66          49      73          50     117         147          10
   67          67       5          68      73         103          10
   68          56      39          62     132         162          10
   69          37      47          52      40          70          10
   70          37      56          68     168         198          10
   71          57      68          55      67          97          10
   72          47      16          64       0         197          10
   73          44      17          62      68          98          10
   74          46      13          68     139         169          10
   75          49      11          70       0         192          10
   76          49      42          54      63          93          10
   77          53      43          69     169         199          10
   78          61      52          59      86         116          10
   79          57      48          53      82         112          10
   80          56      37          50     168         198          10
   81          55      54          53      84         114          10
   82          15      47          52       0         196          10
   83          14      37          65       0         198          10
   84          11      31          68      91         121          10
   85          16      22          62       0         196          10
   86           4      18          63      84         114          10
   87          28      18          51      83         113          10
   88          26      52          58      64          94          10
   89          26      35          62     166         196          10
   90          31      67          61      85         115          10
   91          15      19          65       0         194          10
   92          22      22          58      18          48          10
   93          18      24          61     169         199          10
   94          26      27          62       0         207          10
   95          25      24          61       0         205          10
   96          22      27          51       0         204          10
   97          25      21          70     123         153          10
   98          19      21          68       0         198          10
   99          20      26          54      73         103          10
  100          18      18          67     165         195          10
