C105-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        1236           0
    1          45      68          50     885         994          90
    2          45      70          20     802         893          90
    3          42      66          20      25         186          90
    4          42      68          20     699         810          90
    5          42      65          10      15         120          90
    6          40      69          40     580         743          90
    7          40      66          20     142         253          90
    8          38      68          20     220         359          90
    9          38      70          30     499         640          90
   10          35      66          20     331         436          90
   11          35      69          50     420         533          90
   12          25      85          20     617         756          90
   13          22      75          40      30         155          90
   14          22      85          40     541         646          90
   15          20      80          20     362         451          90
   16          20      85          30     448         555          90
   17          18      75          20      75         172          90
   18          15      75          30     142         291          90
   19          15      80          50     244         379          90
   20          30      50          50      10         137          90
   21          30      52          10     888         991          90
   22          28      52          30     776         919          90
   23          28      55          50     709         800          90
   24          25      50          40      25         184          90
   25          25      52          20     142         251          90
   26          25      55          20     582         741          90
   27          23      52          50     234         343          90
   28          23      55          10     523         616          90
   29          20      50          40     335         428          90
   30          20      55          10     422         531          90
   31          10      35          30     181         256          90
   32          10      40          10      31         170          90
   33           8      40          20      52         193          90
   34           8      45          30     719         848          90
   35           5      35          10     252         375          90
   36           5      45          30     639         742          90
   37           2      40          40     357         460          90
   38           0      40          50     457         544          90
   39           0      45          10     538         653          90
   40          35      30          30     236         349          90
   41          35      32          10     132         269          90
   42          33      32          10      27         190          90
   43          33      35          10      16         144          90
   44          32      30          50     332         439          90
   45          30      30          30     512         629          90
   46          30      32          10     417         540          90
   47          30      35          40     982        1127          90
   48          28      30          10     601         724          90
   49          28      35          50     969        1098          90
   50          26      32          30     783         912          90
   51          25      30          50     695         816          90
   52          25      35          50     883         998          90
   53          44       5          20     255         378          90
   54          42      10          10     150         293          90
   55          42      15          40      63         190          90
   56          40       5          50     359         462          90
   57          40      15          40      35         140          90
   58          38       5          50     439         566          90
   59          38      15          20     607         784          90
   60          35       5          10     529         662          90
   61          50      30          20     491         650          90
   62          50      35          10     235         344          90
   63          50      40          50     147         242          90
   64          48      30          30     601         724          90
   65          48      40          40      50         155          90
   66          47      35          40     802         899          90
   67          47      40          50      12         143          90
   68          45      30          50     712         799          90
   69          45      35          20     889         996          90
   70          95      30          10     353         490          90
   71          95      35          10     260         393          90
   72          53      30          20     422         533          90
   73          92      30          30     442         587          90
   74          53      35          40     323         442          90
   75          45      65          10     962        1103          90
   76          90      35          20     175         288          90
   77          88      30          40     539         678          90
   78          88      35          30      78         201          90
   79          87      30          40     636         763          90
   80          85      25          20     744         845          90
   81          85      35          50      47         201          90
   82          75      55          10     344         445          90
   83          72      55          40     228         375          90
   84          70      58          20     425         556          90
   85          68      60          40     527         640          90
   86          66      55          40     141         270          90
   87          65      55          40      56         173          90
   88          65      60          40     614         739          90
   89          63      58          10     705         834          90
   90          60      55          10      20         148          90
   91          60      60          40     809         916          90
   92          67      85          30     331         478          90
   93          65      85          10     453         540          90
   94          65      82          10     260         361          90
   95          62      80          30     174         261          90
   96          60      80          30      64         187          90
   97          60      85          10     531         652          90
   98          58      75          50      30         139          90
   99          55      80          20     705         858          90
  100          55      85          10     608         765          90
