R104-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          52       0         204          10
    2          35      17          57       0         202          10
    3          55      45          52       0         197          10
    4          55      20          54     149         159          10
    5          15      30          67       0         199          10
    6          25      30          67       0         208          10
    7          20      50          53       0         198          10
    8          10      43          69      95         105          10
    9          55      60          69      97         107          10
   10          30      60          59       0         194          10
   11          20      65          53      67          77          10
   12          50      35          63       0         205          10
   13          30      25          67     159         169          10
   14          15      10          52       0         187          10
   15          30       5          59      61          71          10
   16          10      20          57       0         190          10
   17           5      30          53       0         189          10
   18          20      40          68       0         204          10
   19          15      60          64       0         187          10
   20          45      65          58       0         188          10
   21          45      20          68       0         201          10
   22          45      10          57       0         193          10
   23          55       5          61      68          78          10
   24          65      35          56       0         190          10
   25          65      20          68     172         182          10
   26          45      30          58       0         208          10
   27          35      40          53       0         215          10
   28          41      37          53       0         213          10
   29          64      42          58       0         190          10
   30          40      60          67       0         194          10
   31          31      52          63       0         202          10
   32          35      69          66       0         186          10
   33          53      52          61       0         195          10
   34          65      55          60       0         183          10
   35          63      65          67       0         178          10
   36           2      60          60       0         178          10
   37          20      20          55       0         198          10
   38           5       5          51      83          93          10
   39          60      12          66       0         186          10
   40          40      25          60       0         208          10
   41          42       7          62       0         191          10
   42          24      12          67       0         194          10
   43          23       3          65       0         185          10
   44          11      14          51      69          79          10
   45           6      38          69       0         190          10
   46           2      48          63       0         184          10
   47           8      56          67       0         185          10
   48          13      52          56       0         192          10
   49           6      68          58       0         176          10
   50          47      47          56       0         203          10
   51          49      58          70       0         193          10
   52          27      43          56       0         208          10
   53          37      31          55      95         105          10
   54          57      29          55       0         197          10
   55          63      23          60     136         146          10
   56          53      12          64       0         190          10
   57          32      12          70       0         196          10
   58          36      26          56     200         210          10
   59          21      24          69       0         202          10
   60          17      34          62       0         201          10
   61          12      24          61       0         194          10
   62          24      58          56      58          68          10
   63          27      69          60       0         185          10
   64          15      77          51       0         173          10
   65          62      77          53       0         170          10
   66          49      73          50       0         179          10
   67          67       5          68      83          93          10
   68          56      39          62       0         198          10
   69          37      47          52      50          60          10
   70          37      56          68       0         198          10
   71          57      68          55       0         180          10
   72          47      16          64       0         197          10
   73          44      17          62       0         199          10
   74          46      13          68     149         159          10
   75          49      11          70       0         192          10
   76          49      42          54      73          83          10
   77          53      43          69     179         189          10
   78          61      52          59       0         188          10
   79          57      48          53      92         102          10
   80          56      37          50       0         198          10
   81          55      54          53       0         192          10
   82          15      47          52       0         196          10
   83          14      37          65       0         198          10
   84          11      31          68     101         111          10
   85          16      22          62       0         196          10
   86           4      18          63       0         184          10
   87          28      18          51      93         103          10
   88          26      52          58       0         200          10
   89          26      35          62       0         211          10
   90          31      67          61       0         187          10
   91          15      19          65       0         194          10
   92          22      22          58      18          28          10
   93          18      24          61       0         199          10
   94          26      27          62       0         207          10
   95          25      24          61       0         205          10
   96          22      27          51       0         204          10
   97          25      21          70       0         202          10
   98          19      21          68       0         198          10
   99          20      26          54      83          93          10
  100          18      18          67     185         195          10
