R109-D4

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          43     133         198          10
    2          35      17          50      22          87          10
    3          55      45          50      98         143          10
    4          55      20          41     123         184          10
    5          15      30          40      20          93          10
    6          25      30          37      76         131          10
    7          20      50          38      61         110          10
    8          10      43          35      75         124          10
    9          55      60          33      74         129          10
   10          30      60          41     107         150          10
   11          20      65          43      42         101          10
   12          50      35          39      38          97          10
   13          30      25          45     131         196          10
   14          15      10          48      32         114          10
   15          30       5          35      35          96          10
   16          10      20          49      52         107          10
   17           5      30          44     124         189          10
   18          20      40          35      69         114          10
   19          15      60          33      52         109          10
   20          45      65          50     105         156          10
   21          45      20          43      37          96          10
   22          45      10          41      76         127          10
   23          55       5          47      43         102          10
   24          65      35          34     124         190          10
   25          65      20          50     121         186          10
   26          45      30          41     112         161          10
   27          35      40          40       8          75          10
   28          41      37          40      11          76          10
   29          64      42          34      37          98          10
   30          40      60          32      49         102          10
   31          31      52          47      24          85          10
   32          35      69          34     116         175          10
   33          53      52          42      24          92          10
   34          65      55          47      96         147          10
   35          63      65          45     116         178          10
   36           2      60          33      41         112          10
   37          20      20          38     113         164          10
   38           5       5          48      60         115          10
   39          60      12          48      33         110          10
   40          40      25          45      65         114          10
   41          42       7          37      72         131          10
   42          24      12          46      25          91          10
   43          23       3          46     111         162          10
   44          11      14          50      45         102          10
   45           6      38          43      29          99          10
   46           2      48          34      92         151          10
   47           8      56          38      34         105          10
   48          13      52          40     128         192          10
   49           6      68          35      93         132          10
   50          47      47          37     102         155          10
   51          49      58          44      64         121          10
   52          27      43          38      26          87          10
   53          37      31          30      75         124          10
   54          57      29          44     118         171          10
   55          63      23          40     111         170          10
   56          53      12          43     106         163          10
   57          32      12          49      77         134          10
   58          36      26          49     147         210          10
   59          21      24          33      17         100          10
   60          17      34          41     134         199          10
   61          12      24          44      55         106          10
   62          24      58          38      30          95          10
   63          27      69          45      34         103          10
   64          15      77          50      48         107          10
   65          62      77          49      49         113          10
   66          49      73          46     104         159          10
   67          67       5          33      59         116          10
   68          56      39          40     117         176          10
   69          37      47          46      23          86          10
   70          37      56          35     123         198          10
   71          57      68          41      54         109          10
   72          47      16          31      22          96          10
   73          44      17          47      56         109          10
   74          46      13          38     123         184          10
   75          49      11          44      45         102          10
   76          49      42          38      52         103          10
   77          53      43          34     136         200          10
   78          61      52          33      71         130          10
   79          57      48          47      72         121          10
   80          56      37          50     135         198          10
   81          55      54          32      78         119          10
   82          15      47          31      29          90          10
   83          14      37          38      21          89          10
   84          11      31          42      81         130          10
   85          16      22          38      70         121          10
   86           4      18          38      74         123          10
   87          28      18          48      79         116          10
   88          26      52          38      50         107          10
   89          26      35          35     139         211          10
   90          31      67          50      73         126          10
   91          15      19          44     132         194          10
   92          22      22          30      18          88          10
   93          18      24          35     129         199          10
   94          26      27          31      81         128          10
   95          25      24          46      14          78          10
   96          22      27          34     114         165          10
   97          25      21          35     115         160          10
   98          19      21          32      32          93          10
   99          20      26          48      60         115          10
  100          18      18          32     123         195          10
