R112-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          52      73         204          10
    2          35      17          57      18         147          10
    3          55      45          52      76         165          10
    4          55      20          54      73         195          10
    5          15      30          67      20         167          10
    6          25      30          67      49         158          10
    7          20      50          53      36         135          10
    8          10      43          69      50         149          10
    9          55      60          69      47         156          10
   10          30      60          59      85         172          10
   11          20      65          53      33         152          10
   12          50      35          63      15         133          10
   13          30      25          67      79         208          10
   14          15      10          52      32         187          10
   15          30       5          59      30         152          10
   16          10      20          57      29         139          10
   17           5      30          53      60         189          10
   18          20      40          68      47         136          10
   19          15      60          64      32         146          10
   20          45      65          58      79         182          10
   21          45      20          68      18         136          10
   22          45      10          57      50         153          10
   23          55       5          61      36         155          10
   24          65      35          56      58         190          10
   25          65      20          68      56         186          10
   26          45      30          58      87         186          10
   27          35      40          53       5         140          10
   28          41      37          53       6         136          10
   29          64      42          58      29         150          10
   30          40      60          67      25         132          10
   31          31      52          63      17         138          10
   32          35      69          66      67         186          10
   33          53      52          61      24         161          10
   34          65      55          60      70         173          10
   35          63      65          67      54         178          10
   36           2      60          60      41         178          10
   37          20      20          55      87         190          10
   38           5       5          51      42         153          10
   39          60      12          66      33         186          10
   40          40      25          60      40         139          10
   41          42       7          62      43         160          10
   42          24      12          67      25         158          10
   43          23       3          65      82         185          10
   44          11      14          51      31         144          10
   45           6      38          69      29         169          10
   46           2      48          63      63         180          10
   47           8      56          67      34         176          10
   48          13      52          56      65         192          10
   49           6      68          58      73         152          10
   50          47      47          56      75         182          10
   51          49      58          70      36         149          10
   52          27      43          56      11         133          10
   53          37      31          55      51         148          10
   54          57      29          55      90         197          10
   55          63      23          60      69         189          10
   56          53      12          64      76         190          10
   57          32      12          70      48         163          10
   58          36      26          56      84         210          10
   59          21      24          69      17         183          10
   60          17      34          62      70         201          10
   61          12      24          61      29         132          10
   62          24      58          56      25         154          10
   63          27      69          60      34         172          10
   64          15      77          51      46         165          10
   65          62      77          53      49         170          10
   66          49      73          50      68         179          10
   67          67       5          68      43         156          10
   68          56      39          62      80         198          10
   69          37      47          52      12         137          10
   70          37      56          68      48         198          10
   71          57      68          55      39         148          10
   72          47      16          64      22         170          10
   73          44      17          62      30         135          10
   74          46      13          68      74         195          10
   75          49      11          70      27         141          10
   76          49      42          54      27         128          10
   77          53      43          69      72         200          10
   78          61      52          59      42         159          10
   79          57      48          53      47         146          10
   80          56      37          50      73         198          10
   81          55      54          53      57         140          10
   82          15      47          52      23         146          10
   83          14      37          65      21         157          10
   84          11      31          68      57         154          10
   85          16      22          62      44         147          10
   86           4      18          63      49         148          10
   87          28      18          51      61         134          10
   88          26      52          58      21         136          10
   89          26      35          62      68         211          10
   90          31      67          61      46         153          10
   91          15      19          65      70         194          10
   92          22      22          58      18         159          10
   93          18      24          61      60         199          10
   94          26      27          62      58         151          10
   95          25      24          61      14         143          10
   96          22      27          51      89         190          10
   97          25      21          70      92         183          10
   98          19      21          68      21         142          10
   99          20      26          54      33         142          10
  100          18      18          67      51         195          10
