RC201-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         960           0
    1          25      85          60     673         793          10
    2          22      75          60     152         272          10
    3          22      85          60     471         591          10
    4          20      80          60     644         764          10
    5          20      85          60      73         193          10
    6          18      75          60     388         508          10
    7          15      75          50     300         420          10
    8          15      80          70     367         487          10
    9          10      35          70     371         491          10
   10          10      40          50     519         639          10
   11           8      40          70     195         315          10
   12           8      45          70     223         343          10
   13           5      35          70     653         773          10
   14           5      45          60      35         155          10
   15           2      40          50     174         294          10
   16           0      40          50     255         375          10
   17           0      45          60     703         823          10
   18          44       5          50     335         455          10
   19          42      10          60     254         374          10
   20          42      15          70     537         657          10
   21          40       5          50     215         335          10
   22          40      15          70     375         495          10
   23          38       5          60     201         321          10
   24          38      15          50     681         801          10
   25          35       5          60     784         904          10
   26          95      30          50     529         649          10
   27          95      35          50     146         266          10
   28          92      30          50     149         269          10
   29          90      35          60     194         314          10
   30          88      30          70     246         366          10
   31          88      35          60     165         285          10
   32          87      30          50     621         741          10
   33          85      25          50      80         200          10
   34          85      35          50     487         607          10
   35          67      85          70     657         777          10
   36          65      85          60      43         163          10
   37          65      82          60     557         677          10
   38          62      80          70     278         398          10
   39          60      80          50      64         184          10
   40          60      85          60     329         449          10
   41          58      75          60     376         496          10
   42          55      80          70      33         153          10
   43          55      85          60     574         694          10
   44          55      82          70     217         337          10
   45          20      82          70      37         157          10
   46          18      80          60     489         609          10
   47           2      45          60     105         225          10
   48          42       5          70     732         852          10
   49          42      12          60     440         560          10
   50          72      35          70     507         627          10
   51          55      20          65     326         446          10
   52          25      30          55     175         295          10
   53          20      50          60     375         495          10
   54          55      60          64     601         721          10
   55          30      60          61     599         719          10
   56          50      35          55     557         677          10
   57          30      25          51     397         517          10
   58          15      10          52     782         902          10
   59          10      20          58      42         162          10
   60          15      60          70     694         814          10
   61          45      65          57     258         378          10
   62          65      35          66     167         287          10
   63          65      20          56      39         159          10
   64          45      30          54     191         311          10
   65          35      40          67      11         131          10
   66          41      37          56     566         686          10
   67          64      42          59     268         388          10
   68          40      60          60     612         732          10
   69          31      52          68     157         277          10
   70          35      69          56     810         930          10
   71          65      55          70     241         361          10
   72          63      65          66      60         180          10
   73           2      60          51     286         406          10
   74          20      20          63     645         765          10
   75           5       5          67     232         352          10
   76          60      12          52     268         388          10
   77          23       3          59     764         884          10
   78           8      56          63     365         485          10
   79           6      68          59     352         472          10
   80          47      47          63     822         942          10
   81          49      58          53     355         475          10
   82          27      43          52     152         272          10
   83          37      31          66     105         225          10
   84          57      29          63     395         515          10
   85          63      23          64     344         464          10
   86          21      24          66     349         469          10
   87          12      24          55     359         479          10
   88          24      58          58     260         380          10
   89          67       5          69     713         833          10
   90          37      47          52     359         479          10
   91          49      42          62     719         839          10
   92          53      43          64      14         134          10
   93          61      52          64     808         928          10
   94          57      48          62     392         512          10
   95          56      37          57     100         220          10
   96          55      54          66     562         682          10
   97           4      18          57     547         667          10
   98          26      52          58     172         292          10
   99          26      35          54     308         428          10
  100          31      67          53     810         930          10
