C206-D2

VEHICLE
NUMBER     CAPACITY
  25         700

CUSTOMER
CUST NO.   XCOORD.   YCOORD.     DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        3390           0
    1          52      75          50     213         568          90
    2          45      70          20      22         563          90
    3          62      69          20    1030        1463          90
    4          60      66          20    1154        1527          90
    5          42      65          10      15         402          90
    6          16      42          40     331         822          90
    7          58      70          20     965        1340          90
    8          34      60          20    2653        3280          90
    9          28      70          30    2385        2976          90
   10          35      66          20    2628        3113          90
   11          35      69          50    2603        2952          90
   12          25      85          20    1985        2412          90
   13          22      75          40    2310        2659          90
   14          22      85          40    1846        2365          90
   15          20      80          20    2077        2514          90
   16          20      85          30    1763        2264          90
   17          18      75          20    2143        2638          90
   18          15      75          30    1560        2083          90
   19          15      80          50    1689        2144          90
   20          30      50          50      10         645          90
   21          30      56          10    2675        3288          90
   22          28      52          30      12         505          90
   23          14      66          50    1519        1926          90
   24          25      50          40      23         368          90
   25          22      66          20    2380        2787          90
   26           8      62          20    1330        1919          90
   27          23      52          50      93         484          90
   28           4      55          10    1268        1785          90
   29          20      50          40     168         787          90
   30          20      55          10     170         595          90
   31          10      35          30     585        1136          90
   32          10      40          10     448         897          90
   33           8      40          20     499        1030          90
   34           8      45          30    1190        1661          90
   35           5      35          10     666        1245          90
   36           5      45          30    1076        1589          90
   37           2      40          40     772        1329          90
   38           0      40          50     890        1395          90
   39           0      45          10    1036        1439          90
   40          36      18          30    1612        2185          90
   41          35      32          10    2599        3076          90
   42          33      32          10    2529        2962          90
   43          33      35          10    2463        2842          90
   44          32      20          50    1745        2240          90
   45          30      30          30    1932        2437          90
   46          34      25          10    1884        2293          90
   47          30      35          40    2348        2771          90
   48          36      40          10    2715        3156          90
   49          48      20          50     812        1281          90
   50          26      32          30    2018        2725          90
   51          25      30          50    2015        2544          90
   52          25      35          50    2201        2728          90
   53          44       5          20    1078        1593          90
   54          42      10          10     998        1481          90
   55          42      15          40     897        1392          90
   56          40       5          50    1199        1660          90
   57          38      15          40    1552        2057          90
   58          38       5          50    1263        1780          90
   59          38      10          20    1498        1921          90
   60          35       5          10    1325        1904          90
   61          50      30          20     223         738          90
   62          50      35          10      18         474          90
   63          50      40          50      14         360          90
   64          48      30          30     246         899          90
   65          44      25          40     704        1197          90
   66          47      35          40     393         942          90
   67          47      40          50      12         424          90
   68          42      30          50     641        1070          90
   69          45      35          20     534         985          90
   70          95      30          10    2119        2682          90
   71          95      35          10    2079        2532          90
   72          53      30          20     131         644          90
   73          92      30          30    2169        2818          90
   74          53      35          40      87         498          90
   75          45      65          10      15         607          90
   76          90      35          20    2002        2419          90
   77          72      45          40    2701        3258          90
   78          78      40          30    2599        3164          90
   79          87      30          40    2505        2870          90
   80          85      25          20    2369        2816          90
   81          85      35          50    2563        3002          90
   82          75      55          10    1783        2226          90
   83          72      55          40    1591        2232          90
   84          70      58          20    1513        1928          90
   85          86      46          40    1829        2388          90
   86          66      55          40    1604        2027          90
   87          64      46          40    2976        3275          90
   88          65      60          40    1338        1913          90
   89          56      64          10    1116        1753          90
   90          60      55          10    2789        3279          90
   91          60      60          40    1349        1712          90
   92          67      85          30     518        1029          90
   93          42      58          10       8         509          90
   94          65      82          10     549        1186          90
   95          62      80          30     744        1177          90
   96          62      40          30    2713        3275          90
   97          60      85          10     397         956          90
   98          58      75          50     839        1276          90
   99          55      80          20     272         701          90
  100          55      85          10     373         790          90
