R110-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          52     130         201          10
    2          35      17          57      20          89          10
    3          55      45          52     106         135          10
    4          55      20          54      71         195          10
    5          15      30          67      20         107          10
    6          25      30          67      54         153          10
    7          20      50          53      66         105          10
    8          10      43          69      61         138          10
    9          55      60          69      53         150          10
   10          30      60          59     101         156          10
   11          20      65          53      33         152          10
   12          50      35          63      38          97          10
   13          30      25          67      70         208          10
   14          15      10          52      32         137          10
   15          30       5          59      30         154          10
   16          10      20          57      54         105          10
   17           5      30          53      51         189          10
   18          20      40          68      77         106          10
   19          15      60          64      53         108          10
   20          45      65          58     109         152          10
   21          45      20          68      37          96          10
   22          45      10          57      59         144          10
   23          55       5          61      36         155          10
   24          65      35          56     118         190          10
   25          65      20          68      47         186          10
   26          45      30          58     117         156          10
   27          35      40          53       5         156          10
   28          41      37          53       8          79          10
   29          64      42          58      37          98          10
   30          40      60          67      28         123          10
   31          31      52          63      24          85          10
   32          35      69          66     116         175          10
   33          53      52          61      24         179          10
   34          65      55          60     100         143          10
   35          63      65          67      50         178          10
   36           2      60          60      41         178          10
   37          20      20          55     117         160          10
   38           5       5          51      42         145          10
   39          60      12          66      33         186          10
   40          40      25          60      51         128          10
   41          42       7          62      44         159          10
   42          24      12          67      25         172          10
   43          23       3          65     115         158          10
   44          11      14          51      31         138          10
   45           6      38          69      29         189          10
   46           2      48          63      93         150          10
   47           8      56          67      34         116          10
   48          13      52          56     125         192          10
   49           6      68          58      93         132          10
   50          47      47          56     105         152          10
   51          49      58          70      66         119          10
   52          27      43          56      25          88          10
   53          37      31          55      62         137          10
   54          57      29          55     121         168          10
   55          63      23          60      70         189          10
   56          53      12          64      81         188          10
   57          32      12          70      78         133          10
   58          36      26          56      79         210          10
   59          21      24          69      17         123          10
   60          17      34          62     130         201          10
   61          12      24          61      59         102          10
   62          24      58          56      25         164          10
   63          27      69          60      34         112          10
   64          15      77          51      46         165          10
   65          62      77          53      49         170          10
   66          49      73          50      77         179          10
   67          67       5          68      43         150          10
   68          56      39          62      82         198          10
   69          37      47          52      12         142          10
   70          37      56          68      21         198          10
   71          57      68          55      57         106          10
   72          47      16          64      22         110          10
   73          44      17          62      60         105          10
   74          46      13          68      73         195          10
   75          49      11          70      46         101          10
   76          49      42          54      36         119          10
   77          53      43          69      65         200          10
   78          61      52          59      43         158          10
   79          57      48          53      58         135          10
   80          56      37          50      69         198          10
   81          55      54          53      87         110          10
   82          15      47          52      28          91          10
   83          14      37          65      21          97          10
   84          11      31          68      68         143          10
   85          16      22          62      74         117          10
   86           4      18          63      79         118          10
   87          28      18          51      84         111          10
   88          26      52          58      24         133          10
   89          26      35          62     128         211          10
   90          31      67          61      76         123          10
   91          15      19          65     130         194          10
   92          22      22          58      18         181          10
   93          18      24          61      41         199          10
   94          26      27          62      88         121          10
   95          25      24          61      14          83          10
   96          22      27          51     119         160          10
   97          25      21          70     122         153          10
   98          19      21          68      32          93          10
   99          20      26          54      38         137          10
  100          18      18          67      28         195          10
