R109-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          17     133         198          10
    2          35      17          50      22          87          10
    3          55      45          28      98         143          10
    4          55      20          36     123         184          10
    5          15      30          49      20          93          10
    6          25      30          30      76         131          10
    7          20      50          30      61         110          10
    8          10      43          36      75         124          10
    9          55      60          16      74         129          10
   10          30      60          36     107         150          10
   11          20      65          33      42         101          10
   12          50      35          32      38          97          10
   13          30      25          26     131         196          10
   14          15      10          31      32         114          10
   15          30       5          36      35          96          10
   16          10      20          46      52         107          10
   17           5      30          42     124         189          10
   18          20      40          17      69         114          10
   19          15      60          24      52         109          10
   20          45      65          44     105         156          10
   21          45      20          31      37          96          10
   22          45      10          21      76         127          10
   23          55       5          19      43         102          10
   24          65      35          39     124         190          10
   25          65      20          44     121         186          10
   26          45      30          39     112         161          10
   27          35      40          11       8          75          10
   28          41      37          11      11          76          10
   29          64      42          22      37          98          10
   30          40      60          44      49         102          10
   31          31      52          13      24          85          10
   32          35      69          32     116         175          10
   33          53      52          25      24          92          10
   34          65      55          49      96         147          10
   35          63      65          26     116         178          10
   36           2      60          47      41         112          10
   37          20      20          10     113         164          10
   38           5       5          39      60         115          10
   39          60      12          14      33         110          10
   40          40      25          37      65         114          10
   41          42       7          49      72         131          10
   42          24      12          26      25          91          10
   43          23       3          26     111         162          10
   44          11      14          18      45         102          10
   45           6      38          47      29          99          10
   46           2      48          28      92         151          10
   47           8      56          37      34         105          10
   48          13      52          11     128         192          10
   49           6      68          33      93         132          10
   50          47      47          46     102         155          10
   51          49      58          44      64         121          10
   52          27      43          33      26          87          10
   53          37      31          21      75         124          10
   54          57      29          26     118         171          10
   55          63      23          20     111         170          10
   56          53      12          15     106         163          10
   57          32      12          18      77         134          10
   58          36      26          45     147         210          10
   59          21      24          11      17         100          10
   60          17      34          16     134         199          10
   61          12      24          47      55         106          10
   62          24      58          23      30          95          10
   63          27      69          17      34         103          10
   64          15      77          40      48         107          10
   65          62      77          10      49         113          10
   66          49      73          49     104         159          10
   67          67       5          12      59         116          10
   68          56      39          45     117         176          10
   69          37      47          28      23          86          10
   70          37      56          26     123         198          10
   71          57      68          30      54         109          10
   72          47      16          38      22          96          10
   73          44      17          19      56         109          10
   74          46      13          18     123         184          10
   75          49      11          12      45         102          10
   76          49      42          36      52         103          10
   77          53      43          21     136         200          10
   78          61      52          41      71         130          10
   79          57      48          30      72         121          10
   80          56      37          23     135         198          10
   81          55      54          25      78         119          10
   82          15      47          13      29          90          10
   83          14      37          38      21          89          10
   84          11      31          19      81         130          10
   85          16      22          23      70         121          10
   86           4      18          30      74         123          10
   87          28      18          44      79         116          10
   88          26      52          37      50         107          10
   89          26      35          16     139         211          10
   90          31      67          20      73         126          10
   91          15      19          48     132         194          10
   92          22      22          26      18          88          10
   93          18      24          23     129         199          10
   94          26      27          34      81         128          10
   95          25      24          11      14          78          10
   96          22      27          21     114         165          10
   97          25      21          43     115         160          10
   98          19      21          48      32          93          10
   99          20      26          49      60         115          10
  100          18      18          23     123         195          10
