R104-D4

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          43       0         204          10
    2          35      17          50       0         202          10
    3          55      45          50       0         197          10
    4          55      20          41     149         159          10
    5          15      30          40       0         199          10
    6          25      30          37       0         208          10
    7          20      50          38       0         198          10
    8          10      43          35      95         105          10
    9          55      60          33      97         107          10
   10          30      60          41       0         194          10
   11          20      65          43      67          77          10
   12          50      35          39       0         205          10
   13          30      25          45     159         169          10
   14          15      10          48       0         187          10
   15          30       5          35      61          71          10
   16          10      20          49       0         190          10
   17           5      30          44       0         189          10
   18          20      40          35       0         204          10
   19          15      60          33       0         187          10
   20          45      65          50       0         188          10
   21          45      20          43       0         201          10
   22          45      10          41       0         193          10
   23          55       5          47      68          78          10
   24          65      35          34       0         190          10
   25          65      20          50     172         182          10
   26          45      30          41       0         208          10
   27          35      40          40       0         215          10
   28          41      37          40       0         213          10
   29          64      42          34       0         190          10
   30          40      60          32       0         194          10
   31          31      52          47       0         202          10
   32          35      69          34       0         186          10
   33          53      52          42       0         195          10
   34          65      55          47       0         183          10
   35          63      65          45       0         178          10
   36           2      60          33       0         178          10
   37          20      20          38       0         198          10
   38           5       5          48      83          93          10
   39          60      12          48       0         186          10
   40          40      25          45       0         208          10
   41          42       7          37       0         191          10
   42          24      12          46       0         194          10
   43          23       3          46       0         185          10
   44          11      14          50      69          79          10
   45           6      38          43       0         190          10
   46           2      48          34       0         184          10
   47           8      56          38       0         185          10
   48          13      52          40       0         192          10
   49           6      68          35       0         176          10
   50          47      47          37       0         203          10
   51          49      58          44       0         193          10
   52          27      43          38       0         208          10
   53          37      31          30      95         105          10
   54          57      29          44       0         197          10
   55          63      23          40     136         146          10
   56          53      12          43       0         190          10
   57          32      12          49       0         196          10
   58          36      26          49     200         210          10
   59          21      24          33       0         202          10
   60          17      34          41       0         201          10
   61          12      24          44       0         194          10
   62          24      58          38      58          68          10
   63          27      69          45       0         185          10
   64          15      77          50       0         173          10
   65          62      77          49       0         170          10
   66          49      73          46       0         179          10
   67          67       5          33      83          93          10
   68          56      39          40       0         198          10
   69          37      47          46      50          60          10
   70          37      56          35       0         198          10
   71          57      68          41       0         180          10
   72          47      16          31       0         197          10
   73          44      17          47       0         199          10
   74          46      13          38     149         159          10
   75          49      11          44       0         192          10
   76          49      42          38      73          83          10
   77          53      43          34     179         189          10
   78          61      52          33       0         188          10
   79          57      48          47      92         102          10
   80          56      37          50       0         198          10
   81          55      54          32       0         192          10
   82          15      47          31       0         196          10
   83          14      37          38       0         198          10
   84          11      31          42     101         111          10
   85          16      22          38       0         196          10
   86           4      18          38       0         184          10
   87          28      18          48      93         103          10
   88          26      52          38       0         200          10
   89          26      35          35       0         211          10
   90          31      67          50       0         187          10
   91          15      19          44       0         194          10
   92          22      22          30      18          28          10
   93          18      24          35       0         199          10
   94          26      27          31       0         207          10
   95          25      24          46       0         205          10
   96          22      27          34       0         204          10
   97          25      21          35       0         202          10
   98          19      21          32       0         198          10
   99          20      26          48      83          93          10
  100          18      18          32     185         195          10
