C109-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        1236           0
    1          45      68          60     760        1120          90
    2          45      70          20     668        1028          90
    3          42      66          30      16         376          90
    4          42      68          20     575         935          90
    5          42      65          60      15         375          90
    6          40      69          60     482         842          90
    7          40      66          20      18         378          90
    8          38      68          50     110         470          90
    9          38      70          30     390         750          90
   10          35      66          60     204         564          90
   11          35      69          20     297         657          90
   12          25      85          30     507         867          90
   13          22      75          60      30         390          90
   14          22      85          10     414         774          90
   15          20      80          30     227         587          90
   16          20      85          20     322         682          90
   17          18      75          50      33         393          90
   18          15      75          70      37         397          90
   19          15      80          40     132         492          90
   20          30      50          70      10         370          90
   21          30      52          50     760        1120          90
   22          28      52          10     668        1028          90
   23          28      55          20     575         935          90
   24          25      50          10      15         375          90
   25          25      52          10      17         377          90
   26          25      55          60     482         842          90
   27          23      52          20     109         469          90
   28          23      55          20     390         750          90
   29          20      50          70     202         562          90
   30          20      55          50     297         657          90
   31          10      35          10      39         399          90
   32          10      40          30      31         391          90
   33           8      40          10      33         393          90
   34           8      45          40     604         964          90
   35           5      35          30     134         494          90
   36           5      45          10     511         871          90
   37           2      40          40     229         589          90
   38           0      40          60     321         681          90
   39           0      45          10     416         776          90
   40          35      30          40     113         473          90
   41          35      32          30      21         381          90
   42          33      32          60      19         379          90
   43          33      35          70      16         376          90
   44          32      30          50     206         566          90
   45          30      30          50     391         751          90
   46          30      32          10     299         659          90
   47          30      35          50     767        1127          90
   48          28      30          10     483         843          90
   49          28      35          70     766        1126          90
   50          26      32          20     668        1028          90
   51          25      30          50     576         936          90
   52          25      35          10     761        1121          90
   53          44       5          50     137         497          90
   54          42      10          30      42         402          90
   55          42      15          70      35         395          90
   56          40       5          40     231         591          90
   57          40      15          10      35         395          90
   58          38       5          70     323         683          90
   59          38      15          50     516         876          90
   60          35       5          70     416         776          90
   61          50      30          70     391         751          90
   62          50      35          20     110         470          90
   63          50      40          50      15         375          90
   64          48      30          60     483         843          90
   65          48      40          50      12         372          90
   66          47      35          20     671        1031          90
   67          47      40          60      12         372          90
   68          45      30          30     576         936          90
   69          45      35          50     763        1123          90
   70          95      30          10     242         602          90
   71          95      35          70     147         507          90
   72          53      30          10     298         658          90
   73          92      30          60     335         695          90
   74          53      35          60     203         563          90
   75          45      65          60     770        1130          90
   76          90      35          60      52         412          90
   77          88      30          60     429         789          90
   78          88      35          70      50         410          90
   79          87      30          20     520         880          90
   80          85      25          30     615         975          90
   81          85      35          70      47         407          90
   82          75      55          40     215         575          90
   83          72      55          50     122         482          90
   84          70      58          10     311         671          90
   85          68      60          30     404         764          90
   86          66      55          30      26         386          90
   87          65      55          20      25         385          90
   88          65      60          70     497         857          90
   89          63      58          60     590         950          90
   90          60      55          70      20         380          90
   91          60      60          10     683        1043          90
   92          67      85          60     225         585          90
   93          65      85          40     317         677          90
   94          65      82          20     131         491          90
   95          62      80          30      38         398          90
   96          60      80          50      36         396          90
   97          60      85          30     412         772          90
   98          58      75          60      30         390          90
   99          55      80          40     602         962          90
  100          55      85          30     507         867          90
