R106-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          17       0         204          10
    2          35      17          50       0         202          10
    3          55      45          28       0         197          10
    4          55      20          36     139         169          10
    5          15      30          49       0         199          10
    6          25      30          30      89         119          10
    7          20      50          30       0         198          10
    8          10      43          36      85         115          10
    9          55      60          16      87         117          10
   10          30      60          36     114         144          10
   11          20      65          33      57          87          10
   12          50      35          32       0         205          10
   13          30      25          26     149         179          10
   14          15      10          31      32          62          10
   15          30       5          36      51          81          10
   16          10      20          46      65          95          10
   17           5      30          42     147         177          10
   18          20      40          17      77         107          10
   19          15      60          24      66          96          10
   20          45      65          44     116         146          10
   21          45      20          31       0         201          10
   22          45      10          21      87         117          10
   23          55       5          19      58          88          10
   24          65      35          39     143         173          10
   25          65      20          44     156         186          10
   26          45      30          39       0         208          10
   27          35      40          11      27          57          10
   28          41      37          11      29          59          10
   29          64      42          22      53          83          10
   30          40      60          44      61          91          10
   31          31      52          13       0         202          10
   32          35      69          32     131         161          10
   33          53      52          25      27          57          10
   34          65      55          49       0         183          10
   35          63      65          26     133         163          10
   36           2      60          47      41          71          10
   37          20      20          10       0         198          10
   38           5       5          39      73         103          10
   39          60      12          14      34          64          10
   40          40      25          37      75         105          10
   41          42       7          49      87         117          10
   42          24      12          26      25          55          10
   43          23       3          26     122         152          10
   44          11      14          18      59          89          10
   45           6      38          47      29          59          10
   46           2      48          28     107         137          10
   47           8      56          37      41          71          10
   48          13      52          11       0         192          10
   49           6      68          33      98         128          10
   50          47      47          46       0         203          10
   51          49      58          44      78         108          10
   52          27      43          33       0         208          10
   53          37      31          21      85         115          10
   54          57      29          26     130         160          10
   55          63      23          20     126         156          10
   56          53      12          15     120         150          10
   57          32      12          18      91         121          10
   58          36      26          45     180         210          10
   59          21      24          11       0         202          10
   60          17      34          16     152         182          10
   61          12      24          47      66          96          10
   62          24      58          23      48          78          10
   63          27      69          17      34          64          10
   64          15      77          40      63          93          10
   65          62      77          10      49          79          10
   66          49      73          49     117         147          10
   67          67       5          12      73         103          10
   68          56      39          45     132         162          10
   69          37      47          28      40          70          10
   70          37      56          26     168         198          10
   71          57      68          30      67          97          10
   72          47      16          38       0         197          10
   73          44      17          19      68          98          10
   74          46      13          18     139         169          10
   75          49      11          12       0         192          10
   76          49      42          36      63          93          10
   77          53      43          21     169         199          10
   78          61      52          41      86         116          10
   79          57      48          30      82         112          10
   80          56      37          23     168         198          10
   81          55      54          25      84         114          10
   82          15      47          13       0         196          10
   83          14      37          38       0         198          10
   84          11      31          19      91         121          10
   85          16      22          23       0         196          10
   86           4      18          30      84         114          10
   87          28      18          44      83         113          10
   88          26      52          37      64          94          10
   89          26      35          16     166         196          10
   90          31      67          20      85         115          10
   91          15      19          48       0         194          10
   92          22      22          26      18          48          10
   93          18      24          23     169         199          10
   94          26      27          34       0         207          10
   95          25      24          11       0         205          10
   96          22      27          21       0         204          10
   97          25      21          43     123         153          10
   98          19      21          48       0         198          10
   99          20      26          49      73         103          10
  100          18      18          23     165         195          10
