R105-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          60     151         181          10
    2          35      17          37      40          70          10
    3          55      45          62     106         136          10
    4          55      20          61     139         169          10
    5          15      30          35      24          54          10
    6          25      30          41      89         119          10
    7          20      50          15      71         101          10
    8          10      43          34      85         115          10
    9          55      60          57      87         117          10
   10          30      60          36     114         144          10
   11          20      65          69      57          87          10
   12          50      35          20      53          83          10
   13          30      25          12     149         179          10
   14          15      10          24      32          62          10
   15          30       5          63      51          81          10
   16          10      20          59      65          95          10
   17           5      30          11     147         177          10
   18          20      40          29      77         107          10
   19          15      60          32      66          96          10
   20          45      65          20     116         146          10
   21          45      20          24      52          82          10
   22          45      10          20      87         117          10
   23          55       5          67      58          88          10
   24          65      35          33     143         173          10
   25          65      20          38     156         186          10
   26          45      30          10     122         152          10
   27          35      40          54      27          57          10
   28          41      37          22      29          59          10
   29          64      42          34      53          83          10
   30          40      60          68      61          91          10
   31          31      52          37      40          70          10
   32          35      69          64     131         161          10
   33          53      52          51      27          57          10
   34          65      55          33     107         137          10
   35          63      65          33     133         163          10
   36           2      60          25      41          71          10
   37          20      20          33     124         154          10
   38           5       5          57      73         103          10
   39          60      12          53      34          64          10
   40          40      25          33      75         105          10
   41          42       7          52      87         117          10
   42          24      12          56      25          55          10
   43          23       3          68     122         152          10
   44          11      14          26      59          89          10
   45           6      38          45      29          59          10
   46           2      48          47     107         137          10
   47           8      56          54      41          71          10
   48          13      52          50     155         185          10
   49           6      68          70      98         128          10
   50          47      47          12     114         144          10
   51          49      58          63      78         108          10
   52          27      43          62      42          72          10
   53          37      31          63      85         115          10
   54          57      29          33     130         160          10
   55          63      23          44     126         156          10
   56          53      12          63     120         150          10
   57          32      12          58      91         121          10
   58          36      26          15     180         210          10
   59          21      24          68      17          47          10
   60          17      34          18     152         182          10
   61          12      24          15      66          96          10
   62          24      58          37      48          78          10
   63          27      69          45      34          64          10
   64          15      77          66      63          93          10
   65          62      77          23      49          79          10
   66          49      73          39     117         147          10
   67          67       5          13      73         103          10
   68          56      39          31     132         162          10
   69          37      47          31      40          70          10
   70          37      56          55     168         198          10
   71          57      68          36      67          97          10
   72          47      16          10      25          55          10
   73          44      17          15      68          98          10
   74          46      13          29     139         169          10
   75          49      11          21      59          89          10
   76          49      42          12      63          93          10
   77          53      43          36     169         199          10
   78          61      52          66      86         116          10
   79          57      48          63      82         112          10
   80          56      37          25     168         198          10
   81          55      54          40      84         114          10
   82          15      47          55      45          75          10
   83          14      37          21      34          64          10
   84          11      31          54      91         121          10
   85          16      22          31      81         111          10
   86           4      18          34      84         114          10
   87          28      18          18      83         113          10
   88          26      52          59      64          94          10
   89          26      35          32     166         196          10
   90          31      67          14      85         115          10
   91          15      19          26     150         180          10
   92          22      22          30      18          48          10
   93          18      24          38     169         199          10
   94          26      27          26      90         120          10
   95          25      24          21      29          59          10
   96          22      27          55     125         155          10
   97          25      21          36     123         153          10
   98          19      21          68      48          78          10
   99          20      26          41      73         103          10
  100          18      18          56     165         195          10
