C109-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        1236           0
    1          45      68          50     760        1120          90
    2          45      70          20     668        1028          90
    3          42      66          20      16         376          90
    4          42      68          20     575         935          90
    5          42      65          10      15         375          90
    6          40      69          40     482         842          90
    7          40      66          20      18         378          90
    8          38      68          20     110         470          90
    9          38      70          30     390         750          90
   10          35      66          20     204         564          90
   11          35      69          50     297         657          90
   12          25      85          20     507         867          90
   13          22      75          40      30         390          90
   14          22      85          40     414         774          90
   15          20      80          20     227         587          90
   16          20      85          30     322         682          90
   17          18      75          20      33         393          90
   18          15      75          30      37         397          90
   19          15      80          50     132         492          90
   20          30      50          50      10         370          90
   21          30      52          10     760        1120          90
   22          28      52          30     668        1028          90
   23          28      55          50     575         935          90
   24          25      50          40      15         375          90
   25          25      52          20      17         377          90
   26          25      55          20     482         842          90
   27          23      52          50     109         469          90
   28          23      55          10     390         750          90
   29          20      50          40     202         562          90
   30          20      55          10     297         657          90
   31          10      35          30      39         399          90
   32          10      40          10      31         391          90
   33           8      40          20      33         393          90
   34           8      45          30     604         964          90
   35           5      35          10     134         494          90
   36           5      45          30     511         871          90
   37           2      40          40     229         589          90
   38           0      40          50     321         681          90
   39           0      45          10     416         776          90
   40          35      30          30     113         473          90
   41          35      32          10      21         381          90
   42          33      32          10      19         379          90
   43          33      35          10      16         376          90
   44          32      30          50     206         566          90
   45          30      30          30     391         751          90
   46          30      32          10     299         659          90
   47          30      35          40     767        1127          90
   48          28      30          10     483         843          90
   49          28      35          50     766        1126          90
   50          26      32          30     668        1028          90
   51          25      30          50     576         936          90
   52          25      35          50     761        1121          90
   53          44       5          20     137         497          90
   54          42      10          10      42         402          90
   55          42      15          40      35         395          90
   56          40       5          50     231         591          90
   57          40      15          40      35         395          90
   58          38       5          50     323         683          90
   59          38      15          20     516         876          90
   60          35       5          10     416         776          90
   61          50      30          20     391         751          90
   62          50      35          10     110         470          90
   63          50      40          50      15         375          90
   64          48      30          30     483         843          90
   65          48      40          40      12         372          90
   66          47      35          40     671        1031          90
   67          47      40          50      12         372          90
   68          45      30          50     576         936          90
   69          45      35          20     763        1123          90
   70          95      30          10     242         602          90
   71          95      35          10     147         507          90
   72          53      30          20     298         658          90
   73          92      30          30     335         695          90
   74          53      35          40     203         563          90
   75          45      65          10     770        1130          90
   76          90      35          20      52         412          90
   77          88      30          40     429         789          90
   78          88      35          30      50         410          90
   79          87      30          40     520         880          90
   80          85      25          20     615         975          90
   81          85      35          50      47         407          90
   82          75      55          10     215         575          90
   83          72      55          40     122         482          90
   84          70      58          20     311         671          90
   85          68      60          40     404         764          90
   86          66      55          40      26         386          90
   87          65      55          40      25         385          90
   88          65      60          40     497         857          90
   89          63      58          10     590         950          90
   90          60      55          10      20         380          90
   91          60      60          40     683        1043          90
   92          67      85          30     225         585          90
   93          65      85          10     317         677          90
   94          65      82          10     131         491          90
   95          62      80          30      38         398          90
   96          60      80          30      36         396          90
   97          60      85          10     412         772          90
   98          58      75          50      30         390          90
   99          55      80          20     602         962          90
  100          55      85          10     507         867          90
