R109-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          52     133         198          10
    2          35      17          57      22          87          10
    3          55      45          52      98         143          10
    4          55      20          54     123         184          10
    5          15      30          67      20          93          10
    6          25      30          67      76         131          10
    7          20      50          53      61         110          10
    8          10      43          69      75         124          10
    9          55      60          69      74         129          10
   10          30      60          59     107         150          10
   11          20      65          53      42         101          10
   12          50      35          63      38          97          10
   13          30      25          67     131         196          10
   14          15      10          52      32         114          10
   15          30       5          59      35          96          10
   16          10      20          57      52         107          10
   17           5      30          53     124         189          10
   18          20      40          68      69         114          10
   19          15      60          64      52         109          10
   20          45      65          58     105         156          10
   21          45      20          68      37          96          10
   22          45      10          57      76         127          10
   23          55       5          61      43         102          10
   24          65      35          56     124         190          10
   25          65      20          68     121         186          10
   26          45      30          58     112         161          10
   27          35      40          53       8          75          10
   28          41      37          53      11          76          10
   29          64      42          58      37          98          10
   30          40      60          67      49         102          10
   31          31      52          63      24          85          10
   32          35      69          66     116         175          10
   33          53      52          61      24          92          10
   34          65      55          60      96         147          10
   35          63      65          67     116         178          10
   36           2      60          60      41         112          10
   37          20      20          55     113         164          10
   38           5       5          51      60         115          10
   39          60      12          66      33         110          10
   40          40      25          60      65         114          10
   41          42       7          62      72         131          10
   42          24      12          67      25          91          10
   43          23       3          65     111         162          10
   44          11      14          51      45         102          10
   45           6      38          69      29          99          10
   46           2      48          63      92         151          10
   47           8      56          67      34         105          10
   48          13      52          56     128         192          10
   49           6      68          58      93         132          10
   50          47      47          56     102         155          10
   51          49      58          70      64         121          10
   52          27      43          56      26          87          10
   53          37      31          55      75         124          10
   54          57      29          55     118         171          10
   55          63      23          60     111         170          10
   56          53      12          64     106         163          10
   57          32      12          70      77         134          10
   58          36      26          56     147         210          10
   59          21      24          69      17         100          10
   60          17      34          62     134         199          10
   61          12      24          61      55         106          10
   62          24      58          56      30          95          10
   63          27      69          60      34         103          10
   64          15      77          51      48         107          10
   65          62      77          53      49         113          10
   66          49      73          50     104         159          10
   67          67       5          68      59         116          10
   68          56      39          62     117         176          10
   69          37      47          52      23          86          10
   70          37      56          68     123         198          10
   71          57      68          55      54         109          10
   72          47      16          64      22          96          10
   73          44      17          62      56         109          10
   74          46      13          68     123         184          10
   75          49      11          70      45         102          10
   76          49      42          54      52         103          10
   77          53      43          69     136         200          10
   78          61      52          59      71         130          10
   79          57      48          53      72         121          10
   80          56      37          50     135         198          10
   81          55      54          53      78         119          10
   82          15      47          52      29          90          10
   83          14      37          65      21          89          10
   84          11      31          68      81         130          10
   85          16      22          62      70         121          10
   86           4      18          63      74         123          10
   87          28      18          51      79         116          10
   88          26      52          58      50         107          10
   89          26      35          62     139         211          10
   90          31      67          61      73         126          10
   91          15      19          65     132         194          10
   92          22      22          58      18          88          10
   93          18      24          61     129         199          10
   94          26      27          62      81         128          10
   95          25      24          61      14          78          10
   96          22      27          51     114         165          10
   97          25      21          70     115         160          10
   98          19      21          68      32          93          10
   99          20      26          54      60         115          10
  100          18      18          67     123         195          10
