RC102-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          60       0         191          10
    2          22      75          60       0         199          10
    3          22      85          60       0         190          10
    4          20      80          60     141         171          10
    5          20      85          60       0         189          10
    6          18      75          60      95         125          10
    7          15      75          50       0         194          10
    8          15      80          70      91         121          10
    9          10      35          70      91         121          10
   10          10      40          50     119         149          10
   11           8      40          70      59          89          10
   12           8      45          70       0         197          10
   13           5      35          70     142         172          10
   14           5      45          60      35          65          10
   15           2      40          50      58          88          10
   16           0      40          50      72         102          10
   17           0      45          60     149         179          10
   18          44       5          50      87         117          10
   19          42      10          60      72         102          10
   20          42      15          70     122         152          10
   21          40       5          50       0         185          10
   22          40      15          70      92         122          10
   23          38       5          60      65          95          10
   24          38      15          50     148         178          10
   25          35       5          60     154         184          10
   26          95      30          50       0         171          10
   27          95      35          50      62          92          10
   28          92      30          50      62          92          10
   29          90      35          60      67          97          10
   30          88      30          70      74         104          10
   31          88      35          60       0         179          10
   32          87      30          50     131         161          10
   33          85      25          50      51          81          10
   34          85      35          50       0         182          10
   35          67      85          70     139         169          10
   36          65      85          60      43          73          10
   37          65      82          60       0         189          10
   38          62      80          70      75         105          10
   39          60      80          50      37          67          10
   40          60      85          60      85         115          10
   41          58      75          60      92         122          10
   42          55      80          70      33          63          10
   43          55      85          60     128         158          10
   44          55      82          70      64          94          10
   45          20      82          70      37          67          10
   46          18      80          60     113         143          10
   47           2      45          60      45          75          10
   48          42       5          70       0         184          10
   49          42      12          60     104         134          10
   50          72      35          70       0         194          10
   51          55      20          65      83         113          10
   52          25      30          55       0         205          10
   53          20      50          60      91         121          10
   54          55      60          64     139         169          10
   55          30      60          61     140         170          10
   56          50      35          55     130         160          10
   57          30      25          51      96         126          10
   58          15      10          52     152         182          10
   59          10      20          58       0         187          10
   60          15      60          70     155         185          10
   61          45      65          57      66          96          10
   62          65      35          66      52          82          10
   63          65      20          56      39          69          10
   64          45      30          54      53          83          10
   65          35      40          67      11          41          10
   66          41      37          56     133         163          10
   67          64      42          59      70         100          10
   68          40      60          60     144         174          10
   69          31      52          68      41          71          10
   70          35      69          56     180         210          10
   71          65      55          70      65          95          10
   72          63      65          66       0         202          10
   73           2      60          51      77         107          10
   74          20      20          63     141         171          10
   75           5       5          67       0         172          10
   76          60      12          52      75         105          10
   77          23       3          59     150         180          10
   78           8      56          63      90         120          10
   79           6      68          59      89         119          10
   80          47      47          63     192         222          10
   81          49      58          53      86         116          10
   82          27      43          52       0         215          10
   83          37      31          66       0         210          10
   84          57      29          63      96         126          10
   85          63      23          64       0         194          10
   86          21      24          66      87         117          10
   87          12      24          55      90         120          10
   88          24      58          58      67          97          10
   89          67       5          69     144         174          10
   90          37      47          52      86         116          10
   91          49      42          62       0         217          10
   92          53      43          64      14          44          10
   93          61      52          64     178         208          10
   94          57      48          62       0         212          10
   95          56      37          57       0         209          10
   96          55      54          66       0         214          10
   97           4      18          57     120         150          10
   98          26      52          58       0         215          10
   99          26      35          54      77         107          10
  100          31      67          53     180         210          10
