RC106-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.  XCOORD.    YCOORD.     DEMAND  READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          60     130         190          10
    2          22      75          60      35          95          10
    3          22      85          60      94         154          10
    4          20      80          60     126         186          10
    5          20      85          60      40         100          10
    6          18      75          60      80         140          10
    7          15      75          50      64         124          10
    8          15      80          70      76         136          10
    9          10      35          70      76         136          10
   10          10      40          50     104         164          10
   11           8      40          70      44         104          10
   12           8      45          70      49         109          10
   13           5      35          70     127         187          10
   14           5      45          60      35          95          10
   15           2      40          50      43         103          10
   16           0      40          50      57         117          10
   17           0      45          60     129         189          10
   18          44       5          50      72         132          10
   19          42      10          60      57         117          10
   20          42      15          70     107         167          10
   21          40       5          50      52         112          10
   22          40      15          70      77         137          10
   23          38       5          60      50         110          10
   24          38      15          50     133         193          10
   25          35       5          60     124         184          10
   26          95      30          50     100         160          10
   27          95      35          50      57         117          10
   28          92      30          50      55         115          10
   29          90      35          60      52         112          10
   30          88      30          70      59         119          10
   31          88      35          60      50         110          10
   32          87      30          50     116         176          10
   33          85      25          50      51         111          10
   34          85      35          50      96         156          10
   35          67      85          70     124         184          10
   36          65      85          60      43         103          10
   37          65      82          60     109         169          10
   38          62      80          70      60         120          10
   39          60      80          50      36          96          10
   40          60      85          60      70         130          10
   41          58      75          60      77         137          10
   42          55      80          70      33          93          10
   43          55      85          60     113         173          10
   44          55      82          70      49         109          10
   45          20      82          70      37          97          10
   46          18      80          60      98         158          10
   47           2      45          60      38          98          10
   48          42       5          70     124         184          10
   49          42      12          60      89         149          10
   50          72      35          70     101         161          10
   51          55      20          65      68         128          10
   52          25      30          55      37          97          10
   53          20      50          60      76         136          10
   54          55      60          64     124         184          10
   55          30      60          61     125         185          10
   56          50      35          55     115         175          10
   57          30      25          51      81         141          10
   58          15      10          52     122         182          10
   59          10      20          58      42         102          10
   60          15      60          70     140         200          10
   61          45      65          57      51         111          10
   62          65      35          66      37          97          10
   63          65      20          56      39          99          10
   64          45      30          54      38          98          10
   65          35      40          67      11          71          10
   66          41      37          56     118         178          10
   67          64      42          59      55         115          10
   68          40      60          60     129         189          10
   69          31      52          68      26          86          10
   70          35      69          56     150         210          10
   71          65      55          70      50         110          10
   72          63      65          66      27          87          10
   73           2      60          51      62         122          10
   74          20      20          63     126         186          10
   75           5       5          67      59         119          10
   76          60      12          52      60         120          10
   77          23       3          59     120         180          10
   78           8      56          63      75         135          10
   79           6      68          59      74         134          10
   80          47      47          63     162         222          10
   81          49      58          53      71         131          10
   82          27      43          52      27          87          10
   83          37      31          66      20          80          10
   84          57      29          63      81         141          10
   85          63      23          64      72         132          10
   86          21      24          66      72         132          10
   87          12      24          55      75         135          10
   88          24      58          58      52         112          10
   89          67       5          69     117         177          10
   90          37      47          52      71         131          10
   91          49      42          62     152         212          10
   92          53      43          64      14          74          10
   93          61      52          64     148         208          10
   94          57      48          62      80         140          10
   95          56      37          57      20          80          10
   96          55      54          66     117         177          10
   97           4      18          57     105         165          10
   98          26      52          58      31          91          10
   99          26      35          54      62         122          10
  100          31      67          53     150         210          10
