R202-D1

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          60       0         974          10
    2          35      17          37       0         972          10
    3          55      45          62       0         967          10
    4          55      20          61     678         801          10
    5          15      30          35       0         969          10
    6          25      30          41     415         514          10
    7          20      50          15       0         968          10
    8          10      43          34     404         481          10
    9          55      60          57     400         497          10
   10          30      60          36     577         632          10
   11          20      65          69     206         325          10
   12          50      35          20       0         975          10
   13          30      25          12     690         827          10
   14          15      10          24      32         243          10
   15          30       5          63     175         300          10
   16          10      20          59     272         373          10
   17           5      30          11     733         870          10
   18          20      40          29     377         434          10
   19          15      60          32     269         378          10
   20          45      65          20     581         666          10
   21          45      20          24       0         971          10
   22          45      10          20     409         494          10
   23          55       5          67     206         325          10
   24          65      35          33     704         847          10
   25          65      20          38     817         956          10
   26          45      30          10       0         978          10
   27          35      40          54     104         255          10
   28          41      37          22     114         255          10
   29          64      42          34     190         313          10
   30          40      60          68     259         354          10
   31          31      52          37       0         972          10
   32          35      69          64     660         777          10
   33          53      52          51      45         200          10
   34          65      55          33       0         953          10
   35          63      65          33     686         813          10
   36           2      60          25      41         208          10
   37          20      20          33       0         968          10
   38           5       5          57     302         405          10
   39          60      12          53      33         224          10
   40          40      25          33     360         437          10
   41          42       7          52     396         511          10
   42          24      12          56      25         172          10
   43          23       3          68     620         705          10
   44          11      14          26     233         340          10
   45           6      38          45      29         189          10
   46           2      48          47     515         628          10
   47           8      56          54      85         250          10
   48          13      52          50       0         962          10
   49           6      68          70     501         540          10
   50          47      47          12       0         973          10
   51          49      58          63     348         453          10
   52          27      43          62       0         978          10
   53          37      31          63     414         489          10
   54          57      29          33     641         734          10
   55          63      23          44     620         739          10
   56          53      12          63     585         692          10
   57          32      12          58     421         530          10
   58          36      26          15     849         980          10
   59          21      24          68       0         972          10
   60          17      34          18     721         862          10
   61          12      24          15     290         377          10
   62          24      58          37     163         302          10
   63          27      69          45      34         191          10
   64          15      77          66     214         333          10
   65          62      77          23      49         188          10
   66          49      73          39     592         693          10
   67          67       5          13     294         401          10
   68          56      39          31     637         752          10
   69          37      47          31     162         293          10
   70          37      56          55     788         968          10
   71          57      68          36     268         367          10
   72          47      16          10       0         967          10
   73          44      17          15     308         399          10
   74          46      13          29     681         802          10
   75          49      11          21       0         962          10
   76          49      42          12     290         373          10
   77          53      43          36     817         952          10
   78          61      52          66     384         499          10
   79          57      48          63     388         465          10
   80          56      37          25     839         968          10
   81          55      54          40     411         456          10
   82          15      47          55       0         966          10
   83          14      37          21       0         968          10
   84          11      31          54     436         511          10
   85          16      22          31       0         966          10
   86           4      18          34     388         465          10
   87          28      18          18     420         447          10
   88          26      52          59     279         388          10
   89          26      35          32     755         920          10
   90          31      67          14     392         487          10
   91          15      19          26       0         964          10
   92          22      22          30      18         181          10
   93          18      24          38     811         969          10
   94          26      27          26       0         977          10
   95          25      24          21       0         975          10
   96          22      27          55       0         974          10
   97          25      21          36     612         673          10
   98          19      21          68       0         968          10
   99          20      26          41     333         432          10
  100          18      18          56     798         965          10
