R204-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          52       0         974          10
    2          35      17          57       0         972          10
    3          55      45          52       0         967          10
    4          55      20          54     678         801          10
    5          15      30          67       0         969          10
    6          25      30          67       0         978          10
    7          20      50          53       0         968          10
    8          10      43          69     404         481          10
    9          55      60          69     400         497          10
   10          30      60          59       0         964          10
   11          20      65          53     206         325          10
   12          50      35          63       0         975          10
   13          30      25          67     690         827          10
   14          15      10          52       0         957          10
   15          30       5          59     175         300          10
   16          10      20          57       0         960          10
   17           5      30          53       0         959          10
   18          20      40          68       0         974          10
   19          15      60          64       0         957          10
   20          45      65          58       0         958          10
   21          45      20          68       0         971          10
   22          45      10          57       0         963          10
   23          55       5          61     206         325          10
   24          65      35          56       0         960          10
   25          65      20          68     817         956          10
   26          45      30          58       0         978          10
   27          35      40          53       0         985          10
   28          41      37          53       0         983          10
   29          64      42          58       0         960          10
   30          40      60          67       0         964          10
   31          31      52          63       0         972          10
   32          35      69          66       0         956          10
   33          53      52          61       0         965          10
   34          65      55          60       0         953          10
   35          63      65          67       0         948          10
   36           2      60          60       0         948          10
   37          20      20          55       0         968          10
   38           5       5          51     302         405          10
   39          60      12          66       0         956          10
   40          40      25          60       0         978          10
   41          42       7          62       0         961          10
   42          24      12          67       0         964          10
   43          23       3          65       0         955          10
   44          11      14          51     233         340          10
   45           6      38          69       0         960          10
   46           2      48          63       0         954          10
   47           8      56          67       0         955          10
   48          13      52          56       0         962          10
   49           6      68          58       0         946          10
   50          47      47          56       0         973          10
   51          49      58          70       0         963          10
   52          27      43          56       0         978          10
   53          37      31          55     414         489          10
   54          57      29          55       0         967          10
   55          63      23          60     620         739          10
   56          53      12          64       0         960          10
   57          32      12          70       0         966          10
   58          36      26          56     849         980          10
   59          21      24          69       0         972          10
   60          17      34          62       0         971          10
   61          12      24          61       0         964          10
   62          24      58          56     163         302          10
   63          27      69          60       0         955          10
   64          15      77          51       0         943          10
   65          62      77          53       0         940          10
   66          49      73          50       0         949          10
   67          67       5          68     294         401          10
   68          56      39          62       0         968          10
   69          37      47          52     162         293          10
   70          37      56          68       0         968          10
   71          57      68          55       0         950          10
   72          47      16          64       0         967          10
   73          44      17          62       0         969          10
   74          46      13          68     681         802          10
   75          49      11          70       0         962          10
   76          49      42          54     290         373          10
   77          53      43          69     817         952          10
   78          61      52          59       0         958          10
   79          57      48          53     388         465          10
   80          56      37          50       0         968          10
   81          55      54          53       0         962          10
   82          15      47          52       0         966          10
   83          14      37          65       0         968          10
   84          11      31          68     436         511          10
   85          16      22          62       0         966          10
   86           4      18          63       0         954          10
   87          28      18          51     420         447          10
   88          26      52          58       0         970          10
   89          26      35          62       0         981          10
   90          31      67          61       0         957          10
   91          15      19          65       0         964          10
   92          22      22          58      18         181          10
   93          18      24          61       0         969          10
   94          26      27          62       0         977          10
   95          25      24          61       0         975          10
   96          22      27          51       0         974          10
   97          25      21          70       0         972          10
   98          19      21          68       0         968          10
   99          20      26          54     333         432          10
  100          18      18          67     798         965          10
