RC104-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          40       0         191          10
    2          22      75          40       0         199          10
    3          22      85          50       0         190          10
    4          20      80          30     141         171          10
    5          20      85          60       0         189          10
    6          18      75          60       0         196          10
    7          15      75          50       0         194          10
    8          15      80          20      91         121          10
    9          10      35          40      91         121          10
   10          10      40          50       0         198          10
   11           8      40          30      59          89          10
   12           8      45          40       0         197          10
   13           5      35          50     142         172          10
   14           5      45          30       0         194          10
   15           2      40          60      58          88          10
   16           0      40          20       0         188          10
   17           0      45          20       0         189          10
   18          44       5          10       0         184          10
   19          42      10          50       0         189          10
   20          42      15          30       0         194          10
   21          40       5          20       0         185          10
   22          40      15          20       0         195          10
   23          38       5          40      65          95          10
   24          38      15          50       0         194          10
   25          35       5          40     154         184          10
   26          95      30          20       0         171          10
   27          95      35          70       0         172          10
   28          92      30          50       0         174          10
   29          90      35          50       0         177          10
   30          88      30          10       0         178          10
   31          88      35          40       0         179          10
   32          87      30          20       0         178          10
   33          85      25          10       0         178          10
   34          85      35          70       0         182          10
   35          67      85          60       0         185          10
   36          65      85          30       0         186          10
   37          65      82          10       0         189          10
   38          62      80          20      75         105          10
   39          60      80          20       0         193          10
   40          60      85          60       0         189          10
   41          58      75          50       0         199          10
   42          55      80          40       0         196          10
   43          55      85          40       0         191          10
   44          55      82          70      64          94          10
   45          20      82          50       0         192          10
   46          18      80          70       0         192          10
   47           2      45          10       0         191          10
   48          42       5          50       0         184          10
   49          42      12          40       0         191          10
   50          72      35          10       0         194          10
   51          55      20          24       0         196          10
   52          25      30          28       0         205          10
   53          20      50          24      91         121          10
   54          55      60          51       0         211          10
   55          30      60          14     140         170          10
   56          50      35          33       0         211          10
   57          30      25          69       0         203          10
   58          15      10          43     152         182          10
   59          10      20          33       0         187          10
   60          15      60          41       0         203          10
   61          45      65          64       0         214          10
   62          65      35          49      52          82          10
   63          65      20          21       0         190          10
   64          45      30          16       0         209          10
   65          35      40          65       0         218          10
   66          41      37          54       0         216          10
   67          64      42          25      70         100          10
   68          40      60          20       0         220          10
   69          31      52          17      41          71          10
   70          35      69          63       0         210          10
   71          65      55          65       0         204          10
   72          63      65          38       0         202          10
   73           2      60          10       0         190          10
   74          20      20          13     141         171          10
   75           5       5          22       0         172          10
   76          60      12          24      75         105          10
   77          23       3          66     150         180          10
   78           8      56          54       0         197          10
   79           6      68          34      89         119          10
   80          47      47          68       0         222          10
   81          49      58          27       0         217          10
   82          27      43          28       0         215          10
   83          37      31          45       0         210          10
   84          57      29          64      96         126          10
   85          63      23          37       0         194          10
   86          21      24          10       0         197          10
   87          12      24          68      90         120          10
   88          24      58          22       0         212          10
   89          67       5          65       0         177          10
   90          37      47          37       0         225          10
   91          49      42          13       0         217          10
   92          53      43          26      14          44          10
   93          61      52          62       0         208          10
   94          57      48          12       0         212          10
   95          56      37          17       0         209          10
   96          55      54          65       0         214          10
   97           4      18          67       0         181          10
   98          26      52          34       0         215          10
   99          26      35          43      77         107          10
  100          31      67          23     180         210          10
