C105-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        1236           0
    1          45      68          60     885         994          90
    2          45      70          20     802         893          90
    3          42      66          30      25         186          90
    4          42      68          20     699         810          90
    5          42      65          60      15         120          90
    6          40      69          60     580         743          90
    7          40      66          20     142         253          90
    8          38      68          50     220         359          90
    9          38      70          30     499         640          90
   10          35      66          60     331         436          90
   11          35      69          20     420         533          90
   12          25      85          30     617         756          90
   13          22      75          60      30         155          90
   14          22      85          10     541         646          90
   15          20      80          30     362         451          90
   16          20      85          20     448         555          90
   17          18      75          50      75         172          90
   18          15      75          70     142         291          90
   19          15      80          40     244         379          90
   20          30      50          70      10         137          90
   21          30      52          50     888         991          90
   22          28      52          10     776         919          90
   23          28      55          20     709         800          90
   24          25      50          10      25         184          90
   25          25      52          10     142         251          90
   26          25      55          60     582         741          90
   27          23      52          20     234         343          90
   28          23      55          20     523         616          90
   29          20      50          70     335         428          90
   30          20      55          50     422         531          90
   31          10      35          10     181         256          90
   32          10      40          30      31         170          90
   33           8      40          10      52         193          90
   34           8      45          40     719         848          90
   35           5      35          30     252         375          90
   36           5      45          10     639         742          90
   37           2      40          40     357         460          90
   38           0      40          60     457         544          90
   39           0      45          10     538         653          90
   40          35      30          40     236         349          90
   41          35      32          30     132         269          90
   42          33      32          60      27         190          90
   43          33      35          70      16         144          90
   44          32      30          50     332         439          90
   45          30      30          50     512         629          90
   46          30      32          10     417         540          90
   47          30      35          50     982        1127          90
   48          28      30          10     601         724          90
   49          28      35          70     969        1098          90
   50          26      32          20     783         912          90
   51          25      30          50     695         816          90
   52          25      35          10     883         998          90
   53          44       5          50     255         378          90
   54          42      10          30     150         293          90
   55          42      15          70      63         190          90
   56          40       5          40     359         462          90
   57          40      15          10      35         140          90
   58          38       5          70     439         566          90
   59          38      15          50     607         784          90
   60          35       5          70     529         662          90
   61          50      30          70     491         650          90
   62          50      35          20     235         344          90
   63          50      40          50     147         242          90
   64          48      30          60     601         724          90
   65          48      40          50      50         155          90
   66          47      35          20     802         899          90
   67          47      40          60      12         143          90
   68          45      30          30     712         799          90
   69          45      35          50     889         996          90
   70          95      30          10     353         490          90
   71          95      35          70     260         393          90
   72          53      30          10     422         533          90
   73          92      30          60     442         587          90
   74          53      35          60     323         442          90
   75          45      65          60     962        1103          90
   76          90      35          60     175         288          90
   77          88      30          60     539         678          90
   78          88      35          70      78         201          90
   79          87      30          20     636         763          90
   80          85      25          30     744         845          90
   81          85      35          70      47         201          90
   82          75      55          40     344         445          90
   83          72      55          50     228         375          90
   84          70      58          10     425         556          90
   85          68      60          30     527         640          90
   86          66      55          30     141         270          90
   87          65      55          20      56         173          90
   88          65      60          70     614         739          90
   89          63      58          60     705         834          90
   90          60      55          70      20         148          90
   91          60      60          10     809         916          90
   92          67      85          60     331         478          90
   93          65      85          40     453         540          90
   94          65      82          20     260         361          90
   95          62      80          30     174         261          90
   96          60      80          50      64         187          90
   97          60      85          30     531         652          90
   98          58      75          60      30         139          90
   99          55      80          40     705         858          90
  100          55      85          30     608         765          90
