RC206-D4

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          50     613         853          10
    2          22      75          30      92         332          10
    3          22      85          40     411         651          10
    4          20      80          50     584         824          10
    5          20      85          40      40         280          10
    6          18      75          40     328         568          10
    7          15      75          50     240         480          10
    8          15      80          50     307         547          10
    9          10      35          30     311         551          10
   10          10      40          50     459         699          10
   11           8      40          40     135         375          10
   12           8      45          30     163         403          10
   13           5      35          50     593         833          10
   14           5      45          50      35         275          10
   15           2      40          50     114         354          10
   16           0      40          40     195         435          10
   17           0      45          50     643         883          10
   18          44       5          30     275         515          10
   19          42      10          40     194         434          10
   20          42      15          50     477         717          10
   21          40       5          50     155         395          10
   22          40      15          40     315         555          10
   23          38       5          50     141         381          10
   24          38      15          40     621         861          10
   25          35       5          50     664         904          10
   26          95      30          40     469         709          10
   27          95      35          30      86         326          10
   28          92      30          50      89         329          10
   29          90      35          40     134         374          10
   30          88      30          30     186         426          10
   31          88      35          40     105         345          10
   32          87      30          50     561         801          10
   33          85      25          50      51         291          10
   34          85      35          30     427         667          10
   35          67      85          30     597         837          10
   36          65      85          30      43         283          10
   37          65      82          40     497         737          10
   38          62      80          40     218         458          10
   39          60      80          40      36         276          10
   40          60      85          40     269         509          10
   41          58      75          30     316         556          10
   42          55      80          40      33         273          10
   43          55      85          30     514         754          10
   44          55      82          40     157         397          10
   45          20      82          30      37         277          10
   46          18      80          40     429         669          10
   47           2      45          50      45         285          10
   48          42       5          30     664         904          10
   49          42      12          30     380         620          10
   50          72      35          40     447         687          10
   51          55      20          30     266         506          10
   52          25      30          32     115         355          10
   53          20      50          39     315         555          10
   54          55      60          36     541         781          10
   55          30      60          43     539         779          10
   56          50      35          31     497         737          10
   57          30      25          49     337         577          10
   58          15      10          35     662         902          10
   59          10      20          35      42         282          10
   60          15      60          39     634         874          10
   61          45      65          31     198         438          10
   62          65      35          41     107         347          10
   63          65      20          41      39         279          10
   64          45      30          36     131         371          10
   65          35      40          42      11         251          10
   66          41      37          35     506         746          10
   67          64      42          44     208         448          10
   68          40      60          46     552         792          10
   69          31      52          42      97         337          10
   70          35      69          33     690         930          10
   71          65      55          40     181         421          10
   72          63      65          48      27         267          10
   73           2      60          47     226         466          10
   74          20      20          46     585         825          10
   75           5       5          34     172         412          10
   76          60      12          35     208         448          10
   77          23       3          39     660         900          10
   78           8      56          45     305         545          10
   79           6      68          35     292         532          10
   80          47      47          49     702         942          10
   81          49      58          33     295         535          10
   82          27      43          32      92         332          10
   83          37      31          49      45         285          10
   84          57      29          50     335         575          10
   85          63      23          44     284         524          10
   86          21      24          50     289         529          10
   87          12      24          49     299         539          10
   88          24      58          43     200         440          10
   89          67       5          49     653         893          10
   90          37      47          45     299         539          10
   91          49      42          30     659         899          10
   92          53      43          46      14         254          10
   93          61      52          45     688         928          10
   94          57      48          46     332         572          10
   95          56      37          49      40         280          10
   96          55      54          49     502         742          10
   97           4      18          42     487         727          10
   98          26      52          35     112         352          10
   99          26      35          34     248         488          10
  100          31      67          42     690         930          10
