R206-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          63       0         974          10
    2          35      17          65       0         972          10
    3          55      45          48       0         967          10
    4          55      20          46     620         860          10
    5          15      30          58       0         969          10
    6          25      30          46     345         585          10
    7          20      50          53       0         968          10
    8          10      43          69     323         563          10
    9          55      60          62     329         569          10
   10          30      60          56     485         725          10
   11          20      65          55     146         386          10
   12          50      35          56       0         975          10
   13          30      25          36     639         879          10
   14          15      10          52      32         272          10
   15          30       5          69     118         358          10
   16          10      20          46     203         443          10
   17           5      30          37     682         922          10
   18          20      40          41     286         526          10
   19          15      60          60     204         444          10
   20          45      65          44     504         744          10
   21          45      20          59       0         971          10
   22          45      10          30     332         572          10
   23          55       5          64     146         386          10
   24          65      35          60     656         896          10
   25          65      20          54     716         956          10
   26          45      30          37       0         978          10
   27          35      40          42      60         300          10
   28          41      37          63      65         305          10
   29          64      42          61     132         372          10
   30          40      60          32     187         427          10
   31          31      52          57       0         972          10
   32          35      69          59     599         839          10
   33          53      52          41      24         264          10
   34          65      55          58       0         953          10
   35          63      65          45     630         870          10
   36           2      60          38      41         281          10
   37          20      20          51       0         968          10
   38           5       5          33     234         474          10
   39          60      12          62      33         273          10
   40          40      25          54     279         519          10
   41          42       7          35     334         574          10
   42          24      12          33      25         265          10
   43          23       3          58     543         783          10
   44          11      14          65     167         407          10
   45           6      38          68      29         269          10
   46           2      48          59     452         692          10
   47           8      56          57      48         288          10
   48          13      52          51       0         962          10
   49           6      68          51     401         641          10
   50          47      47          31       0         973          10
   51          49      58          50     281         521          10
   52          27      43          32       0         978          10
   53          37      31          33     332         572          10
   54          57      29          30     568         808          10
   55          63      23          40     560         800          10
   56          53      12          40     519         759          10
   57          32      12          35     356         596          10
   58          36      26          48     740         980          10
   59          21      24          33       0         972          10
   60          17      34          32     672         912          10
   61          12      24          53     214         454          10
   62          24      58          31     113         353          10
   63          27      69          58      34         274          10
   64          15      77          69     154         394          10
   65          62      77          68      49         289          10
   66          49      73          64     523         763          10
   67          67       5          39     228         468          10
   68          56      39          60     575         815          10
   69          37      47          42     108         348          10
   70          37      56          49     728         968          10
   71          57      68          39     198         438          10
   72          47      16          44       0         967          10
   73          44      17          60     234         474          10
   74          46      13          64     622         862          10
   75          49      11          64       0         962          10
   76          49      42          31     212         452          10
   77          53      43          70     730         970          10
   78          61      52          58     322         562          10
   79          57      48          69     307         547          10
   80          56      37          55     728         968          10
   81          55      54          52     314         554          10
   82          15      47          40       0         966          10
   83          14      37          37       0         968          10
   84          11      31          60     354         594          10
   85          16      22          30       0         966          10
   86           4      18          65     307         547          10
   87          28      18          33     314         554          10
   88          26      52          34     214         454          10
   89          26      35          57     718         958          10
   90          31      67          45     320         560          10
   91          15      19          50       0         964          10
   92          22      22          58      18         258          10
   93          18      24          60     729         969          10
   94          26      27          56       0         977          10
   95          25      24          40       0         975          10
   96          22      27          49       0         974          10
   97          25      21          49     523         763          10
   98          19      21          47       0         968          10
   99          20      26          53     263         503          10
  100          18      18          47     725         965          10
