R103-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          17       0         204          10
    2          35      17          50       0         202          10
    3          55      45          28       0         197          10
    4          55      20          36     149         159          10
    5          15      30          49       0         199          10
    6          25      30          30      99         109          10
    7          20      50          30       0         198          10
    8          10      43          36      95         105          10
    9          55      60          16      97         107          10
   10          30      60          36     124         134          10
   11          20      65          33      67          77          10
   12          50      35          32       0         205          10
   13          30      25          26     159         169          10
   14          15      10          31       0         187          10
   15          30       5          36      61          71          10
   16          10      20          46       0         190          10
   17           5      30          42     157         167          10
   18          20      40          17       0         204          10
   19          15      60          24       0         187          10
   20          45      65          44       0         188          10
   21          45      20          31       0         201          10
   22          45      10          21      97         107          10
   23          55       5          19      68          78          10
   24          65      35          39       0         190          10
   25          65      20          44     172         182          10
   26          45      30          39       0         208          10
   27          35      40          11      37          47          10
   28          41      37          11       0         213          10
   29          64      42          22       0         190          10
   30          40      60          44      71          81          10
   31          31      52          13       0         202          10
   32          35      69          32       0         186          10
   33          53      52          25      37          47          10
   34          65      55          49       0         183          10
   35          63      65          26     143         153          10
   36           2      60          47      41          51          10
   37          20      20          10       0         198          10
   38           5       5          39      83          93          10
   39          60      12          14      44          54          10
   40          40      25          37      85          95          10
   41          42       7          49      97         107          10
   42          24      12          26      31          41          10
   43          23       3          26       0         185          10
   44          11      14          18      69          79          10
   45           6      38          47      32          42          10
   46           2      48          28       0         184          10
   47           8      56          37       0         185          10
   48          13      52          11       0         192          10
   49           6      68          33     108         118          10
   50          47      47          46       0         203          10
   51          49      58          44       0         193          10
   52          27      43          33       0         208          10
   53          37      31          21      95         105          10
   54          57      29          26       0         197          10
   55          63      23          20     136         146          10
   56          53      12          15     130         140          10
   57          32      12          18       0         196          10
   58          36      26          45     200         210          10
   59          21      24          11       0         202          10
   60          17      34          16       0         201          10
   61          12      24          47       0         194          10
   62          24      58          23      58          68          10
   63          27      69          17       0         185          10
   64          15      77          40      73          83          10
   65          62      77          10      51          61          10
   66          49      73          49     127         137          10
   67          67       5          12      83          93          10
   68          56      39          45     142         152          10
   69          37      47          28      50          60          10
   70          37      56          26     182         192          10
   71          57      68          30       0         180          10
   72          47      16          38       0         197          10
   73          44      17          19       0         199          10
   74          46      13          18     149         159          10
   75          49      11          12       0         192          10
   76          49      42          36      73          83          10
   77          53      43          21     179         189          10
   78          61      52          41      96         106          10
   79          57      48          30      92         102          10
   80          56      37          23     182         192          10
   81          55      54          25       0         192          10
   82          15      47          13       0         196          10
   83          14      37          38       0         198          10
   84          11      31          19     101         111          10
   85          16      22          23       0         196          10
   86           4      18          30       0         184          10
   87          28      18          44      93         103          10
   88          26      52          37      74          84          10
   89          26      35          16       0         211          10
   90          31      67          20       0         187          10
   91          15      19          48       0         194          10
   92          22      22          26      18          28          10
   93          18      24          23     188         198          10
   94          26      27          34       0         207          10
   95          25      24          11       0         205          10
   96          22      27          21       0         204          10
   97          25      21          43       0         202          10
   98          19      21          48       0         198          10
   99          20      26          49      83          93          10
  100          18      18          23     185         195          10
