C107-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        1236           0
    1          45      68          30     850        1030          90
    2          45      70          70     758         938          90
    3          42      66          70      16         196          90
    4          42      68          40     665         845          90
    5          42      65          50      15         195          90
    6          40      69          50     572         752          90
    7          40      66          30     108         288          90
    8          38      68          70     200         380          90
    9          38      70          70     480         660          90
   10          35      66          40     294         474          90
   11          35      69          40     387         567          90
   12          25      85          50     597         777          90
   13          22      75          30      30         210          90
   14          22      85          30     504         684          90
   15          20      80          30     317         497          90
   16          20      85          60     412         592          90
   17          18      75          50      34         214          90
   18          15      75          30     127         307          90
   19          15      80          50     222         402          90
   20          30      50          70      10         190          90
   21          30      52          60     850        1030          90
   22          28      52          60     758         938          90
   23          28      55          30     665         845          90
   24          25      50          70      15         195          90
   25          25      52          70     107         287          90
   26          25      55          50     572         752          90
   27          23      52          60     199         379          90
   28          23      55          70     480         660          90
   29          20      50          50     292         472          90
   30          20      55          60     387         567          90
   31          10      35          60     129         309          90
   32          10      40          50      31         211          90
   33           8      40          60      33         213          90
   34           8      45          50     694         874          90
   35           5      35          50     224         404          90
   36           5      45          70     601         781          90
   37           2      40          50     319         499          90
   38           0      40          40     411         591          90
   39           0      45          50     506         686          90
   40          35      30          30     203         383          90
   41          35      32          60     111         291          90
   42          33      32          60      19         199          90
   43          33      35          60      16         196          90
   44          32      30          40     296         476          90
   45          30      30          70     481         661          90
   46          30      32          30     389         569          90
   47          30      35          30     947        1127          90
   48          28      30          30     573         753          90
   49          28      35          40     944        1124          90
   50          26      32          70     758         938          90
   51          25      30          40     666         846          90
   52          25      35          60     851        1031          90
   53          44       5          60     227         407          90
   54          42      10          50     132         312          90
   55          42      15          70      37         217          90
   56          40       5          50     321         501          90
   57          40      15          70      35         215          90
   58          38       5          50     413         593          90
   59          38      15          30     606         786          90
   60          35       5          30     506         686          90
   61          50      30          70     481         661          90
   62          50      35          50     200         380          90
   63          50      40          50     105         285          90
   64          48      30          40     573         753          90
   65          48      40          70      13         193          90
   66          47      35          40     761         941          90
   67          47      40          70      12         192          90
   68          45      30          40     666         846          90
   69          45      35          50     853        1033          90
   70          95      30          70     332         512          90
   71          95      35          60     237         417          90
   72          53      30          50     388         568          90
   73          92      30          30     425         605          90
   74          53      35          40     293         473          90
   75          45      65          60     943        1123          90
   76          90      35          30     142         322          90
   77          88      30          60     519         699          90
   78          88      35          40      50         230          90
   79          87      30          50     610         790          90
   80          85      25          40     705         885          90
   81          85      35          40      47         227          90
   82          75      55          50     305         485          90
   83          72      55          30     212         392          90
   84          70      58          40     401         581          90
   85          68      60          70     494         674          90
   86          66      55          40     116         296          90
   87          65      55          40      25         205          90
   88          65      60          30     587         767          90
   89          63      58          50     680         860          90
   90          60      55          30      20         200          90
   91          60      60          70     773         953          90
   92          67      85          60     315         495          90
   93          65      85          30     407         587          90
   94          65      82          50     221         401          90
   95          62      80          40     128         308          90
   96          60      80          70      36         216          90
   97          60      85          30     502         682          90
   98          58      75          40      30         210          90
   99          55      80          60     692         872          90
  100          55      85          50     597         777          90
