RC105-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          40      71         191          10
    2          22      75          30      30         150          10
    3          22      85          50      64         184          10
    4          20      80          50     151         161          10
    5          20      85          60      40         160          10
    6          18      75          30      96         123          10
    7          15      75          70      35         155          10
    8          15      80          40     101         111          10
    9          10      35          60     101         111          10
   10          10      40          70     123         144          10
   11           8      40          70      69          79          10
   12           8      45          40      32         152          10
   13           5      35          70     152         162          10
   14           5      45          60      35         117          10
   15           2      40          70      68          78          10
   16           0      40          40      59         114          10
   17           0      45          30     147         180          10
   18          44       5          50      79         124          10
   19          42      10          30      58         115          10
   20          42      15          60     111         162          10
   21          40       5          30      45         165          10
   22          40      15          30      94         119          10
   23          38       5          70      75          85          10
   24          38      15          30     128         194          10
   25          35       5          60     171         181          10
   26          95      30          40      58         171          10
   27          95      35          30      60          93          10
   28          92      30          50      55         120          10
   29          90      35          40      52         112          10
   30          88      30          60      75         102          10
   31          88      35          60      50         170          10
   32          87      30          30     116         175          10
   33          85      25          70      51          85          10
   34          85      35          70      62         182          10
   35          67      85          60     138         169          10
   36          65      85          40      43          78          10
   37          65      82          60      69         189          10
   38          62      80          50      85          95          10
   39          60      80          50      36          74          10
   40          60      85          40      87         112          10
   41          58      75          50      92         121          10
   42          55      80          70      33          66          10
   43          55      85          50     117         168          10
   44          55      82          70      74          84          10
   45          20      82          60      37          72          10
   46          18      80          50      98         157          10
   47           2      45          70      38         109          10
   48          42       5          50      64         184          10
   49          42      12          70     109         128          10
   50          72      35          70      71         191          10
   51          55      20          36      69         126          10
   52          25      30          31      25         145          10
   53          20      50          55     101         111          10
   54          55      60          45     127         180          10
   55          30      60          60     150         160          10
   56          50      35          47     130         159          10
   57          30      25          44      82         139          10
   58          15      10          38     172         182          10
   59          10      20          44      42         162          10
   60          15      60          52     137         202          10
   61          45      65          56      55         106          10
   62          65      35          41      62          72          10
   63          65      20          49      39         108          10
   64          45      30          32      53          82          10
   65          35      40          67      11          43          10
   66          41      37          48     134         161          10
   67          64      42          59      80          90          10
   68          40      60          40     144         173          10
   69          31      52          52      51          61          10
   70          35      69          52     172         210          10
   71          65      55          41      52         107          10
   72          63      65          34      27         147          10
   73           2      60          67      65         118          10
   74          20      20          60     151         161          10
   75           5       5          46      57         172          10
   76          60      12          67      85          95          10
   77          23       3          60     163         173          10
   78           8      56          53      90         119          10
   79           6      68          57      99         109          10
   80          47      47          34     190         222          10
   81          49      58          31      80         121          10
   82          27      43          41      14         134          10
   83          37      31          60      19         139          10
   84          57      29          67     106         116          10
   85          63      23          49      42         162          10
   86          21      24          66      77         126          10
   87          12      24          44     100         110          10
   88          24      58          34      67          96          10
   89          67       5          61     105         177          10
   90          37      47          35      74         127          10
   91          49      42          67      97         217          10
   92          53      43          41      15          25          10
   93          61      52          34     173         208          10
   94          57      48          53      50         170          10
   95          56      37          42      20         140          10
   96          55      54          38      87         207          10
   97           4      18          50     112         157          10
   98          26      52          50      14         134          10
   99          26      35          44      87          97          10
  100          31      67          68     200         210          10
