RC204-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          40       0         911          10
    2          22      75          30       0         919          10
    3          22      85          50       0         910          10
    4          20      80          50     644         764          10
    5          20      85          60       0         909          10
    6          18      75          30       0         916          10
    7          15      75          70       0         914          10
    8          15      80          40     367         487          10
    9          10      35          60     371         491          10
   10          10      40          70       0         918          10
   11           8      40          70     195         315          10
   12           8      45          40       0         917          10
   13           5      35          70     653         773          10
   14           5      45          60       0         914          10
   15           2      40          70     174         294          10
   16           0      40          40       0         908          10
   17           0      45          30       0         909          10
   18          44       5          50       0         904          10
   19          42      10          30       0         909          10
   20          42      15          60       0         914          10
   21          40       5          30       0         905          10
   22          40      15          30       0         915          10
   23          38       5          70     201         321          10
   24          38      15          30       0         914          10
   25          35       5          60     784         904          10
   26          95      30          40       0         891          10
   27          95      35          30       0         892          10
   28          92      30          50       0         894          10
   29          90      35          40       0         897          10
   30          88      30          60       0         898          10
   31          88      35          60       0         899          10
   32          87      30          30       0         898          10
   33          85      25          70       0         898          10
   34          85      35          70       0         902          10
   35          67      85          60       0         905          10
   36          65      85          40       0         906          10
   37          65      82          60       0         909          10
   38          62      80          50     278         398          10
   39          60      80          50       0         913          10
   40          60      85          40       0         909          10
   41          58      75          50       0         919          10
   42          55      80          70       0         916          10
   43          55      85          50       0         911          10
   44          55      82          70     217         337          10
   45          20      82          60       0         912          10
   46          18      80          50       0         912          10
   47           2      45          70       0         911          10
   48          42       5          50       0         904          10
   49          42      12          70       0         911          10
   50          72      35          70       0         914          10
   51          55      20          36       0         916          10
   52          25      30          31       0         925          10
   53          20      50          55     375         495          10
   54          55      60          45       0         931          10
   55          30      60          60     599         719          10
   56          50      35          47       0         931          10
   57          30      25          44       0         923          10
   58          15      10          38     782         902          10
   59          10      20          44       0         907          10
   60          15      60          52       0         923          10
   61          45      65          56       0         934          10
   62          65      35          41     167         287          10
   63          65      20          49       0         910          10
   64          45      30          32       0         929          10
   65          35      40          67       0         938          10
   66          41      37          48       0         936          10
   67          64      42          59     268         388          10
   68          40      60          40       0         940          10
   69          31      52          52     157         277          10
   70          35      69          52       0         930          10
   71          65      55          41       0         924          10
   72          63      65          34       0         922          10
   73           2      60          67       0         910          10
   74          20      20          60     645         765          10
   75           5       5          46       0         892          10
   76          60      12          67     268         388          10
   77          23       3          60     764         884          10
   78           8      56          53       0         917          10
   79           6      68          57     352         472          10
   80          47      47          34       0         942          10
   81          49      58          31       0         937          10
   82          27      43          41       0         935          10
   83          37      31          60       0         930          10
   84          57      29          67     395         515          10
   85          63      23          49       0         914          10
   86          21      24          66       0         917          10
   87          12      24          44     359         479          10
   88          24      58          34       0         932          10
   89          67       5          61       0         897          10
   90          37      47          35       0         945          10
   91          49      42          67       0         937          10
   92          53      43          41      14         134          10
   93          61      52          34       0         928          10
   94          57      48          53       0         932          10
   95          56      37          42       0         929          10
   96          55      54          38       0         934          10
   97           4      18          50       0         901          10
   98          26      52          50       0         935          10
   99          26      35          44     308         428          10
  100          31      67          68     810         930          10
