RC201-D4

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         960           0
    1          25      85          50     673         793          10
    2          22      75          30     152         272          10
    3          22      85          40     471         591          10
    4          20      80          50     644         764          10
    5          20      85          40      73         193          10
    6          18      75          40     388         508          10
    7          15      75          50     300         420          10
    8          15      80          50     367         487          10
    9          10      35          30     371         491          10
   10          10      40          50     519         639          10
   11           8      40          40     195         315          10
   12           8      45          30     223         343          10
   13           5      35          50     653         773          10
   14           5      45          50      35         155          10
   15           2      40          50     174         294          10
   16           0      40          40     255         375          10
   17           0      45          50     703         823          10
   18          44       5          30     335         455          10
   19          42      10          40     254         374          10
   20          42      15          50     537         657          10
   21          40       5          50     215         335          10
   22          40      15          40     375         495          10
   23          38       5          50     201         321          10
   24          38      15          40     681         801          10
   25          35       5          50     784         904          10
   26          95      30          40     529         649          10
   27          95      35          30     146         266          10
   28          92      30          50     149         269          10
   29          90      35          40     194         314          10
   30          88      30          30     246         366          10
   31          88      35          40     165         285          10
   32          87      30          50     621         741          10
   33          85      25          50      80         200          10
   34          85      35          30     487         607          10
   35          67      85          30     657         777          10
   36          65      85          30      43         163          10
   37          65      82          40     557         677          10
   38          62      80          40     278         398          10
   39          60      80          40      64         184          10
   40          60      85          40     329         449          10
   41          58      75          30     376         496          10
   42          55      80          40      33         153          10
   43          55      85          30     574         694          10
   44          55      82          40     217         337          10
   45          20      82          30      37         157          10
   46          18      80          40     489         609          10
   47           2      45          50     105         225          10
   48          42       5          30     732         852          10
   49          42      12          30     440         560          10
   50          72      35          40     507         627          10
   51          55      20          30     326         446          10
   52          25      30          32     175         295          10
   53          20      50          39     375         495          10
   54          55      60          36     601         721          10
   55          30      60          43     599         719          10
   56          50      35          31     557         677          10
   57          30      25          49     397         517          10
   58          15      10          35     782         902          10
   59          10      20          35      42         162          10
   60          15      60          39     694         814          10
   61          45      65          31     258         378          10
   62          65      35          41     167         287          10
   63          65      20          41      39         159          10
   64          45      30          36     191         311          10
   65          35      40          42      11         131          10
   66          41      37          35     566         686          10
   67          64      42          44     268         388          10
   68          40      60          46     612         732          10
   69          31      52          42     157         277          10
   70          35      69          33     810         930          10
   71          65      55          40     241         361          10
   72          63      65          48      60         180          10
   73           2      60          47     286         406          10
   74          20      20          46     645         765          10
   75           5       5          34     232         352          10
   76          60      12          35     268         388          10
   77          23       3          39     764         884          10
   78           8      56          45     365         485          10
   79           6      68          35     352         472          10
   80          47      47          49     822         942          10
   81          49      58          33     355         475          10
   82          27      43          32     152         272          10
   83          37      31          49     105         225          10
   84          57      29          50     395         515          10
   85          63      23          44     344         464          10
   86          21      24          50     349         469          10
   87          12      24          49     359         479          10
   88          24      58          43     260         380          10
   89          67       5          49     713         833          10
   90          37      47          45     359         479          10
   91          49      42          30     719         839          10
   92          53      43          46      14         134          10
   93          61      52          45     808         928          10
   94          57      48          46     392         512          10
   95          56      37          49     100         220          10
   96          55      54          49     562         682          10
   97           4      18          42     547         667          10
   98          26      52          35     172         292          10
   99          26      35          34     308         428          10
  100          31      67          42     810         930          10
