R209-D4

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          43     636         919          10
    2          35      17          50      74         351          10
    3          55      45          50     498         613          10
    4          55      20          41     470         965          10
    5          15      30          40      20         370          10
    6          25      30          37     266         663          10
    7          20      50          38     292         449          10
    8          10      43          35     288         597          10
    9          55      60          33     254         643          10
   10          30      60          41     496         713          10
   11          20      65          43      33         510          10
   12          50      35          39     170         403          10
   13          30      25          45     426         978          10
   14          15      10          48      32         454          10
   15          30       5          35      30         529          10
   16          10      20          49     222         423          10
   17           5      30          44     409         959          10
   18          20      40          35     349         462          10
   19          15      60          33     215         432          10
   20          45      65          50     538         709          10
   21          45      20          43     156         389          10
   22          45      10          41     280         623          10
   23          55       5          47      36         513          10
   24          65      35          34     633         918          10
   25          65      20          50     400         956          10
   26          45      30          41     548         707          10
   27          35      40          40       5         612          10
   28          41      37          40      44         325          10
   29          64      42          34     129         374          10
   30          40      60          32     115         498          10
   31          31      52          47      91         336          10
   32          35      69          34     602         835          10
   33          53      52          42      24         646          10
   34          65      55          47     487         656          10
   35          63      65          45     439         948          10
   36           2      60          33      41         710          10
   37          20      20          38     563         736          10
   38           5       5          48     147         560          10
   39          60      12          48      33         797          10
   40          40      25          45     243         554          10
   41          42       7          37     225         682          10
   42          24      12          46      25         616          10
   43          23       3          46     578         747          10
   44          11      14          50      72         501          10
   45           6      38          43      29         669          10
   46           2      48          34     458         685          10
   47           8      56          38      34         362          10
   48          13      52          40     694         962          10
   49           6      68          35     444         597          10
   50          47      47          37     499         690          10
   51          49      58          44     296         505          10
   52          27      43          38     111         362          10
   53          37      31          30     301         602          10
   54          57      29          44     595         780          10
   55          63      23          40     442         917          10
   56          53      12          43     426         851          10
   57          32      12          49     366         585          10
   58          36      26          49     458         980          10
   59          21      24          33      17         441          10
   60          17      34          41     651         932          10
   61          12      24          44     246         421          10
   62          24      58          38      25         583          10
   63          27      69          45      34         348          10
   64          15      77          50      46         523          10
   65          62      77          49      49         608          10
   66          49      73          46     440         845          10
   67          67       5          33     132         563          10
   68          56      39          40     464         925          10
   69          37      47          46      12         535          10
   70          37      56          35     249         968          10
   71          57      68          41     218         417          10
   72          47      16          31      22         377          10
   73          44      17          47     263         444          10
   74          46      13          38     479         965          10
   75          49      11          44     182         399          10
   76          49      42          38     166         497          10
   77          53      43          34     430         970          10
   78          61      52          33     212         671          10
   79          57      48          47     273         580          10
   80          56      37          50     452         968          10
   81          55      54          32     388         479          10
   82          15      47          31      99         352          10
   83          14      37          38      21         328          10
   84          11      31          42     323         624          10
   85          16      22          38     333         504          10
   86           4      18          38     350         503          10
   87          28      18          48     380         487          10
   88          26      52          38     114         553          10
   89          26      35          35     649         981          10
   90          31      67          50     345         534          10
   91          15      19          44     675         930          10
   92          22      22          30      18         673          10
   93          18      24          35     339         969          10
   94          26      27          31     403         536          10
   95          25      24          46      22         301          10
   96          22      27          34     565         732          10
   97          25      21          35     582         703          10
   98          19      21          32     122         367          10
   99          20      26          48     185         580          10
  100          18      18          32     297         965          10
