R210-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          52     190         974          10
    2          35      17          57      18         792          10
    3          55      45          52     289         822          10
    4          55      20          54     679         800          10
    5          15      30          67      20         906          10
    6          25      30          67     355         574          10
    7          20      50          53      72         669          10
    8          10      43          69     393         492          10
    9          55      60          69     394         503          10
   10          30      60          59     517         692          10
   11          20      65          53     206         325          10
   12          50      35          63      15         725          10
   13          30      25          67     694         823          10
   14          15      10          52      32         694          10
   15          30       5          59     176         299          10
   16          10      20          57     102         543          10
   17           5      30          53     673         930          10
   18          20      40          68     229         582          10
   19          15      60          64      95         552          10
   20          45      65          58     418         829          10
   21          45      20          68      18         727          10
   22          45      10          57     349         554          10
   23          55       5          61     206         325          10
   24          65      35          56     435         960          10
   25          65      20          68     826         956          10
   26          45      30          58     328         927          10
   27          35      40          53      44         315          10
   28          41      37          53       6         526          10
   29          64      42          58      29         513          10
   30          40      60          67     199         414          10
   31          31      52          63      17         744          10
   32          35      69          66     482         955          10
   33          53      52          61      24         299          10
   34          65      55          60     265         878          10
   35          63      65          67     626         873          10
   36           2      60          60      41         328          10
   37          20      20          55     339         960          10
   38           5       5          51     298         409          10
   39          60      12          66      33         344          10
   40          40      25          60     300         497          10
   41          42       7          62     336         571          10
   42          24      12          67      25         292          10
   43          23       3          65     458         867          10
   44          11      14          51     230         343          10
   45           6      38          69      29         309          10
   46           2      48          63     338         805          10
   47           8      56          67      34         602          10
   48          13      52          56     200         962          10
   49           6      68          58     441         600          10
   50          47      47          56     272         917          10
   51          49      58          70     176         625          10
   52          27      43          56      11         748          10
   53          37      31          55     403         500          10
   54          57      29          55     475         900          10
   55          63      23          60     620         739          10
   56          53      12          64     525         752          10
   57          32      12          70     246         705          10
   58          36      26          56     854         980          10
   59          21      24          69      17         972          10
   60          17      34          62     449         971          10
   61          12      24          61     126         541          10
   62          24      58          56     168         297          10
   63          27      69          60      34         588          10
   64          15      77          51     154         393          10
   65          62      77          53      49         308          10
   66          49      73          50     532         753          10
   67          67       5          68     291         404          10
   68          56      39          62     577         812          10
   69          37      47          52     165         290          10
   70          37      56          68     668         968          10
   71          57      68          55      98         537          10
   72          47      16          64      22         915          10
   73          44      17          62     143         564          10
   74          46      13          68     681         802          10
   75          49      11          70      27         711          10
   76          49      42          54     281         382          10
   77          53      43          69     821         948          10
   78          61      52          59     324         559          10
   79          57      48          53     377         476          10
   80          56      37          50     719         968          10
   81          55      54          53     268         599          10
   82          15      47          52      23         761          10
   83          14      37          65      21         842          10
   84          11      31          68     425         522          10
   85          16      22          62     110         727          10
   86           4      18          63     230         623          10
   87          28      18          51     397         470          10
   88          26      52          58     219         448          10
   89          26      35          62     409         981          10
   90          31      67          61     225         654          10
   91          15      19          65     222         964          10
   92          22      22          58      18         159          10
   93          18      24          61     691         969          10
   94          26      27          62     190         749          10
   95          25      24          61      14         793          10
   96          22      27          51     344         953          10
   97          25      21          70     462         823          10
   98          19      21          68      21         748          10
   99          20      26          54     328         437          10
  100          18      18          67     821         965          10
