R210-D1

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          60     190         974          10
    2          35      17          37      18         792          10
    3          55      45          62     289         822          10
    4          55      20          61     679         800          10
    5          15      30          35      20         906          10
    6          25      30          41     355         574          10
    7          20      50          15      72         669          10
    8          10      43          34     393         492          10
    9          55      60          57     394         503          10
   10          30      60          36     517         692          10
   11          20      65          69     206         325          10
   12          50      35          20      15         725          10
   13          30      25          12     694         823          10
   14          15      10          24      32         694          10
   15          30       5          63     176         299          10
   16          10      20          59     102         543          10
   17           5      30          11     673         930          10
   18          20      40          29     229         582          10
   19          15      60          32      95         552          10
   20          45      65          20     418         829          10
   21          45      20          24      18         727          10
   22          45      10          20     349         554          10
   23          55       5          67     206         325          10
   24          65      35          33     435         960          10
   25          65      20          38     826         956          10
   26          45      30          10     328         927          10
   27          35      40          54      44         315          10
   28          41      37          22       6         526          10
   29          64      42          34      29         513          10
   30          40      60          68     199         414          10
   31          31      52          37      17         744          10
   32          35      69          64     482         955          10
   33          53      52          51      24         299          10
   34          65      55          33     265         878          10
   35          63      65          33     626         873          10
   36           2      60          25      41         328          10
   37          20      20          33     339         960          10
   38           5       5          57     298         409          10
   39          60      12          53      33         344          10
   40          40      25          33     300         497          10
   41          42       7          52     336         571          10
   42          24      12          56      25         292          10
   43          23       3          68     458         867          10
   44          11      14          26     230         343          10
   45           6      38          45      29         309          10
   46           2      48          47     338         805          10
   47           8      56          54      34         602          10
   48          13      52          50     200         962          10
   49           6      68          70     441         600          10
   50          47      47          12     272         917          10
   51          49      58          63     176         625          10
   52          27      43          62      11         748          10
   53          37      31          63     403         500          10
   54          57      29          33     475         900          10
   55          63      23          44     620         739          10
   56          53      12          63     525         752          10
   57          32      12          58     246         705          10
   58          36      26          15     854         980          10
   59          21      24          68      17         972          10
   60          17      34          18     449         971          10
   61          12      24          15     126         541          10
   62          24      58          37     168         297          10
   63          27      69          45      34         588          10
   64          15      77          66     154         393          10
   65          62      77          23      49         308          10
   66          49      73          39     532         753          10
   67          67       5          13     291         404          10
   68          56      39          31     577         812          10
   69          37      47          31     165         290          10
   70          37      56          55     668         968          10
   71          57      68          36      98         537          10
   72          47      16          10      22         915          10
   73          44      17          15     143         564          10
   74          46      13          29     681         802          10
   75          49      11          21      27         711          10
   76          49      42          12     281         382          10
   77          53      43          36     821         948          10
   78          61      52          66     324         559          10
   79          57      48          63     377         476          10
   80          56      37          25     719         968          10
   81          55      54          40     268         599          10
   82          15      47          55      23         761          10
   83          14      37          21      21         842          10
   84          11      31          54     425         522          10
   85          16      22          31     110         727          10
   86           4      18          34     230         623          10
   87          28      18          18     397         470          10
   88          26      52          59     219         448          10
   89          26      35          32     409         981          10
   90          31      67          14     225         654          10
   91          15      19          26     222         964          10
   92          22      22          30      18         159          10
   93          18      24          38     691         969          10
   94          26      27          26     190         749          10
   95          25      24          21      14         793          10
   96          22      27          55     344         953          10
   97          25      21          36     462         823          10
   98          19      21          68      21         748          10
   99          20      26          41     328         437          10
  100          18      18          56     821         965          10
