RC206-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          60     613         853          10
    2          22      75          60      92         332          10
    3          22      85          60     411         651          10
    4          20      80          60     584         824          10
    5          20      85          60      40         280          10
    6          18      75          60     328         568          10
    7          15      75          50     240         480          10
    8          15      80          70     307         547          10
    9          10      35          70     311         551          10
   10          10      40          50     459         699          10
   11           8      40          70     135         375          10
   12           8      45          70     163         403          10
   13           5      35          70     593         833          10
   14           5      45          60      35         275          10
   15           2      40          50     114         354          10
   16           0      40          50     195         435          10
   17           0      45          60     643         883          10
   18          44       5          50     275         515          10
   19          42      10          60     194         434          10
   20          42      15          70     477         717          10
   21          40       5          50     155         395          10
   22          40      15          70     315         555          10
   23          38       5          60     141         381          10
   24          38      15          50     621         861          10
   25          35       5          60     664         904          10
   26          95      30          50     469         709          10
   27          95      35          50      86         326          10
   28          92      30          50      89         329          10
   29          90      35          60     134         374          10
   30          88      30          70     186         426          10
   31          88      35          60     105         345          10
   32          87      30          50     561         801          10
   33          85      25          50      51         291          10
   34          85      35          50     427         667          10
   35          67      85          70     597         837          10
   36          65      85          60      43         283          10
   37          65      82          60     497         737          10
   38          62      80          70     218         458          10
   39          60      80          50      36         276          10
   40          60      85          60     269         509          10
   41          58      75          60     316         556          10
   42          55      80          70      33         273          10
   43          55      85          60     514         754          10
   44          55      82          70     157         397          10
   45          20      82          70      37         277          10
   46          18      80          60     429         669          10
   47           2      45          60      45         285          10
   48          42       5          70     664         904          10
   49          42      12          60     380         620          10
   50          72      35          70     447         687          10
   51          55      20          65     266         506          10
   52          25      30          55     115         355          10
   53          20      50          60     315         555          10
   54          55      60          64     541         781          10
   55          30      60          61     539         779          10
   56          50      35          55     497         737          10
   57          30      25          51     337         577          10
   58          15      10          52     662         902          10
   59          10      20          58      42         282          10
   60          15      60          70     634         874          10
   61          45      65          57     198         438          10
   62          65      35          66     107         347          10
   63          65      20          56      39         279          10
   64          45      30          54     131         371          10
   65          35      40          67      11         251          10
   66          41      37          56     506         746          10
   67          64      42          59     208         448          10
   68          40      60          60     552         792          10
   69          31      52          68      97         337          10
   70          35      69          56     690         930          10
   71          65      55          70     181         421          10
   72          63      65          66      27         267          10
   73           2      60          51     226         466          10
   74          20      20          63     585         825          10
   75           5       5          67     172         412          10
   76          60      12          52     208         448          10
   77          23       3          59     660         900          10
   78           8      56          63     305         545          10
   79           6      68          59     292         532          10
   80          47      47          63     702         942          10
   81          49      58          53     295         535          10
   82          27      43          52      92         332          10
   83          37      31          66      45         285          10
   84          57      29          63     335         575          10
   85          63      23          64     284         524          10
   86          21      24          66     289         529          10
   87          12      24          55     299         539          10
   88          24      58          58     200         440          10
   89          67       5          69     653         893          10
   90          37      47          52     299         539          10
   91          49      42          62     659         899          10
   92          53      43          64      14         254          10
   93          61      52          64     688         928          10
   94          57      48          62     332         572          10
   95          56      37          57      40         280          10
   96          55      54          66     502         742          10
   97           4      18          57     487         727          10
   98          26      52          58     112         352          10
   99          26      35          54     248         488          10
  100          31      67          53     690         930          10
