R103-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          60       0         204          10
    2          35      17          37       0         202          10
    3          55      45          62       0         197          10
    4          55      20          61     149         159          10
    5          15      30          35       0         199          10
    6          25      30          41      99         109          10
    7          20      50          15       0         198          10
    8          10      43          34      95         105          10
    9          55      60          57      97         107          10
   10          30      60          36     124         134          10
   11          20      65          69      67          77          10
   12          50      35          20       0         205          10
   13          30      25          12     159         169          10
   14          15      10          24       0         187          10
   15          30       5          63      61          71          10
   16          10      20          59       0         190          10
   17           5      30          11     157         167          10
   18          20      40          29       0         204          10
   19          15      60          32       0         187          10
   20          45      65          20       0         188          10
   21          45      20          24       0         201          10
   22          45      10          20      97         107          10
   23          55       5          67      68          78          10
   24          65      35          33       0         190          10
   25          65      20          38     172         182          10
   26          45      30          10       0         208          10
   27          35      40          54      37          47          10
   28          41      37          22       0         213          10
   29          64      42          34       0         190          10
   30          40      60          68      71          81          10
   31          31      52          37       0         202          10
   32          35      69          64       0         186          10
   33          53      52          51      37          47          10
   34          65      55          33       0         183          10
   35          63      65          33     143         153          10
   36           2      60          25      41          51          10
   37          20      20          33       0         198          10
   38           5       5          57      83          93          10
   39          60      12          53      44          54          10
   40          40      25          33      85          95          10
   41          42       7          52      97         107          10
   42          24      12          56      31          41          10
   43          23       3          68       0         185          10
   44          11      14          26      69          79          10
   45           6      38          45      32          42          10
   46           2      48          47       0         184          10
   47           8      56          54       0         185          10
   48          13      52          50       0         192          10
   49           6      68          70     108         118          10
   50          47      47          12       0         203          10
   51          49      58          63       0         193          10
   52          27      43          62       0         208          10
   53          37      31          63      95         105          10
   54          57      29          33       0         197          10
   55          63      23          44     136         146          10
   56          53      12          63     130         140          10
   57          32      12          58       0         196          10
   58          36      26          15     200         210          10
   59          21      24          68       0         202          10
   60          17      34          18       0         201          10
   61          12      24          15       0         194          10
   62          24      58          37      58          68          10
   63          27      69          45       0         185          10
   64          15      77          66      73          83          10
   65          62      77          23      51          61          10
   66          49      73          39     127         137          10
   67          67       5          13      83          93          10
   68          56      39          31     142         152          10
   69          37      47          31      50          60          10
   70          37      56          55     182         192          10
   71          57      68          36       0         180          10
   72          47      16          10       0         197          10
   73          44      17          15       0         199          10
   74          46      13          29     149         159          10
   75          49      11          21       0         192          10
   76          49      42          12      73          83          10
   77          53      43          36     179         189          10
   78          61      52          66      96         106          10
   79          57      48          63      92         102          10
   80          56      37          25     182         192          10
   81          55      54          40       0         192          10
   82          15      47          55       0         196          10
   83          14      37          21       0         198          10
   84          11      31          54     101         111          10
   85          16      22          31       0         196          10
   86           4      18          34       0         184          10
   87          28      18          18      93         103          10
   88          26      52          59      74          84          10
   89          26      35          32       0         211          10
   90          31      67          14       0         187          10
   91          15      19          26       0         194          10
   92          22      22          30      18          28          10
   93          18      24          38     188         198          10
   94          26      27          26       0         207          10
   95          25      24          21       0         205          10
   96          22      27          55       0         204          10
   97          25      21          36       0         202          10
   98          19      21          68       0         198          10
   99          20      26          41      83          93          10
  100          18      18          56     185         195          10
