R201-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND  READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          17     707         848          10
    2          35      17          50     143         282          10
    3          55      45          28     527         584          10
    4          55      20          36     678         801          10
    5          15      30          49      34         209          10
    6          25      30          30     415         514          10
    7          20      50          30     331         410          10
    8          10      43          36     404         481          10
    9          55      60          16     400         497          10
   10          30      60          36     577         632          10
   11          20      65          33     206         325          10
   12          50      35          32     228         345          10
   13          30      25          26     690         827          10
   14          15      10          31      32         243          10
   15          30       5          36     175         300          10
   16          10      20          46     272         373          10
   17           5      30          42     733         870          10
   18          20      40          17     377         434          10
   19          15      60          24     269         378          10
   20          45      65          44     581         666          10
   21          45      20          31     214         331          10
   22          45      10          21     409         494          10
   23          55       5          19     206         325          10
   24          65      35          39     704         847          10
   25          65      20          44     817         956          10
   26          45      30          39     588         667          10
   27          35      40          11     104         255          10
   28          41      37          11     114         255          10
   29          64      42          22     190         313          10
   30          40      60          44     259         354          10
   31          31      52          13     152         275          10
   32          35      69          32     660         777          10
   33          53      52          25      45         200          10
   34          65      55          49     529         614          10
   35          63      65          26     686         813          10
   36           2      60          47      41         208          10
   37          20      20          10     606         693          10
   38           5       5          39     302         405          10
   39          60      12          14      33         224          10
   40          40      25          37     360         437          10
   41          42       7          49     396         511          10
   42          24      12          26      25         172          10
   43          23       3          26     620         705          10
   44          11      14          18     233         340          10
   45           6      38          47      29         189          10
   46           2      48          28     515         628          10
   47           8      56          37      85         250          10
   48          13      52          11     773         906          10
   49           6      68          33     501         540          10
   50          47      47          46     547         642          10
   51          49      58          44     348         453          10
   52          27      43          33     174         299          10
   53          37      31          21     414         489          10
   54          57      29          26     641         734          10
   55          63      23          20     620         739          10
   56          53      12          15     585         692          10
   57          32      12          18     421         530          10
   58          36      26          45     849         980          10
   59          21      24          11      17         229          10
   60          17      34          16     721         862          10
   61          12      24          47     290         377          10
   62          24      58          23     163         302          10
   63          27      69          17      34         191          10
   64          15      77          40     214         333          10
   65          62      77          10      49         188          10
   66          49      73          49     592         693          10
   67          67       5          12     294         401          10
   68          56      39          45     637         752          10
   69          37      47          28     162         293          10
   70          37      56          26     788         968          10
   71          57      68          30     268         367          10
   72          47      16          38      31         208          10
   73          44      17          19     308         399          10
   74          46      13          18     681         802          10
   75          49      11          12     236         345          10
   76          49      42          36     290         373          10
   77          53      43          21     817         952          10
   78          61      52          41     384         499          10
   79          57      48          30     388         465          10
   80          56      37          23     839         968          10
   81          55      54          25     411         456          10
   82          15      47          13     162         289          10
   83          14      37          38      96         249          10
   84          11      31          19     436         511          10
   85          16      22          23     376         461          10
   86           4      18          30     388         465          10
   87          28      18          44     420         447          10
   88          26      52          37     279         388          10
   89          26      35          16     755         920          10
   90          31      67          20     392         487          10
   91          15      19          48     739         866          10
   92          22      22          26      18         181          10
   93          18      24          23     811         969          10
   94          26      27          34     436         503          10
   95          25      24          11      92         231          10
   96          22      27          21     607         690          10
   97          25      21          43     612         673          10
   98          19      21          48     183         306          10
   99          20      26          49     333         432          10
  100          18      18          23     798         965          10
