R210-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          63     190         974          10
    2          35      17          65      18         792          10
    3          55      45          48     289         822          10
    4          55      20          46     679         800          10
    5          15      30          58      20         906          10
    6          25      30          46     355         574          10
    7          20      50          53      72         669          10
    8          10      43          69     393         492          10
    9          55      60          62     394         503          10
   10          30      60          56     517         692          10
   11          20      65          55     206         325          10
   12          50      35          56      15         725          10
   13          30      25          36     694         823          10
   14          15      10          52      32         694          10
   15          30       5          69     176         299          10
   16          10      20          46     102         543          10
   17           5      30          37     673         930          10
   18          20      40          41     229         582          10
   19          15      60          60      95         552          10
   20          45      65          44     418         829          10
   21          45      20          59      18         727          10
   22          45      10          30     349         554          10
   23          55       5          64     206         325          10
   24          65      35          60     435         960          10
   25          65      20          54     826         956          10
   26          45      30          37     328         927          10
   27          35      40          42      44         315          10
   28          41      37          63       6         526          10
   29          64      42          61      29         513          10
   30          40      60          32     199         414          10
   31          31      52          57      17         744          10
   32          35      69          59     482         955          10
   33          53      52          41      24         299          10
   34          65      55          58     265         878          10
   35          63      65          45     626         873          10
   36           2      60          38      41         328          10
   37          20      20          51     339         960          10
   38           5       5          33     298         409          10
   39          60      12          62      33         344          10
   40          40      25          54     300         497          10
   41          42       7          35     336         571          10
   42          24      12          33      25         292          10
   43          23       3          58     458         867          10
   44          11      14          65     230         343          10
   45           6      38          68      29         309          10
   46           2      48          59     338         805          10
   47           8      56          57      34         602          10
   48          13      52          51     200         962          10
   49           6      68          51     441         600          10
   50          47      47          31     272         917          10
   51          49      58          50     176         625          10
   52          27      43          32      11         748          10
   53          37      31          33     403         500          10
   54          57      29          30     475         900          10
   55          63      23          40     620         739          10
   56          53      12          40     525         752          10
   57          32      12          35     246         705          10
   58          36      26          48     854         980          10
   59          21      24          33      17         972          10
   60          17      34          32     449         971          10
   61          12      24          53     126         541          10
   62          24      58          31     168         297          10
   63          27      69          58      34         588          10
   64          15      77          69     154         393          10
   65          62      77          68      49         308          10
   66          49      73          64     532         753          10
   67          67       5          39     291         404          10
   68          56      39          60     577         812          10
   69          37      47          42     165         290          10
   70          37      56          49     668         968          10
   71          57      68          39      98         537          10
   72          47      16          44      22         915          10
   73          44      17          60     143         564          10
   74          46      13          64     681         802          10
   75          49      11          64      27         711          10
   76          49      42          31     281         382          10
   77          53      43          70     821         948          10
   78          61      52          58     324         559          10
   79          57      48          69     377         476          10
   80          56      37          55     719         968          10
   81          55      54          52     268         599          10
   82          15      47          40      23         761          10
   83          14      37          37      21         842          10
   84          11      31          60     425         522          10
   85          16      22          30     110         727          10
   86           4      18          65     230         623          10
   87          28      18          33     397         470          10
   88          26      52          34     219         448          10
   89          26      35          57     409         981          10
   90          31      67          45     225         654          10
   91          15      19          50     222         964          10
   92          22      22          58      18         159          10
   93          18      24          60     691         969          10
   94          26      27          56     190         749          10
   95          25      24          40      14         793          10
   96          22      27          49     344         953          10
   97          25      21          49     462         823          10
   98          19      21          47      21         748          10
   99          20      26          53     328         437          10
  100          18      18          47     821         965          10
