RC205-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          60     431         911          10
    2          22      75          60      30         510          10
    3          22      85          60     291         771          10
    4          20      80          60     674         734          10
    5          20      85          60      40         520          10
    6          18      75          60     393         502          10
    7          15      75          50     120         600          10
    8          15      80          70     397         457          10
    9          10      35          70     401         461          10
   10          10      40          50     535         622          10
   11           8      40          70     225         285          10
   12           8      45          70      43         523          10
   13           5      35          70     683         743          10
   14           5      45          60      35         366          10
   15           2      40          50     204         264          10
   16           0      40          50     204         425          10
   17           0      45          60     698         827          10
   18          44       5          50     306         483          10
   19          42      10          60     199         428          10
   20          42      15          70     494         699          10
   21          40       5          50      45         525          10
   22          40      15          70     383         486          10
   23          38       5          60     231         291          10
   24          38      15          50     609         872          10
   25          35       5          60     821         881          10
   26          95      30          50     349         829          10
   27          95      35          50     138         273          10
   28          92      30          50      78         339          10
   29          90      35          60     132         375          10
   30          88      30          70     252         359          10
   31          88      35          60      50         530          10
   32          87      30          50     562         799          10
   33          85      25          50      71         208          10
   34          85      35          50     307         787          10
   35          67      85          70     655         778          10
   36          65      85          60      43         186          10
   37          65      82          60     377         857          10
   38          62      80          70     308         368          10
   39          60      80          50      46         201          10
   40          60      85          60     339         438          10
   41          58      75          60     377         494          10
   42          55      80          70      33         166          10
   43          55      85          60     531         736          10
   44          55      82          70     247         307          10
   45          20      82          70      37         177          10
   46          18      80          60     432         665          10
   47           2      45          60      38         322          10
   48          42       5          70     424         904          10
   49          42      12          60     460         539          10
   50          72      35          70     327         807          10
   51          55      20          65     273         498          10
   52          25      30          55      25         505          10
   53          20      50          60     405         465          10
   54          55      60          64     554         767          10
   55          30      60          61     629         689          10
   56          50      35          55     560         673          10
   57          30      25          51     342         571          10
   58          15      10          52     842         902          10
   59          10      20          58      42         522          10
   60          15      60          70     623         884          10
   61          45      65          57     214         421          10
   62          65      35          66     197         257          10
   63          65      20          56      39         316          10
   64          45      30          54     191         310          10
   65          35      40          67      11         140          10
   66          41      37          56     570         681          10
   67          64      42          59     298         358          10
   68          40      60          60     613         730          10
   69          31      52          68     187         247          10
   70          35      69          56     780         930          10
   71          65      55          70     191         410          10
   72          63      65          66      27         507          10
   73           2      60          51     240         451          10
   74          20      20          63     675         735          10
   75           5       5          67      57         537          10
   76          60      12          52     298         358          10
   77          23       3          59     794         854          10
   78           8      56          63     366         483          10
   79           6      68          59     382         442          10
   80          47      47          63     817         942          10
   81          49      58          53     332         497          10
   82          27      43          52      14         494          10
   83          37      31          66      19         499          10
   84          57      29          63     425         485          10
   85          63      23          64     164         644          10
   86          21      24          66     310         507          10
   87          12      24          55     389         449          10
   88          24      58          58     262         377          10
   89          67       5          69     611         897          10
   90          37      47          52     311         526          10
   91          49      42          62     457         937          10
   92          53      43          64      14          74          10
   93          61      52          64     789         928          10
   94          57      48          62     212         692          10
   95          56      37          57      20         500          10
   96          55      54          66     382         862          10
   97           4      18          57     516         697          10
   98          26      52          58      14         494          10
   99          26      35          54     338         398          10
  100          31      67          53     870         930          10
