RC207-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          60     591         874          10
    2          22      75          60      73         350          10
    3          22      85          60     473         588          10
    4          20      80          60     418         913          10
    5          20      85          60      40         390          10
    6          18      75          60     249         646          10
    7          15      75          50     281         438          10
    8          15      80          70     272         581          10
    9          10      35          70     236         625          10
   10          10      40          50     470         687          10
   11           8      40          70      33         510          10
   12           8      45          70     166         399          10
   13           5      35          70     359         911          10
   14           5      45          60      35         457          10
   15           2      40          50      39         538          10
   16           0      40          50     214         415          10
   17           0      45          60     359         909          10
   18          44       5          50     338         451          10
   19          42      10          60     205         422          10
   20          42      15          70     511         682          10
   21          40       5          50     158         391          10
   22          40      15          70     263         606          10
   23          38       5          60      45         522          10
   24          38      15          50     598         883          10
   25          35       5          60     348         904          10
   26          95      30          50     509         668          10
   27          95      35          50      57         664          10
   28          92      30          50      68         349          10
   29          90      35          60     131         376          10
   30          88      30          70     114         497          10
   31          88      35          60     102         347          10
   32          87      30          50     564         797          10
   33          85      25          50      51         673          10
   34          85      35          50     462         631          10
   35          67      85          70     396         905          10
   36          65      85          60      43         712          10
   37          65      82          60     530         703          10
   38          62      80          70     131         544          10
   39          60      80          50      36         800          10
   40          60      85          60     233         544          10
   41          58      75          60     207         664          10
   42          55      80          70      33         624          10
   43          55      85          60     549         718          10
   44          55      82          70      62         491          10
   45          20      82          70      37         677          10
   46          18      80          60     435         662          10
   47           2      45          60      38         366          10
   48          42       5          70     636         904          10
   49          42      12          60     423         576          10
   50          72      35          70     471         662          10
   51          55      20          65     281         490          10
   52          25      30          55     109         360          10
   53          20      50          60     284         585          10
   54          55      60          64     568         753          10
   55          30      60          61     421         896          10
   56          50      35          55     404         829          10
   57          30      25          51     347         566          10
   58          15      10          52     380         902          10
   59          10      20          58      42         466          10
   60          15      60          70     613         894          10
   61          45      65          57     230         405          10
   62          65      35          66      29         587          10
   63          65      20          56      39         353          10
   64          45      30          54      20         497          10
   65          35      40          67      11         570          10
   66          41      37          56     423         828          10
   67          64      42          59     112         543          10
   68          40      60          60     441         902          10
   69          31      52          68       9         532          10
   70          35      69          56     211         930          10
   71          65      55          70     201         400          10
   72          63      65          66      27         382          10
   73           2      60          51     255         436          10
   74          20      20          63     427         913          10
   75           5       5          67     183         400          10
   76          60      12          52     162         493          10
   77          23       3          59     360         900          10
   78           8      56          63     195         654          10
   79           6      68          59     258         565          10
   80          47      47          63     426         942          10
   81          49      58          53     369         460          10
   82          27      43          52      85         338          10
   83          37      31          66      19         326          10
   84          57      29          63     304         605          10
   85          63      23          64     318         489          10
   86          21      24          66     332         485          10
   87          12      24          55     365         472          10
   88          24      58          58     100         539          10
   89          67       5          69     565         897          10
   90          37      47          52     324         513          10
   91          49      42          62     651         906          10
   92          53      43          64      14         669          10
   93          61      52          64     298         928          10
   94          57      48          62     385         518          10
   95          56      37          57      20         299          10
   96          55      54          66     538         705          10
   97           4      18          57     546         667          10
   98          26      52          58     109         354          10
   99          26      35          54     170         565          10
  100          31      67          53     262         930          10
