RC108-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          40      49         191          10
    2          22      75          30      30         168          10
    3          22      85          50      95         152          10
    4          20      80          50      69         193          10
    5          20      85          60      40         189          10
    6          18      75          30      60         159          10
    7          15      75          70      54         133          10
    8          15      80          40      67         144          10
    9          10      35          60      57         154          10
   10          10      40          70     106         161          10
   11           8      40          70      33         152          10
   12           8      45          40      32         148          10
   13           5      35          70      53         191          10
   14           5      45          60      35         194          10
   15           2      40          70      39         163          10
   16           0      40          40      41         141          10
   17           0      45          30      51         189          10
   18          44       5          50      73         130          10
   19          42      10          30      40         148          10
   20          42      15          60      94         179          10
   21          40       5          30      45         161          10
   22          40      15          30      64         149          10
   23          38       5          70      45         164          10
   24          38      15          30      51         194          10
   25          35       5          60      45         183          10
   26          95      30          40      90         169          10
   27          95      35          30      57         172          10
   28          92      30          50      55         174          10
   29          90      35          40      52         174          10
   30          88      30          60      52         147          10
   31          88      35          60      50         172          10
   32          87      30          30      61         178          10
   33          85      25          70      51         178          10
   34          85      35          70      83         168          10
   35          67      85          60      57         185          10
   36          65      85          40      43         186          10
   37          65      82          60      95         182          10
   38          62      80          50      38         141          10
   39          60      80          50      36         193          10
   40          60      85          40      61         138          10
   41          58      75          50      49         164          10
   42          55      80          70      33         180          10
   43          55      85          50     100         185          10
   44          55      82          70      35         142          10
   45          20      82          60      37         192          10
   46          18      80          50      71         184          10
   47           2      45          70      38         191          10
   48          42       5          50      50         184          10
   49          42      12          70      99         138          10
   50          72      35          70      83         178          10
   51          55      20          36      45         150          10
   52          25      30          31      25         150          10
   53          20      50          55      68         143          10
   54          55      60          45     107         200          10
   55          30      60          60      95         214          10
   56          50      35          47      91         198          10
   57          30      25          44      56         165          10
   58          15      10          38      51         182          10
   59          10      20          44      42         187          10
   60          15      60          52      62         203          10
   61          45      65          56      37         124          10
   62          65      35          41      29         168          10
   63          65      20          49      39         190          10
   64          45      30          32      20         139          10
   65          35      40          67      11         150          10
   66          41      37          48      97         198          10
   67          64      42          59      31         138          10
   68          40      60          40     101         216          10
   69          31      52          52       9         139          10
   70          35      69          52      30         210          10
   71          65      55          41      30         129          10
   72          63      65          34      27         202          10
   73           2      60          67      46         137          10
   74          20      20          60      71         193          10
   75           5       5          46      57         165          10
   76          60      12          67      48         131          10
   77          23       3          60      49         180          10
   78           8      56          53      47         162          10
   79           6      68          57      65         142          10
   80          47      47          34      93         222          10
   81          49      58          31      78         123          10
   82          27      43          41      14         140          10
   83          37      31          60      19         172          10
   84          57      29          67      73         148          10
   85          63      23          49      59         144          10
   86          21      24          66      63         140          10
   87          12      24          44      91         118          10
   88          24      58          34      27         136          10
   89          67       5          61      52         177          10
   90          37      47          35      53         148          10
   91          49      42          67      89         217          10
   92          53      43          41      14         177          10
   93          61      52          34      50         208          10
   94          57      48          53      76         143          10
   95          56      37          42      20         159          10
   96          55      54          38     105         188          10
   97           4      18          50     104         165          10
   98          26      52          50      14         136          10
   99          26      35          44      42         141          10
  100          31      67          68      43         210          10
