R211-D1

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          60     451         974          10
    2          35      17          37      18         534          10
    3          55      45          62     378         733          10
    4          55      20          61     477         965          10
    5          15      30          35      20         610          10
    6          25      30          41     245         684          10
    7          20      50          15     172         569          10
    8          10      43          34     245         640          10
    9          55      60          57     231         666          10
   10          30      60          36     430         779          10
   11          20      65          69      33         511          10
   12          50      35          20      50         523          10
   13          30      25          12     462         978          10
   14          15      10          24      32         694          10
   15          30       5          63      30         519          10
   16          10      20          59     102         543          10
   17           5      30          11     444         959          10
   18          20      40          29     229         582          10
   19          15      60          32      95         552          10
   20          45      65          20     418         829          10
   21          45      20          24      36         509          10
   22          45      10          20     246         657          10
   23          55       5          67      36         514          10
   24          65      35          33     435         960          10
   25          65      20          38     438         956          10
   26          45      30          10     428         827          10
   27          35      40          54       5         548          10
   28          41      37          22       6         526          10
   29          64      42          34      29         513          10
   30          40      60          68      91         522          10
   31          31      52          37      17         501          10
   32          35      69          64     482         955          10
   33          53      52          51      24         575          10
   34          65      55          33     367         776          10
   35          63      65          33     453         948          10
   36           2      60          25      41         615          10
   37          20      20          33     443         856          10
   38           5       5          57     130         577          10
   39          60      12          53      33         655          10
   40          40      25          33     201         596          10
   41          42       7          52     219         688          10
   42          24      12          56      25         560          10
   43          23       3          68     458         867          10
   44          11      14          26      59         514          10
   45           6      38          45      29         589          10
   46           2      48          47     338         805          10
   47           8      56          54      34         602          10
   48          13      52          50     454         962          10
   49           6      68          70     362         679          10
   50          47      47          12     379         810          10
   51          49      58          63     176         625          10
   52          27      43          62      11         502          10
   53          37      31          63     256         647          10
   54          57      29          33     475         900          10
   55          63      23          44     441         918          10
   56          53      12          63     412         865          10
   57          32      12          58     246         705          10
   58          36      26          15     479         980          10
   59          21      24          68      17         681          10
   60          17      34          18     449         971          10
   61          12      24          15     126         541          10
   62          24      58          37      25         544          10
   63          27      69          45      34         588          10
   64          15      77          66      46         524          10
   65          62      77          23      49         568          10
   66          49      73          39     421         864          10
   67          67       5          13     120         575          10
   68          56      39          31     459         930          10
   69          37      47          31      12         513          10
   70          37      56          55     368         968          10
   71          57      68          36      98         537          10
   72          47      16          10      22         617          10
   73          44      17          15     143         564          10
   74          46      13          29     482         965          10
   75          49      11          21      62         519          10
   76          49      42          12     129         534          10
   77          53      43          36     460         970          10
   78          61      52          66     207         676          10
   79          57      48          63     230         623          10
   80          56      37          25     470         968          10
   81          55      54          40     268         599          10
   82          15      47          55      23         515          10
   83          14      37          21      21         568          10
   84          11      31          54     278         669          10
   85          16      22          31     213         624          10
   86           4      18          34     230         623          10
   87          28      18          18     287         580          10
   88          26      52          59     104         563          10
   89          26      35          32     409         981          10
   90          31      67          14     225         654          10
   91          15      19          26     469         964          10
   92          22      22          30      18         585          10
   93          18      24          38     414         969          10
   94          26      27          26     283         656          10
   95          25      24          21      14         533          10
   96          22      27          55     445         852          10
   97          25      21          36     462         823          10
   98          19      21          68      21         506          10
   99          20      26          41     164         601          10
  100          18      18          56     391         965          10
