R110-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          17     130         201          10
    2          35      17          50      20          89          10
    3          55      45          28     106         135          10
    4          55      20          36      71         195          10
    5          15      30          49      20         107          10
    6          25      30          30      54         153          10
    7          20      50          30      66         105          10
    8          10      43          36      61         138          10
    9          55      60          16      53         150          10
   10          30      60          36     101         156          10
   11          20      65          33      33         152          10
   12          50      35          32      38          97          10
   13          30      25          26      70         208          10
   14          15      10          31      32         137          10
   15          30       5          36      30         154          10
   16          10      20          46      54         105          10
   17           5      30          42      51         189          10
   18          20      40          17      77         106          10
   19          15      60          24      53         108          10
   20          45      65          44     109         152          10
   21          45      20          31      37          96          10
   22          45      10          21      59         144          10
   23          55       5          19      36         155          10
   24          65      35          39     118         190          10
   25          65      20          44      47         186          10
   26          45      30          39     117         156          10
   27          35      40          11       5         156          10
   28          41      37          11       8          79          10
   29          64      42          22      37          98          10
   30          40      60          44      28         123          10
   31          31      52          13      24          85          10
   32          35      69          32     116         175          10
   33          53      52          25      24         179          10
   34          65      55          49     100         143          10
   35          63      65          26      50         178          10
   36           2      60          47      41         178          10
   37          20      20          10     117         160          10
   38           5       5          39      42         145          10
   39          60      12          14      33         186          10
   40          40      25          37      51         128          10
   41          42       7          49      44         159          10
   42          24      12          26      25         172          10
   43          23       3          26     115         158          10
   44          11      14          18      31         138          10
   45           6      38          47      29         189          10
   46           2      48          28      93         150          10
   47           8      56          37      34         116          10
   48          13      52          11     125         192          10
   49           6      68          33      93         132          10
   50          47      47          46     105         152          10
   51          49      58          44      66         119          10
   52          27      43          33      25          88          10
   53          37      31          21      62         137          10
   54          57      29          26     121         168          10
   55          63      23          20      70         189          10
   56          53      12          15      81         188          10
   57          32      12          18      78         133          10
   58          36      26          45      79         210          10
   59          21      24          11      17         123          10
   60          17      34          16     130         201          10
   61          12      24          47      59         102          10
   62          24      58          23      25         164          10
   63          27      69          17      34         112          10
   64          15      77          40      46         165          10
   65          62      77          10      49         170          10
   66          49      73          49      77         179          10
   67          67       5          12      43         150          10
   68          56      39          45      82         198          10
   69          37      47          28      12         142          10
   70          37      56          26      21         198          10
   71          57      68          30      57         106          10
   72          47      16          38      22         110          10
   73          44      17          19      60         105          10
   74          46      13          18      73         195          10
   75          49      11          12      46         101          10
   76          49      42          36      36         119          10
   77          53      43          21      65         200          10
   78          61      52          41      43         158          10
   79          57      48          30      58         135          10
   80          56      37          23      69         198          10
   81          55      54          25      87         110          10
   82          15      47          13      28          91          10
   83          14      37          38      21          97          10
   84          11      31          19      68         143          10
   85          16      22          23      74         117          10
   86           4      18          30      79         118          10
   87          28      18          44      84         111          10
   88          26      52          37      24         133          10
   89          26      35          16     128         211          10
   90          31      67          20      76         123          10
   91          15      19          48     130         194          10
   92          22      22          26      18         181          10
   93          18      24          23      41         199          10
   94          26      27          34      88         121          10
   95          25      24          11      14          83          10
   96          22      27          21     119         160          10
   97          25      21          43     122         153          10
   98          19      21          48      32          93          10
   99          20      26          49      38         137          10
  100          18      18          23      28         195          10
