RC102-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          40       0         191          10
    2          22      75          30       0         199          10
    3          22      85          50       0         190          10
    4          20      80          50     141         171          10
    5          20      85          60       0         189          10
    6          18      75          30      95         125          10
    7          15      75          70       0         194          10
    8          15      80          40      91         121          10
    9          10      35          60      91         121          10
   10          10      40          70     119         149          10
   11           8      40          70      59          89          10
   12           8      45          40       0         197          10
   13           5      35          70     142         172          10
   14           5      45          60      35          65          10
   15           2      40          70      58          88          10
   16           0      40          40      72         102          10
   17           0      45          30     149         179          10
   18          44       5          50      87         117          10
   19          42      10          30      72         102          10
   20          42      15          60     122         152          10
   21          40       5          30       0         185          10
   22          40      15          30      92         122          10
   23          38       5          70      65          95          10
   24          38      15          30     148         178          10
   25          35       5          60     154         184          10
   26          95      30          40       0         171          10
   27          95      35          30      62          92          10
   28          92      30          50      62          92          10
   29          90      35          40      67          97          10
   30          88      30          60      74         104          10
   31          88      35          60       0         179          10
   32          87      30          30     131         161          10
   33          85      25          70      51          81          10
   34          85      35          70       0         182          10
   35          67      85          60     139         169          10
   36          65      85          40      43          73          10
   37          65      82          60       0         189          10
   38          62      80          50      75         105          10
   39          60      80          50      37          67          10
   40          60      85          40      85         115          10
   41          58      75          50      92         122          10
   42          55      80          70      33          63          10
   43          55      85          50     128         158          10
   44          55      82          70      64          94          10
   45          20      82          60      37          67          10
   46          18      80          50     113         143          10
   47           2      45          70      45          75          10
   48          42       5          50       0         184          10
   49          42      12          70     104         134          10
   50          72      35          70       0         194          10
   51          55      20          36      83         113          10
   52          25      30          31       0         205          10
   53          20      50          55      91         121          10
   54          55      60          45     139         169          10
   55          30      60          60     140         170          10
   56          50      35          47     130         160          10
   57          30      25          44      96         126          10
   58          15      10          38     152         182          10
   59          10      20          44       0         187          10
   60          15      60          52     155         185          10
   61          45      65          56      66          96          10
   62          65      35          41      52          82          10
   63          65      20          49      39          69          10
   64          45      30          32      53          83          10
   65          35      40          67      11          41          10
   66          41      37          48     133         163          10
   67          64      42          59      70         100          10
   68          40      60          40     144         174          10
   69          31      52          52      41          71          10
   70          35      69          52     180         210          10
   71          65      55          41      65          95          10
   72          63      65          34       0         202          10
   73           2      60          67      77         107          10
   74          20      20          60     141         171          10
   75           5       5          46       0         172          10
   76          60      12          67      75         105          10
   77          23       3          60     150         180          10
   78           8      56          53      90         120          10
   79           6      68          57      89         119          10
   80          47      47          34     192         222          10
   81          49      58          31      86         116          10
   82          27      43          41       0         215          10
   83          37      31          60       0         210          10
   84          57      29          67      96         126          10
   85          63      23          49       0         194          10
   86          21      24          66      87         117          10
   87          12      24          44      90         120          10
   88          24      58          34      67          97          10
   89          67       5          61     144         174          10
   90          37      47          35      86         116          10
   91          49      42          67       0         217          10
   92          53      43          41      14          44          10
   93          61      52          34     178         208          10
   94          57      48          53       0         212          10
   95          56      37          42       0         209          10
   96          55      54          38       0         214          10
   97           4      18          50     120         150          10
   98          26      52          50       0         215          10
   99          26      35          44      77         107          10
  100          31      67          68     180         210          10
