RC101-D4

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          50     145         175          10
    2          22      75          30      50          80          10
    3          22      85          40     109         139          10
    4          20      80          50     141         171          10
    5          20      85          40      41          71          10
    6          18      75          40      95         125          10
    7          15      75          50      79         109          10
    8          15      80          50      91         121          10
    9          10      35          30      91         121          10
   10          10      40          50     119         149          10
   11           8      40          40      59          89          10
   12           8      45          30      64          94          10
   13           5      35          50     142         172          10
   14           5      45          50      35          65          10
   15           2      40          50      58          88          10
   16           0      40          40      72         102          10
   17           0      45          50     149         179          10
   18          44       5          30      87         117          10
   19          42      10          40      72         102          10
   20          42      15          50     122         152          10
   21          40       5          50      67          97          10
   22          40      15          40      92         122          10
   23          38       5          50      65          95          10
   24          38      15          40     148         178          10
   25          35       5          50     154         184          10
   26          95      30          40     115         145          10
   27          95      35          30      62          92          10
   28          92      30          50      62          92          10
   29          90      35          40      67          97          10
   30          88      30          30      74         104          10
   31          88      35          40      61          91          10
   32          87      30          50     131         161          10
   33          85      25          50      51          81          10
   34          85      35          30     111         141          10
   35          67      85          30     139         169          10
   36          65      85          30      43          73          10
   37          65      82          40     124         154          10
   38          62      80          40      75         105          10
   39          60      80          40      37          67          10
   40          60      85          40      85         115          10
   41          58      75          30      92         122          10
   42          55      80          40      33          63          10
   43          55      85          30     128         158          10
   44          55      82          40      64          94          10
   45          20      82          30      37          67          10
   46          18      80          40     113         143          10
   47           2      45          50      45          75          10
   48          42       5          30     151         181          10
   49          42      12          30     104         134          10
   50          72      35          40     116         146          10
   51          55      20          30      83         113          10
   52          25      30          32      52          82          10
   53          20      50          39      91         121          10
   54          55      60          36     139         169          10
   55          30      60          43     140         170          10
   56          50      35          31     130         160          10
   57          30      25          49      96         126          10
   58          15      10          35     152         182          10
   59          10      20          35      42          72          10
   60          15      60          39     155         185          10
   61          45      65          31      66          96          10
   62          65      35          41      52          82          10
   63          65      20          41      39          69          10
   64          45      30          36      53          83          10
   65          35      40          42      11          41          10
   66          41      37          35     133         163          10
   67          64      42          44      70         100          10
   68          40      60          46     144         174          10
   69          31      52          42      41          71          10
   70          35      69          33     180         210          10
   71          65      55          40      65          95          10
   72          63      65          48      30          60          10
   73           2      60          47      77         107          10
   74          20      20          46     141         171          10
   75           5       5          34      74         104          10
   76          60      12          35      75         105          10
   77          23       3          39     150         180          10
   78           8      56          45      90         120          10
   79           6      68          35      89         119          10
   80          47      47          49     192         222          10
   81          49      58          33      86         116          10
   82          27      43          32      42          72          10
   83          37      31          49      35          65          10
   84          57      29          50      96         126          10
   85          63      23          44      87         117          10
   86          21      24          50      87         117          10
   87          12      24          49      90         120          10
   88          24      58          43      67          97          10
   89          67       5          49     144         174          10
   90          37      47          45      86         116          10
   91          49      42          30     167         197          10
   92          53      43          46      14          44          10
   93          61      52          45     178         208          10
   94          57      48          46      95         125          10
   95          56      37          49      34          64          10
   96          55      54          49     132         162          10
   97           4      18          42     120         150          10
   98          26      52          35      46          76          10
   99          26      35          34      77         107          10
  100          31      67          42     180         210          10
