R112-D4

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          43      73         204          10
    2          35      17          50      18         147          10
    3          55      45          50      76         165          10
    4          55      20          41      73         195          10
    5          15      30          40      20         167          10
    6          25      30          37      49         158          10
    7          20      50          38      36         135          10
    8          10      43          35      50         149          10
    9          55      60          33      47         156          10
   10          30      60          41      85         172          10
   11          20      65          43      33         152          10
   12          50      35          39      15         133          10
   13          30      25          45      79         208          10
   14          15      10          48      32         187          10
   15          30       5          35      30         152          10
   16          10      20          49      29         139          10
   17           5      30          44      60         189          10
   18          20      40          35      47         136          10
   19          15      60          33      32         146          10
   20          45      65          50      79         182          10
   21          45      20          43      18         136          10
   22          45      10          41      50         153          10
   23          55       5          47      36         155          10
   24          65      35          34      58         190          10
   25          65      20          50      56         186          10
   26          45      30          41      87         186          10
   27          35      40          40       5         140          10
   28          41      37          40       6         136          10
   29          64      42          34      29         150          10
   30          40      60          32      25         132          10
   31          31      52          47      17         138          10
   32          35      69          34      67         186          10
   33          53      52          42      24         161          10
   34          65      55          47      70         173          10
   35          63      65          45      54         178          10
   36           2      60          33      41         178          10
   37          20      20          38      87         190          10
   38           5       5          48      42         153          10
   39          60      12          48      33         186          10
   40          40      25          45      40         139          10
   41          42       7          37      43         160          10
   42          24      12          46      25         158          10
   43          23       3          46      82         185          10
   44          11      14          50      31         144          10
   45           6      38          43      29         169          10
   46           2      48          34      63         180          10
   47           8      56          38      34         176          10
   48          13      52          40      65         192          10
   49           6      68          35      73         152          10
   50          47      47          37      75         182          10
   51          49      58          44      36         149          10
   52          27      43          38      11         133          10
   53          37      31          30      51         148          10
   54          57      29          44      90         197          10
   55          63      23          40      69         189          10
   56          53      12          43      76         190          10
   57          32      12          49      48         163          10
   58          36      26          49      84         210          10
   59          21      24          33      17         183          10
   60          17      34          41      70         201          10
   61          12      24          44      29         132          10
   62          24      58          38      25         154          10
   63          27      69          45      34         172          10
   64          15      77          50      46         165          10
   65          62      77          49      49         170          10
   66          49      73          46      68         179          10
   67          67       5          33      43         156          10
   68          56      39          40      80         198          10
   69          37      47          46      12         137          10
   70          37      56          35      48         198          10
   71          57      68          41      39         148          10
   72          47      16          31      22         170          10
   73          44      17          47      30         135          10
   74          46      13          38      74         195          10
   75          49      11          44      27         141          10
   76          49      42          38      27         128          10
   77          53      43          34      72         200          10
   78          61      52          33      42         159          10
   79          57      48          47      47         146          10
   80          56      37          50      73         198          10
   81          55      54          32      57         140          10
   82          15      47          31      23         146          10
   83          14      37          38      21         157          10
   84          11      31          42      57         154          10
   85          16      22          38      44         147          10
   86           4      18          38      49         148          10
   87          28      18          48      61         134          10
   88          26      52          38      21         136          10
   89          26      35          35      68         211          10
   90          31      67          50      46         153          10
   91          15      19          44      70         194          10
   92          22      22          30      18         159          10
   93          18      24          35      60         199          10
   94          26      27          31      58         151          10
   95          25      24          46      14         143          10
   96          22      27          34      89         190          10
   97          25      21          35      92         183          10
   98          19      21          32      21         142          10
   99          20      26          48      33         142          10
  100          18      18          32      51         195          10
