C205-D3

VEHICLE
NUMBER     CAPACITY
  25         700

CUSTOMER
CUST NO.   XCOORD.   YCOORD.    DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        3390           0
    1          52      75          30     231         551          90
    2          45      70          70     133         453          90
    3          62      69          70    1087        1407          90
    4          60      66          40    1181        1501          90
    5          42      65          50      15         335          90
    6          16      42          50     417         737          90
    7          58      70          30     993        1313          90
    8          34      60          70    2807        3127          90
    9          28      70          70    2521        2841          90
   10          35      66          40    2711        3031          90
   11          35      69          40    2618        2938          90
   12          25      85          50    2039        2359          90
   13          22      75          30    2325        2645          90
   14          22      85          30    1946        2266          90
   15          20      80          30    2136        2456          90
   16          20      85          60    1854        2174          90
   17          18      75          50    2231        2551          90
   18          15      75          30    1662        1982          90
   19          15      80          50    1757        2077          90
   20          30      50          70      10         330          90
   21          30      56          60    2903        3223          90
   22          28      52          60      12         332          90
   23          14      66          30    1563        1883          90
   24          25      50          70      36         356          90
   25          22      66          70    2424        2744          90
   26           8      62          50    1465        1785          90
   27          23      52          60     129         449          90
   28           4      55          70    1367        1687          90
   29          20      50          50     318         638          90
   30          20      55          60     223         543          90
   31          10      35          60     701        1021          90
   32          10      40          50     513         833          90
   33           8      40          60     605         925          90
   34           8      45          50    1266        1586          90
   35           5      35          50     796        1116          90
   36           5      45          70    1173        1493          90
   37           2      40          50     891        1211          90
   38           0      40          40     983        1303          90
   39           0      45          50    1078        1398          90
   40          36      18          30    1739        2059          90
   41          35      32          60    2678        2998          90
   42          33      32          60    2586        2906          90
   43          33      35          60    2493        2813          90
   44          32      20          40    1833        2153          90
   45          30      30          70    2025        2345          90
   46          34      25          30    1929        2249          90
   47          30      35          30    2400        2720          90
   48          36      40          30    2776        3096          90
   49          48      20          40     887        1207          90
   50          26      32          70    2212        2532          90
   51          25      30          40    2120        2440          90
   52          25      35          60    2305        2625          90
   53          44       5          60    1176        1496          90
   54          42      10          50    1080        1400          90
   55          42      15          70     985        1305          90
   56          40       5          50    1270        1590          90
   57          38      15          70    1645        1965          90
   58          38       5          50    1362        1682          90
   59          38      10          30    1550        1870          90
   60          35       5          30    1455        1775          90
   61          50      30          70     321         641          90
   62          50      35          50      40         360          90
   63          50      40          50      14         334          90
   64          48      30          40     413         733          90
   65          44      25          70     791        1111          90
   66          47      35          40     508         828          90
   67          47      40          70      12         332          90
   68          42      30          40     696        1016          90
   69          45      35          50     600         920          90
   70          95      30          70    2241        2561          90
   71          95      35          60    2146        2466          90
   72          53      30          50     228         548          90
   73          92      30          30    2334        2654          90
   74          53      35          40     133         453          90
   75          45      65          60      38         358          90
   76          90      35          30    2051        2371          90
   77          72      45          60    2820        3140          90
   78          78      40          40    2722        3042          90
   79          87      30          50    2528        2848          90
   80          85      25          40    2433        2753          90
   81          85      35          40    2623        2943          90
   82          75      55          50    1845        2165          90
   83          72      55          30    1752        2072          90
   84          70      58          40    1561        1881          90
   85          86      46          70    1949        2269          90
   86          66      55          40    1656        1976          90
   87          64      46          40    2955        3275          90
   88          65      60          30    1466        1786          90
   89          56      64          50    1275        1595          90
   90          60      55          30    2959        3279          90
   91          60      60          70    1371        1691          90
   92          67      85          60     614         934          90
   93          42      58          30       8         328          90
   94          65      82          50     708        1028          90
   95          62      80          40     801        1121          90
   96          62      40          70    2921        3241          90
   97          60      85          30     517         837          90
   98          58      75          40     898        1218          90
   99          55      80          60     327         647          90
  100          55      85          50     422         742          90
