R101-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          63     161         171          10
    2          35      17          65      50          60          10
    3          55      45          48     116         126          10
    4          55      20          46     149         159          10
    5          15      30          58      34          44          10
    6          25      30          46      99         109          10
    7          20      50          53      81          91          10
    8          10      43          69      95         105          10
    9          55      60          62      97         107          10
   10          30      60          56     124         134          10
   11          20      65          55      67          77          10
   12          50      35          56      63          73          10
   13          30      25          36     159         169          10
   14          15      10          52      32          42          10
   15          30       5          69      61          71          10
   16          10      20          46      75          85          10
   17           5      30          37     157         167          10
   18          20      40          41      87          97          10
   19          15      60          60      76          86          10
   20          45      65          44     126         136          10
   21          45      20          59      62          72          10
   22          45      10          30      97         107          10
   23          55       5          64      68          78          10
   24          65      35          60     153         163          10
   25          65      20          54     172         182          10
   26          45      30          37     132         142          10
   27          35      40          42      37          47          10
   28          41      37          63      39          49          10
   29          64      42          61      63          73          10
   30          40      60          32      71          81          10
   31          31      52          57      50          60          10
   32          35      69          59     141         151          10
   33          53      52          41      37          47          10
   34          65      55          58     117         127          10
   35          63      65          45     143         153          10
   36           2      60          38      41          51          10
   37          20      20          51     134         144          10
   38           5       5          33      83          93          10
   39          60      12          62      44          54          10
   40          40      25          54      85          95          10
   41          42       7          35      97         107          10
   42          24      12          33      31          41          10
   43          23       3          58     132         142          10
   44          11      14          65      69          79          10
   45           6      38          68      32          42          10
   46           2      48          59     117         127          10
   47           8      56          57      51          61          10
   48          13      52          51     165         175          10
   49           6      68          51     108         118          10
   50          47      47          31     124         134          10
   51          49      58          50      88          98          10
   52          27      43          32      52          62          10
   53          37      31          33      95         105          10
   54          57      29          30     140         150          10
   55          63      23          40     136         146          10
   56          53      12          40     130         140          10
   57          32      12          35     101         111          10
   58          36      26          48     200         210          10
   59          21      24          33      18          28          10
   60          17      34          32     162         172          10
   61          12      24          53      76          86          10
   62          24      58          31      58          68          10
   63          27      69          58      34          44          10
   64          15      77          69      73          83          10
   65          62      77          68      51          61          10
   66          49      73          64     127         137          10
   67          67       5          39      83          93          10
   68          56      39          60     142         152          10
   69          37      47          42      50          60          10
   70          37      56          49     182         192          10
   71          57      68          39      77          87          10
   72          47      16          44      35          45          10
   73          44      17          60      78          88          10
   74          46      13          64     149         159          10
   75          49      11          64      69          79          10
   76          49      42          31      73          83          10
   77          53      43          70     179         189          10
   78          61      52          58      96         106          10
   79          57      48          69      92         102          10
   80          56      37          55     182         192          10
   81          55      54          52      94         104          10
   82          15      47          40      55          65          10
   83          14      37          37      44          54          10
   84          11      31          60     101         111          10
   85          16      22          30      91         101          10
   86           4      18          65      94         104          10
   87          28      18          33      93         103          10
   88          26      52          34      74          84          10
   89          26      35          57     176         186          10
   90          31      67          45      95         105          10
   91          15      19          50     160         170          10
   92          22      22          58      18          28          10
   93          18      24          60     188         198          10
   94          26      27          56     100         110          10
   95          25      24          40      39          49          10
   96          22      27          49     135         145          10
   97          25      21          49     133         143          10
   98          19      21          47      58          68          10
   99          20      26          53      83          93          10
  100          18      18          47     185         195          10
