RC208-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          60     388         911          10
    2          22      75          60      30         546          10
    3          22      85          60     353         708          10
    4          20      80          60     425         913          10
    5          20      85          60      40         630          10
    6          18      75          60     228         667          10
    7          15      75          50     161         558          10
    8          15      80          70     229         624          10
    9          10      35          70     213         648          10
   10          10      40          50     404         753          10
   11           8      40          70      33         511          10
   12           8      45          70      46         519          10
   13           5      35          70     395         911          10
   14           5      45          60      35         697          10
   15           2      40          50      39         528          10
   16           0      40          50      94         535          10
   17           0      45          60     394         909          10
   18          44       5          50     218         571          10
   19          42      10          60      85         542          10
   20          42      15          70     391         802          10
   21          40       5          50      45         517          10
   22          40      15          70     229         640          10
   23          38       5          60      45         523          10
   24          38      15          50     389         914          10
   25          35       5          60     386         904          10
   26          95      30          50     389         788          10
   27          95      35          50      57         600          10
   28          92      30          50      55         575          10
   29          90      35          60      52         536          10
   30          88      30          70      90         521          10
   31          88      35          60      50         534          10
   32          87      30          50     425         898          10
   33          85      25          50      51         602          10
   34          85      35          50     342         751          10
   35          67      85          70     410         905          10
   36          65      85          60      43         617          10
   37          65      82          60     410         823          10
   38          62      80          70     114         561          10
   39          60      80          50      36         658          10
   40          60      85          60     191         586          10
   41          58      75          60     201         670          10
   42          55      80          70      33         568          10
   43          55      85          60     429         838          10
   44          55      82          70      49         504          10
   45          20      82          70      37         597          10
   46          18      80          60     315         782          10
   47           2      45          60      38         606          10
   48          42       5          70     396         904          10
   49          42      12          60     341         658          10
   50          72      35          70     351         782          10
   51          55      20          65     161         610          10
   52          25      30          55      25         516          10
   53          20      50          60     239         630          10
   54          55      60          64     448         873          10
   55          30      60          61     420         897          10
   56          50      35          55     390         843          10
   57          30      25          51     227         686          10
   58          15      10          52     401         902          10
   59          10      20          58      42         706          10
   60          15      60          70     401         923          10
   61          45      65          57     110         525          10
   62          65      35          66      29         548          10
   63          65      20          56      39         593          10
   64          45      30          54      20         498          10
   65          35      40          67      11         530          10
   66          41      37          56     404         847          10
   67          64      42          59     100         555          10
   68          40      60          60     436         907          10
   69          31      52          68       9         510          10
   70          35      69          56     330         930          10
   71          65      55          70      81         520          10
   72          63      65          66      27         622          10
   73           2      60          51     135         556          10
   74          20      20          63     430         913          10
   75           5       5          67      63         520          10
   76          60      12          52     125         530          10
   77          23       3          59     390         900          10
   78           8      56          63     190         659          10
   79           6      68          59     215         608          10
   80          47      47          63     444         942          10
   81          49      58          53     249         580          10
   82          27      43          52      14         506          10
   83          37      31          66      19         566          10
   84          57      29          63     259         650          10
   85          63      23          64     198         609          10
   86          21      24          66     212         605          10
   87          12      24          55     272         565          10
   88          24      58          58      90         549          10
   89          67       5          69     325         897          10
   90          37      47          52     204         633          10
   91          49      42          62     442         937          10
   92          53      43          64      14         581          10
   93          61      52          64     373         928          10
   94          57      48          62     265         638          10
   95          56      37          57      20         539          10
   96          55      54          66     418         825          10
   97           4      18          57     426         787          10
   98          26      52          58      14         499          10
   99          26      35          54     149         586          10
  100          31      67          53     356         930          10
