C107-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        1236           0
    1          45      68          50     850        1030          90
    2          45      70          20     758         938          90
    3          42      66          20      16         196          90
    4          42      68          20     665         845          90
    5          42      65          10      15         195          90
    6          40      69          40     572         752          90
    7          40      66          20     108         288          90
    8          38      68          20     200         380          90
    9          38      70          30     480         660          90
   10          35      66          20     294         474          90
   11          35      69          50     387         567          90
   12          25      85          20     597         777          90
   13          22      75          40      30         210          90
   14          22      85          40     504         684          90
   15          20      80          20     317         497          90
   16          20      85          30     412         592          90
   17          18      75          20      34         214          90
   18          15      75          30     127         307          90
   19          15      80          50     222         402          90
   20          30      50          50      10         190          90
   21          30      52          10     850        1030          90
   22          28      52          30     758         938          90
   23          28      55          50     665         845          90
   24          25      50          40      15         195          90
   25          25      52          20     107         287          90
   26          25      55          20     572         752          90
   27          23      52          50     199         379          90
   28          23      55          10     480         660          90
   29          20      50          40     292         472          90
   30          20      55          10     387         567          90
   31          10      35          30     129         309          90
   32          10      40          10      31         211          90
   33           8      40          20      33         213          90
   34           8      45          30     694         874          90
   35           5      35          10     224         404          90
   36           5      45          30     601         781          90
   37           2      40          40     319         499          90
   38           0      40          50     411         591          90
   39           0      45          10     506         686          90
   40          35      30          30     203         383          90
   41          35      32          10     111         291          90
   42          33      32          10      19         199          90
   43          33      35          10      16         196          90
   44          32      30          50     296         476          90
   45          30      30          30     481         661          90
   46          30      32          10     389         569          90
   47          30      35          40     947        1127          90
   48          28      30          10     573         753          90
   49          28      35          50     944        1124          90
   50          26      32          30     758         938          90
   51          25      30          50     666         846          90
   52          25      35          50     851        1031          90
   53          44       5          20     227         407          90
   54          42      10          10     132         312          90
   55          42      15          40      37         217          90
   56          40       5          50     321         501          90
   57          40      15          40      35         215          90
   58          38       5          50     413         593          90
   59          38      15          20     606         786          90
   60          35       5          10     506         686          90
   61          50      30          20     481         661          90
   62          50      35          10     200         380          90
   63          50      40          50     105         285          90
   64          48      30          30     573         753          90
   65          48      40          40      13         193          90
   66          47      35          40     761         941          90
   67          47      40          50      12         192          90
   68          45      30          50     666         846          90
   69          45      35          20     853        1033          90
   70          95      30          10     332         512          90
   71          95      35          10     237         417          90
   72          53      30          20     388         568          90
   73          92      30          30     425         605          90
   74          53      35          40     293         473          90
   75          45      65          10     943        1123          90
   76          90      35          20     142         322          90
   77          88      30          40     519         699          90
   78          88      35          30      50         230          90
   79          87      30          40     610         790          90
   80          85      25          20     705         885          90
   81          85      35          50      47         227          90
   82          75      55          10     305         485          90
   83          72      55          40     212         392          90
   84          70      58          20     401         581          90
   85          68      60          40     494         674          90
   86          66      55          40     116         296          90
   87          65      55          40      25         205          90
   88          65      60          40     587         767          90
   89          63      58          10     680         860          90
   90          60      55          10      20         200          90
   91          60      60          40     773         953          90
   92          67      85          30     315         495          90
   93          65      85          10     407         587          90
   94          65      82          10     221         401          90
   95          62      80          30     128         308          90
   96          60      80          30      36         216          90
   97          60      85          10     502         682          90
   98          58      75          50      30         210          90
   99          55      80          20     692         872          90
  100          55      85          10     597         777          90
