RC105-D2

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          10      71         191          10
    2          22      75          40      30         150          10
    3          22      85          10      64         184          10
    4          20      80          10     151         161          10
    5          20      85          20      40         160          10
    6          18      75          10      96         123          10
    7          15      75          30      35         155          10
    8          15      80          50     101         111          10
    9          10      35          40     101         111          10
   10          10      40          10     123         144          10
   11           8      40          10      69          79          10
   12           8      45          50      32         152          10
   13           5      35          30     152         162          10
   14           5      45          20      35         117          10
   15           2      40          40      68          78          10
   16           0      40          30      59         114          10
   17           0      45          30     147         180          10
   18          44       5          40      79         124          10
   19          42      10          40      58         115          10
   20          42      15          30     111         162          10
   21          40       5          40      45         165          10
   22          40      15          20      94         119          10
   23          38       5          10      75          85          10
   24          38      15          40     128         194          10
   25          35       5          10     171         181          10
   26          95      30          50      58         171          10
   27          95      35          10      60          93          10
   28          92      30          20      55         120          10
   29          90      35          10      52         112          10
   30          88      30          40      75         102          10
   31          88      35          40      50         170          10
   32          87      30          40     116         175          10
   33          85      25          50      51          85          10
   34          85      35          20      62         182          10
   35          67      85          40     138         169          10
   36          65      85          20      43          78          10
   37          65      82          10      69         189          10
   38          62      80          30      85          95          10
   39          60      80          10      36          74          10
   40          60      85          20      87         112          10
   41          58      75          20      92         121          10
   42          55      80          40      33          66          10
   43          55      85          50     117         168          10
   44          55      82          30      74          84          10
   45          20      82          20      37          72          10
   46          18      80          40      98         157          10
   47           2      45          40      38         109          10
   48          42       5          20      64         184          10
   49          42      12          30     109         128          10
   50          72      35          10      71         191          10
   51          55      20          18      69         126          10
   52          25      30          16      25         145          10
   53          20      50          13     101         111          10
   54          55      60          28     127         180          10
   55          30      60          21     150         160          10
   56          50      35          10     130         159          10
   57          30      25          43      82         139          10
   58          15      10          48     172         182          10
   59          10      20          18      42         162          10
   60          15      60          25     137         202          10
   61          45      65          15      55         106          10
   62          65      35          16      62          72          10
   63          65      20          43      39         108          10
   64          45      30          16      53          82          10
   65          35      40          46      11          43          10
   66          41      37          19     134         161          10
   67          64      42          13      80          90          10
   68          40      60          13     144         173          10
   69          31      52          13      51          61          10
   70          35      69          20     172         210          10
   71          65      55          34      52         107          10
   72          63      65          15      27         147          10
   73           2      60          14      65         118          10
   74          20      20          40     151         161          10
   75           5       5          21      57         172          10
   76          60      12          18      85          95          10
   77          23       3          37     163         173          10
   78           8      56          24      90         119          10
   79           6      68          18      99         109          10
   80          47      47          35     190         222          10
   81          49      58          13      80         121          10
   82          27      43          19      14         134          10
   83          37      31          42      19         139          10
   84          57      29          35     106         116          10
   85          63      23          27      42         162          10
   86          21      24          31      77         126          10
   87          12      24          39     100         110          10
   88          24      58          28      67          96          10
   89          67       5          37     105         177          10
   90          37      47          12      74         127          10
   91          49      42          33      97         217          10
   92          53      43          36      15          25          10
   93          61      52          23     173         208          10
   94          57      48          48      50         170          10
   95          56      37          41      20         140          10
   96          55      54          36      87         207          10
   97           4      18          34     112         157          10
   98          26      52          46      14         134          10
   99          26      35          19      87          97          10
  100          31      67          24     200         210          10
