R208-D1

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          60       0         974          10
    2          35      17          37       0         972          10
    3          55      45          62       0         967          10
    4          55      20          61     620         860          10
    5          15      30          35       0         969          10
    6          25      30          41       0         978          10
    7          20      50          15       0         968          10
    8          10      43          34     323         563          10
    9          55      60          57     329         569          10
   10          30      60          36       0         964          10
   11          20      65          69     146         386          10
   12          50      35          20       0         975          10
   13          30      25          12     639         879          10
   14          15      10          24       0         957          10
   15          30       5          63     118         358          10
   16          10      20          59       0         960          10
   17           5      30          11       0         959          10
   18          20      40          29       0         974          10
   19          15      60          32       0         957          10
   20          45      65          20       0         958          10
   21          45      20          24       0         971          10
   22          45      10          20       0         963          10
   23          55       5          67     146         386          10
   24          65      35          33       0         960          10
   25          65      20          38     716         956          10
   26          45      30          10       0         978          10
   27          35      40          54       0         985          10
   28          41      37          22       0         983          10
   29          64      42          34       0         960          10
   30          40      60          68       0         964          10
   31          31      52          37       0         972          10
   32          35      69          64       0         956          10
   33          53      52          51       0         965          10
   34          65      55          33       0         953          10
   35          63      65          33       0         948          10
   36           2      60          25       0         948          10
   37          20      20          33       0         968          10
   38           5       5          57     234         474          10
   39          60      12          53       0         956          10
   40          40      25          33       0         978          10
   41          42       7          52       0         961          10
   42          24      12          56       0         964          10
   43          23       3          68       0         955          10
   44          11      14          26     167         407          10
   45           6      38          45       0         960          10
   46           2      48          47       0         954          10
   47           8      56          54       0         955          10
   48          13      52          50       0         962          10
   49           6      68          70       0         946          10
   50          47      47          12       0         973          10
   51          49      58          63       0         963          10
   52          27      43          62       0         978          10
   53          37      31          63     332         572          10
   54          57      29          33       0         967          10
   55          63      23          44     560         800          10
   56          53      12          63       0         960          10
   57          32      12          58       0         966          10
   58          36      26          15     740         980          10
   59          21      24          68       0         972          10
   60          17      34          18       0         971          10
   61          12      24          15       0         964          10
   62          24      58          37     113         353          10
   63          27      69          45       0         955          10
   64          15      77          66       0         943          10
   65          62      77          23       0         940          10
   66          49      73          39       0         949          10
   67          67       5          13     228         468          10
   68          56      39          31       0         968          10
   69          37      47          31     108         348          10
   70          37      56          55       0         968          10
   71          57      68          36       0         950          10
   72          47      16          10       0         967          10
   73          44      17          15       0         969          10
   74          46      13          29     622         862          10
   75          49      11          21       0         962          10
   76          49      42          12     212         452          10
   77          53      43          36     730         970          10
   78          61      52          66       0         958          10
   79          57      48          63     307         547          10
   80          56      37          25       0         968          10
   81          55      54          40       0         962          10
   82          15      47          55       0         966          10
   83          14      37          21       0         968          10
   84          11      31          54     354         594          10
   85          16      22          31       0         966          10
   86           4      18          34       0         954          10
   87          28      18          18     314         554          10
   88          26      52          59       0         970          10
   89          26      35          32       0         981          10
   90          31      67          14       0         957          10
   91          15      19          26       0         964          10
   92          22      22          30      18         258          10
   93          18      24          38       0         969          10
   94          26      27          26       0         977          10
   95          25      24          21       0         975          10
   96          22      27          55       0         974          10
   97          25      21          36       0         972          10
   98          19      21          68       0         968          10
   99          20      26          41     263         503          10
  100          18      18          56     725         965          10
