R210-D4

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          43     190         974          10
    2          35      17          50      18         792          10
    3          55      45          50     289         822          10
    4          55      20          41     679         800          10
    5          15      30          40      20         906          10
    6          25      30          37     355         574          10
    7          20      50          38      72         669          10
    8          10      43          35     393         492          10
    9          55      60          33     394         503          10
   10          30      60          41     517         692          10
   11          20      65          43     206         325          10
   12          50      35          39      15         725          10
   13          30      25          45     694         823          10
   14          15      10          48      32         694          10
   15          30       5          35     176         299          10
   16          10      20          49     102         543          10
   17           5      30          44     673         930          10
   18          20      40          35     229         582          10
   19          15      60          33      95         552          10
   20          45      65          50     418         829          10
   21          45      20          43      18         727          10
   22          45      10          41     349         554          10
   23          55       5          47     206         325          10
   24          65      35          34     435         960          10
   25          65      20          50     826         956          10
   26          45      30          41     328         927          10
   27          35      40          40      44         315          10
   28          41      37          40       6         526          10
   29          64      42          34      29         513          10
   30          40      60          32     199         414          10
   31          31      52          47      17         744          10
   32          35      69          34     482         955          10
   33          53      52          42      24         299          10
   34          65      55          47     265         878          10
   35          63      65          45     626         873          10
   36           2      60          33      41         328          10
   37          20      20          38     339         960          10
   38           5       5          48     298         409          10
   39          60      12          48      33         344          10
   40          40      25          45     300         497          10
   41          42       7          37     336         571          10
   42          24      12          46      25         292          10
   43          23       3          46     458         867          10
   44          11      14          50     230         343          10
   45           6      38          43      29         309          10
   46           2      48          34     338         805          10
   47           8      56          38      34         602          10
   48          13      52          40     200         962          10
   49           6      68          35     441         600          10
   50          47      47          37     272         917          10
   51          49      58          44     176         625          10
   52          27      43          38      11         748          10
   53          37      31          30     403         500          10
   54          57      29          44     475         900          10
   55          63      23          40     620         739          10
   56          53      12          43     525         752          10
   57          32      12          49     246         705          10
   58          36      26          49     854         980          10
   59          21      24          33      17         972          10
   60          17      34          41     449         971          10
   61          12      24          44     126         541          10
   62          24      58          38     168         297          10
   63          27      69          45      34         588          10
   64          15      77          50     154         393          10
   65          62      77          49      49         308          10
   66          49      73          46     532         753          10
   67          67       5          33     291         404          10
   68          56      39          40     577         812          10
   69          37      47          46     165         290          10
   70          37      56          35     668         968          10
   71          57      68          41      98         537          10
   72          47      16          31      22         915          10
   73          44      17          47     143         564          10
   74          46      13          38     681         802          10
   75          49      11          44      27         711          10
   76          49      42          38     281         382          10
   77          53      43          34     821         948          10
   78          61      52          33     324         559          10
   79          57      48          47     377         476          10
   80          56      37          50     719         968          10
   81          55      54          32     268         599          10
   82          15      47          31      23         761          10
   83          14      37          38      21         842          10
   84          11      31          42     425         522          10
   85          16      22          38     110         727          10
   86           4      18          38     230         623          10
   87          28      18          48     397         470          10
   88          26      52          38     219         448          10
   89          26      35          35     409         981          10
   90          31      67          50     225         654          10
   91          15      19          44     222         964          10
   92          22      22          30      18         159          10
   93          18      24          35     691         969          10
   94          26      27          31     190         749          10
   95          25      24          46      14         793          10
   96          22      27          34     344         953          10
   97          25      21          35     462         823          10
   98          19      21          32      21         748          10
   99          20      26          48     328         437          10
  100          18      18          32     821         965          10
