R109-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          63     133         198          10
    2          35      17          65      22          87          10
    3          55      45          48      98         143          10
    4          55      20          46     123         184          10
    5          15      30          58      20          93          10
    6          25      30          46      76         131          10
    7          20      50          53      61         110          10
    8          10      43          69      75         124          10
    9          55      60          62      74         129          10
   10          30      60          56     107         150          10
   11          20      65          55      42         101          10
   12          50      35          56      38          97          10
   13          30      25          36     131         196          10
   14          15      10          52      32         114          10
   15          30       5          69      35          96          10
   16          10      20          46      52         107          10
   17           5      30          37     124         189          10
   18          20      40          41      69         114          10
   19          15      60          60      52         109          10
   20          45      65          44     105         156          10
   21          45      20          59      37          96          10
   22          45      10          30      76         127          10
   23          55       5          64      43         102          10
   24          65      35          60     124         190          10
   25          65      20          54     121         186          10
   26          45      30          37     112         161          10
   27          35      40          42       8          75          10
   28          41      37          63      11          76          10
   29          64      42          61      37          98          10
   30          40      60          32      49         102          10
   31          31      52          57      24          85          10
   32          35      69          59     116         175          10
   33          53      52          41      24          92          10
   34          65      55          58      96         147          10
   35          63      65          45     116         178          10
   36           2      60          38      41         112          10
   37          20      20          51     113         164          10
   38           5       5          33      60         115          10
   39          60      12          62      33         110          10
   40          40      25          54      65         114          10
   41          42       7          35      72         131          10
   42          24      12          33      25          91          10
   43          23       3          58     111         162          10
   44          11      14          65      45         102          10
   45           6      38          68      29          99          10
   46           2      48          59      92         151          10
   47           8      56          57      34         105          10
   48          13      52          51     128         192          10
   49           6      68          51      93         132          10
   50          47      47          31     102         155          10
   51          49      58          50      64         121          10
   52          27      43          32      26          87          10
   53          37      31          33      75         124          10
   54          57      29          30     118         171          10
   55          63      23          40     111         170          10
   56          53      12          40     106         163          10
   57          32      12          35      77         134          10
   58          36      26          48     147         210          10
   59          21      24          33      17         100          10
   60          17      34          32     134         199          10
   61          12      24          53      55         106          10
   62          24      58          31      30          95          10
   63          27      69          58      34         103          10
   64          15      77          69      48         107          10
   65          62      77          68      49         113          10
   66          49      73          64     104         159          10
   67          67       5          39      59         116          10
   68          56      39          60     117         176          10
   69          37      47          42      23          86          10
   70          37      56          49     123         198          10
   71          57      68          39      54         109          10
   72          47      16          44      22          96          10
   73          44      17          60      56         109          10
   74          46      13          64     123         184          10
   75          49      11          64      45         102          10
   76          49      42          31      52         103          10
   77          53      43          70     136         200          10
   78          61      52          58      71         130          10
   79          57      48          69      72         121          10
   80          56      37          55     135         198          10
   81          55      54          52      78         119          10
   82          15      47          40      29          90          10
   83          14      37          37      21          89          10
   84          11      31          60      81         130          10
   85          16      22          30      70         121          10
   86           4      18          65      74         123          10
   87          28      18          33      79         116          10
   88          26      52          34      50         107          10
   89          26      35          57     139         211          10
   90          31      67          45      73         126          10
   91          15      19          50     132         194          10
   92          22      22          58      18          88          10
   93          18      24          60     129         199          10
   94          26      27          56      81         128          10
   95          25      24          40      14          78          10
   96          22      27          49     114         165          10
   97          25      21          49     115         160          10
   98          19      21          47      32          93          10
   99          20      26          53      60         115          10
  100          18      18          47     123         195          10
