R211-D4

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          43     451         974          10
    2          35      17          50      18         534          10
    3          55      45          50     378         733          10
    4          55      20          41     477         965          10
    5          15      30          40      20         610          10
    6          25      30          37     245         684          10
    7          20      50          38     172         569          10
    8          10      43          35     245         640          10
    9          55      60          33     231         666          10
   10          30      60          41     430         779          10
   11          20      65          43      33         511          10
   12          50      35          39      50         523          10
   13          30      25          45     462         978          10
   14          15      10          48      32         694          10
   15          30       5          35      30         519          10
   16          10      20          49     102         543          10
   17           5      30          44     444         959          10
   18          20      40          35     229         582          10
   19          15      60          33      95         552          10
   20          45      65          50     418         829          10
   21          45      20          43      36         509          10
   22          45      10          41     246         657          10
   23          55       5          47      36         514          10
   24          65      35          34     435         960          10
   25          65      20          50     438         956          10
   26          45      30          41     428         827          10
   27          35      40          40       5         548          10
   28          41      37          40       6         526          10
   29          64      42          34      29         513          10
   30          40      60          32      91         522          10
   31          31      52          47      17         501          10
   32          35      69          34     482         955          10
   33          53      52          42      24         575          10
   34          65      55          47     367         776          10
   35          63      65          45     453         948          10
   36           2      60          33      41         615          10
   37          20      20          38     443         856          10
   38           5       5          48     130         577          10
   39          60      12          48      33         655          10
   40          40      25          45     201         596          10
   41          42       7          37     219         688          10
   42          24      12          46      25         560          10
   43          23       3          46     458         867          10
   44          11      14          50      59         514          10
   45           6      38          43      29         589          10
   46           2      48          34     338         805          10
   47           8      56          38      34         602          10
   48          13      52          40     454         962          10
   49           6      68          35     362         679          10
   50          47      47          37     379         810          10
   51          49      58          44     176         625          10
   52          27      43          38      11         502          10
   53          37      31          30     256         647          10
   54          57      29          44     475         900          10
   55          63      23          40     441         918          10
   56          53      12          43     412         865          10
   57          32      12          49     246         705          10
   58          36      26          49     479         980          10
   59          21      24          33      17         681          10
   60          17      34          41     449         971          10
   61          12      24          44     126         541          10
   62          24      58          38      25         544          10
   63          27      69          45      34         588          10
   64          15      77          50      46         524          10
   65          62      77          49      49         568          10
   66          49      73          46     421         864          10
   67          67       5          33     120         575          10
   68          56      39          40     459         930          10
   69          37      47          46      12         513          10
   70          37      56          35     368         968          10
   71          57      68          41      98         537          10
   72          47      16          31      22         617          10
   73          44      17          47     143         564          10
   74          46      13          38     482         965          10
   75          49      11          44      62         519          10
   76          49      42          38     129         534          10
   77          53      43          34     460         970          10
   78          61      52          33     207         676          10
   79          57      48          47     230         623          10
   80          56      37          50     470         968          10
   81          55      54          32     268         599          10
   82          15      47          31      23         515          10
   83          14      37          38      21         568          10
   84          11      31          42     278         669          10
   85          16      22          38     213         624          10
   86           4      18          38     230         623          10
   87          28      18          48     287         580          10
   88          26      52          38     104         563          10
   89          26      35          35     409         981          10
   90          31      67          50     225         654          10
   91          15      19          44     469         964          10
   92          22      22          30      18         585          10
   93          18      24          35     414         969          10
   94          26      27          31     283         656          10
   95          25      24          46      14         533          10
   96          22      27          34     445         852          10
   97          25      21          35     462         823          10
   98          19      21          32      21         506          10
   99          20      26          48     164         601          10
  100          18      18          32     391         965          10
