R209-D5

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          52     636         919          10
    2          35      17          57      74         351          10
    3          55      45          52     498         613          10
    4          55      20          54     470         965          10
    5          15      30          67      20         370          10
    6          25      30          67     266         663          10
    7          20      50          53     292         449          10
    8          10      43          69     288         597          10
    9          55      60          69     254         643          10
   10          30      60          59     496         713          10
   11          20      65          53      33         510          10
   12          50      35          63     170         403          10
   13          30      25          67     426         978          10
   14          15      10          52      32         454          10
   15          30       5          59      30         529          10
   16          10      20          57     222         423          10
   17           5      30          53     409         959          10
   18          20      40          68     349         462          10
   19          15      60          64     215         432          10
   20          45      65          58     538         709          10
   21          45      20          68     156         389          10
   22          45      10          57     280         623          10
   23          55       5          61      36         513          10
   24          65      35          56     633         918          10
   25          65      20          68     400         956          10
   26          45      30          58     548         707          10
   27          35      40          53       5         612          10
   28          41      37          53      44         325          10
   29          64      42          58     129         374          10
   30          40      60          67     115         498          10
   31          31      52          63      91         336          10
   32          35      69          66     602         835          10
   33          53      52          61      24         646          10
   34          65      55          60     487         656          10
   35          63      65          67     439         948          10
   36           2      60          60      41         710          10
   37          20      20          55     563         736          10
   38           5       5          51     147         560          10
   39          60      12          66      33         797          10
   40          40      25          60     243         554          10
   41          42       7          62     225         682          10
   42          24      12          67      25         616          10
   43          23       3          65     578         747          10
   44          11      14          51      72         501          10
   45           6      38          69      29         669          10
   46           2      48          63     458         685          10
   47           8      56          67      34         362          10
   48          13      52          56     694         962          10
   49           6      68          58     444         597          10
   50          47      47          56     499         690          10
   51          49      58          70     296         505          10
   52          27      43          56     111         362          10
   53          37      31          55     301         602          10
   54          57      29          55     595         780          10
   55          63      23          60     442         917          10
   56          53      12          64     426         851          10
   57          32      12          70     366         585          10
   58          36      26          56     458         980          10
   59          21      24          69      17         441          10
   60          17      34          62     651         932          10
   61          12      24          61     246         421          10
   62          24      58          56      25         583          10
   63          27      69          60      34         348          10
   64          15      77          51      46         523          10
   65          62      77          53      49         608          10
   66          49      73          50     440         845          10
   67          67       5          68     132         563          10
   68          56      39          62     464         925          10
   69          37      47          52      12         535          10
   70          37      56          68     249         968          10
   71          57      68          55     218         417          10
   72          47      16          64      22         377          10
   73          44      17          62     263         444          10
   74          46      13          68     479         965          10
   75          49      11          70     182         399          10
   76          49      42          54     166         497          10
   77          53      43          69     430         970          10
   78          61      52          59     212         671          10
   79          57      48          53     273         580          10
   80          56      37          50     452         968          10
   81          55      54          53     388         479          10
   82          15      47          52      99         352          10
   83          14      37          65      21         328          10
   84          11      31          68     323         624          10
   85          16      22          62     333         504          10
   86           4      18          63     350         503          10
   87          28      18          51     380         487          10
   88          26      52          58     114         553          10
   89          26      35          62     649         981          10
   90          31      67          61     345         534          10
   91          15      19          65     675         930          10
   92          22      22          58      18         673          10
   93          18      24          61     339         969          10
   94          26      27          62     403         536          10
   95          25      24          61      22         301          10
   96          22      27          51     565         732          10
   97          25      21          70     582         703          10
   98          19      21          68     122         367          10
   99          20      26          54     185         580          10
  100          18      18          67     297         965          10
