R207-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          17       0         974          10
    2          35      17          50       0         972          10
    3          55      45          28       0         967          10
    4          55      20          36     620         860          10
    5          15      30          49       0         969          10
    6          25      30          30     345         585          10
    7          20      50          30       0         968          10
    8          10      43          36     323         563          10
    9          55      60          16     329         569          10
   10          30      60          36     485         725          10
   11          20      65          33     146         386          10
   12          50      35          32       0         975          10
   13          30      25          26     639         879          10
   14          15      10          31       0         957          10
   15          30       5          36     118         358          10
   16          10      20          46       0         960          10
   17           5      30          42     682         922          10
   18          20      40          17       0         974          10
   19          15      60          24       0         957          10
   20          45      65          44       0         958          10
   21          45      20          31       0         971          10
   22          45      10          21     332         572          10
   23          55       5          19     146         386          10
   24          65      35          39       0         960          10
   25          65      20          44     716         956          10
   26          45      30          39       0         978          10
   27          35      40          11      60         300          10
   28          41      37          11       0         983          10
   29          64      42          22       0         960          10
   30          40      60          44     187         427          10
   31          31      52          13       0         972          10
   32          35      69          32       0         956          10
   33          53      52          25      24         264          10
   34          65      55          49       0         953          10
   35          63      65          26     630         870          10
   36           2      60          47      41         281          10
   37          20      20          10       0         968          10
   38           5       5          39     234         474          10
   39          60      12          14      33         273          10
   40          40      25          37     279         519          10
   41          42       7          49     334         574          10
   42          24      12          26      25         265          10
   43          23       3          26       0         955          10
   44          11      14          18     167         407          10
   45           6      38          47      29         269          10
   46           2      48          28       0         954          10
   47           8      56          37       0         955          10
   48          13      52          11       0         962          10
   49           6      68          33     401         641          10
   50          47      47          46       0         973          10
   51          49      58          44       0         963          10
   52          27      43          33       0         978          10
   53          37      31          21     332         572          10
   54          57      29          26       0         967          10
   55          63      23          20     560         800          10
   56          53      12          15     519         759          10
   57          32      12          18       0         966          10
   58          36      26          45     740         980          10
   59          21      24          11       0         972          10
   60          17      34          16       0         971          10
   61          12      24          47       0         964          10
   62          24      58          23     113         353          10
   63          27      69          17       0         955          10
   64          15      77          40     154         394          10
   65          62      77          10      49         289          10
   66          49      73          49     523         763          10
   67          67       5          12     228         468          10
   68          56      39          45     575         815          10
   69          37      47          28     108         348          10
   70          37      56          26     728         968          10
   71          57      68          30       0         950          10
   72          47      16          38       0         967          10
   73          44      17          19       0         969          10
   74          46      13          18     622         862          10
   75          49      11          12       0         962          10
   76          49      42          36     212         452          10
   77          53      43          21     730         970          10
   78          61      52          41     322         562          10
   79          57      48          30     307         547          10
   80          56      37          23     728         968          10
   81          55      54          25       0         962          10
   82          15      47          13       0         966          10
   83          14      37          38       0         968          10
   84          11      31          19     354         594          10
   85          16      22          23       0         966          10
   86           4      18          30       0         954          10
   87          28      18          44     314         554          10
   88          26      52          37     214         454          10
   89          26      35          16       0         981          10
   90          31      67          20       0         957          10
   91          15      19          48       0         964          10
   92          22      22          26      18         258          10
   93          18      24          23     729         969          10
   94          26      27          34       0         977          10
   95          25      24          11       0         975          10
   96          22      27          21       0         974          10
   97          25      21          43       0         972          10
   98          19      21          48       0         968          10
   99          20      26          49     263         503          10
  100          18      18          23     725         965          10
