R109-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          60     133         198          10
    2          35      17          37      22          87          10
    3          55      45          62      98         143          10
    4          55      20          61     123         184          10
    5          15      30          35      20          93          10
    6          25      30          41      76         131          10
    7          20      50          15      61         110          10
    8          10      43          34      75         124          10
    9          55      60          57      74         129          10
   10          30      60          36     107         150          10
   11          20      65          69      42         101          10
   12          50      35          20      38          97          10
   13          30      25          12     131         196          10
   14          15      10          24      32         114          10
   15          30       5          63      35          96          10
   16          10      20          59      52         107          10
   17           5      30          11     124         189          10
   18          20      40          29      69         114          10
   19          15      60          32      52         109          10
   20          45      65          20     105         156          10
   21          45      20          24      37          96          10
   22          45      10          20      76         127          10
   23          55       5          67      43         102          10
   24          65      35          33     124         190          10
   25          65      20          38     121         186          10
   26          45      30          10     112         161          10
   27          35      40          54       8          75          10
   28          41      37          22      11          76          10
   29          64      42          34      37          98          10
   30          40      60          68      49         102          10
   31          31      52          37      24          85          10
   32          35      69          64     116         175          10
   33          53      52          51      24          92          10
   34          65      55          33      96         147          10
   35          63      65          33     116         178          10
   36           2      60          25      41         112          10
   37          20      20          33     113         164          10
   38           5       5          57      60         115          10
   39          60      12          53      33         110          10
   40          40      25          33      65         114          10
   41          42       7          52      72         131          10
   42          24      12          56      25          91          10
   43          23       3          68     111         162          10
   44          11      14          26      45         102          10
   45           6      38          45      29          99          10
   46           2      48          47      92         151          10
   47           8      56          54      34         105          10
   48          13      52          50     128         192          10
   49           6      68          70      93         132          10
   50          47      47          12     102         155          10
   51          49      58          63      64         121          10
   52          27      43          62      26          87          10
   53          37      31          63      75         124          10
   54          57      29          33     118         171          10
   55          63      23          44     111         170          10
   56          53      12          63     106         163          10
   57          32      12          58      77         134          10
   58          36      26          15     147         210          10
   59          21      24          68      17         100          10
   60          17      34          18     134         199          10
   61          12      24          15      55         106          10
   62          24      58          37      30          95          10
   63          27      69          45      34         103          10
   64          15      77          66      48         107          10
   65          62      77          23      49         113          10
   66          49      73          39     104         159          10
   67          67       5          13      59         116          10
   68          56      39          31     117         176          10
   69          37      47          31      23          86          10
   70          37      56          55     123         198          10
   71          57      68          36      54         109          10
   72          47      16          10      22          96          10
   73          44      17          15      56         109          10
   74          46      13          29     123         184          10
   75          49      11          21      45         102          10
   76          49      42          12      52         103          10
   77          53      43          36     136         200          10
   78          61      52          66      71         130          10
   79          57      48          63      72         121          10
   80          56      37          25     135         198          10
   81          55      54          40      78         119          10
   82          15      47          55      29          90          10
   83          14      37          21      21          89          10
   84          11      31          54      81         130          10
   85          16      22          31      70         121          10
   86           4      18          34      74         123          10
   87          28      18          18      79         116          10
   88          26      52          59      50         107          10
   89          26      35          32     139         211          10
   90          31      67          14      73         126          10
   91          15      19          26     132         194          10
   92          22      22          30      18          88          10
   93          18      24          38     129         199          10
   94          26      27          26      81         128          10
   95          25      24          21      14          78          10
   96          22      27          55     114         165          10
   97          25      21          36     115         160          10
   98          19      21          68      32          93          10
   99          20      26          41      60         115          10
  100          18      18          56     123         195          10
