R110-D4

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          43     130         201          10
    2          35      17          50      20          89          10
    3          55      45          50     106         135          10
    4          55      20          41      71         195          10
    5          15      30          40      20         107          10
    6          25      30          37      54         153          10
    7          20      50          38      66         105          10
    8          10      43          35      61         138          10
    9          55      60          33      53         150          10
   10          30      60          41     101         156          10
   11          20      65          43      33         152          10
   12          50      35          39      38          97          10
   13          30      25          45      70         208          10
   14          15      10          48      32         137          10
   15          30       5          35      30         154          10
   16          10      20          49      54         105          10
   17           5      30          44      51         189          10
   18          20      40          35      77         106          10
   19          15      60          33      53         108          10
   20          45      65          50     109         152          10
   21          45      20          43      37          96          10
   22          45      10          41      59         144          10
   23          55       5          47      36         155          10
   24          65      35          34     118         190          10
   25          65      20          50      47         186          10
   26          45      30          41     117         156          10
   27          35      40          40       5         156          10
   28          41      37          40       8          79          10
   29          64      42          34      37          98          10
   30          40      60          32      28         123          10
   31          31      52          47      24          85          10
   32          35      69          34     116         175          10
   33          53      52          42      24         179          10
   34          65      55          47     100         143          10
   35          63      65          45      50         178          10
   36           2      60          33      41         178          10
   37          20      20          38     117         160          10
   38           5       5          48      42         145          10
   39          60      12          48      33         186          10
   40          40      25          45      51         128          10
   41          42       7          37      44         159          10
   42          24      12          46      25         172          10
   43          23       3          46     115         158          10
   44          11      14          50      31         138          10
   45           6      38          43      29         189          10
   46           2      48          34      93         150          10
   47           8      56          38      34         116          10
   48          13      52          40     125         192          10
   49           6      68          35      93         132          10
   50          47      47          37     105         152          10
   51          49      58          44      66         119          10
   52          27      43          38      25          88          10
   53          37      31          30      62         137          10
   54          57      29          44     121         168          10
   55          63      23          40      70         189          10
   56          53      12          43      81         188          10
   57          32      12          49      78         133          10
   58          36      26          49      79         210          10
   59          21      24          33      17         123          10
   60          17      34          41     130         201          10
   61          12      24          44      59         102          10
   62          24      58          38      25         164          10
   63          27      69          45      34         112          10
   64          15      77          50      46         165          10
   65          62      77          49      49         170          10
   66          49      73          46      77         179          10
   67          67       5          33      43         150          10
   68          56      39          40      82         198          10
   69          37      47          46      12         142          10
   70          37      56          35      21         198          10
   71          57      68          41      57         106          10
   72          47      16          31      22         110          10
   73          44      17          47      60         105          10
   74          46      13          38      73         195          10
   75          49      11          44      46         101          10
   76          49      42          38      36         119          10
   77          53      43          34      65         200          10
   78          61      52          33      43         158          10
   79          57      48          47      58         135          10
   80          56      37          50      69         198          10
   81          55      54          32      87         110          10
   82          15      47          31      28          91          10
   83          14      37          38      21          97          10
   84          11      31          42      68         143          10
   85          16      22          38      74         117          10
   86           4      18          38      79         118          10
   87          28      18          48      84         111          10
   88          26      52          38      24         133          10
   89          26      35          35     128         211          10
   90          31      67          50      76         123          10
   91          15      19          44     130         194          10
   92          22      22          30      18         181          10
   93          18      24          35      41         199          10
   94          26      27          31      88         121          10
   95          25      24          46      14          83          10
   96          22      27          34     119         160          10
   97          25      21          35     122         153          10
   98          19      21          32      32          93          10
   99          20      26          48      38         137          10
  100          18      18          32      28         195          10
